id,attack
101,0.0
33348,0.7
20626,0.0
15448,0.0
675,1.0
23026,0.0
25441,1.0
5835,1.0
15672,0.0
6046,0.9
8114,1.0
28053,0.4
25191,0.0
26388,0.0
25765,1.0
34054,0.1
2033,0.2
22951,0.0
11089,0.4
24358,1.0
11327,1.0
29367,0.0
22837,0.0
3555,1.0
6188,0.9
21197,0.0
18251,1.0
1669,1.0
32900,0.0
7642,0.5
9442,1.0
15255,1.0
27899,1.0
16692,0.0
13521,0.0
12698,0.6
22001,0.0
16202,0.3
31411,0.9
11713,0.7
17412,0.0
32634,0.0
24194,0.0
24594,1.0
33886,0.7
7989,1.0
1683,0.9
20606,0.0
11796,0.0
27563,1.0
5433,1.0
33725,0.1
20482,1.0
21552,1.0
27193,0.0
2926,0.0
9624,0.0
24024,0.0
19656,0.0
6180,0.4
3477,0.7
16336,0.2
13119,0.0
31969,0.0
17662,0.0
4442,0.0
2660,0.0
3390,0.0
6499,0.0
16798,1.0
22917,0.3
4706,0.0
12623,0.0
28260,0.0
4022,1.0
24744,0.0
16738,0.0
26827,0.8
11819,1.0
17033,0.0
14099,0.7
28588,1.0
27329,0.0
3974,1.0
10198,0.7
31953,0.0
30170,0.0
27219,0.0
27015,0.8
32518,0.0
28300,0.0
9133,0.9
30204,1.0
33715,1.0
3347,0.0
21835,1.0
9702,0.1
35030,0.0
25864,0.0
940,0.0
29814,0.0
17485,1.0
14755,0.0
9532,0.6
32913,0.0
27468,0.0
23800,0.3
10397,1.0
8452,1.0
18292,0.7
5653,1.0
24267,0.0
7808,0.0
18452,0.3
32925,0.0
1044,0.3
9081,0.0
7953,0.7
2156,0.0
8337,0.0
30507,0.9
12250,0.0
34623,0.4
5153,0.0
33633,0.0
5313,1.0
10569,0.6
9844,1.0
1376,0.3
17802,0.0
20941,0.7
34986,0.7
7180,0.7
23734,1.0
6487,0.0
34760,0.9
32019,0.0
8353,0.0
19035,1.0
22246,1.0
2941,0.9
15868,0.0
22912,0.0
26094,0.0
15926,0.0
5525,1.0
4758,0.0
18754,1.0
24452,0.0
31475,1.0
11564,1.0
14387,0.7
12531,0.0
25256,0.0
19439,1.0
26585,0.0
13926,1.0
10765,1.0
16185,1.0
15349,1.0
5535,0.0
24251,0.0
12700,1.0
21,0.0
3021,0.0
28782,0.0
15025,1.0
15212,0.0
19602,1.0
26587,0.0
22157,0.0
11529,0.7
1665,0.8
8226,0.8
32030,0.7
11544,1.0
13217,0.0
23365,0.8
7346,0.0
29248,0.0
5214,0.0
14588,0.0
35217,0.0
26031,1.0
19877,0.3
29991,0.0
6770,1.0
18137,0.8
32063,1.0
32280,0.0
11944,1.0
17150,0.0
4033,0.7
28727,1.0
22123,0.0
2499,1.0
11578,0.0
18475,0.0
17610,0.0
15343,0.0
870,1.0
27111,0.0
15390,1.0
2153,0.2
26106,1.0
19242,0.7
3707,1.0
24210,0.0
19512,0.2
30229,1.0
19649,0.0
7886,0.0
3690,0.7
25347,0.5
9210,0.9
16712,0.0
2693,0.0
7408,0.0
32673,1.0
3248,0.8
372,0.3
31489,0.0
32851,0.2
5500,0.0
18192,0.6
2078,1.0
30129,1.0
12259,0.9
5290,1.0
5873,0.0
13528,1.0
6422,0.8
23479,0.0
33777,1.0
34081,1.0
23082,0.0
19641,1.0
31322,0.0
32071,0.0
3816,0.0
15918,0.0
32879,0.0
31477,0.0
16634,0.0
15353,0.0
5149,0.5
3918,1.0
9016,1.0
13688,0.0
32028,0.0
28303,0.9
12514,0.0
26193,0.0
6259,0.0
17770,0.7
30686,0.0
16509,0.0
26922,0.0
18784,0.0
10010,0.1
17550,0.3
7801,0.0
33032,0.0
33191,0.0
20786,1.0
28066,1.0
1679,0.0
29505,1.0
17198,1.0
27788,0.0
17086,0.0
16498,1.0
4403,0.0
6344,0.0
28072,1.0
33687,0.1
32908,0.0
1693,0.0
25257,0.0
2152,1.0
14867,0.0
12949,0.3
19648,0.7
2399,1.0
1481,1.0
26889,0.8
22721,0.3
4796,0.0
25057,0.0
34829,0.0
28668,0.8
28652,1.0
27095,0.0
16064,1.0
27109,1.0
6561,0.0
7011,0.8
6832,0.0
5951,1.0
16424,0.7
16029,1.0
20027,0.8
17178,0.6
34482,0.0
18360,0.7
34350,0.9
17080,0.7
25939,0.9
19776,1.0
3170,0.0
29837,0.0
29572,0.7
13055,0.0
27124,0.0
25011,0.0
11477,1.0
32477,0.0
32736,0.0
21662,0.7
25943,0.0
517,0.0
15031,1.0
27604,1.0
24939,0.0
28168,1.0
1699,1.0
11610,0.0
9,0.1
25797,0.0
10332,1.0
34319,1.0
32801,0.0
30634,1.0
33593,0.0
75,0.7
14837,0.0
3352,1.0
812,0.8
15737,0.0
26441,0.0
27516,1.0
30328,1.0
13350,0.0
14723,0.0
3178,0.0
26043,1.0
728,0.1
15019,0.0
33366,1.0
21936,1.0
14265,1.0
23383,0.0
11442,0.0
28043,0.0
20881,0.0
11178,1.0
2086,0.0
9298,1.0
21085,1.0
31315,0.0
19761,0.0
33408,1.0
19163,0.0
4031,1.0
21857,1.0
7880,0.0
1862,0.0
18194,1.0
25291,0.0
28825,0.0
21072,0.9
33297,0.0
24283,1.0
27789,1.0
6199,0.0
11466,0.9
3463,0.7
9454,0.0
11199,0.0
27820,0.0
26684,0.0
18076,0.0
3382,0.0
28967,0.0
30364,0.0
11518,1.0
33575,0.9
31812,0.0
1614,0.0
31998,1.0
13401,0.0
17637,0.7
8951,0.0
2146,0.2
34729,0.0
20549,1.0
8094,0.0
12143,1.0
28671,0.7
28363,0.0
12875,0.0
26513,0.9
20124,0.0
12842,0.0
12407,0.0
25364,0.0
12546,0.7
21974,0.9
28241,0.0
5932,0.0
12972,0.7
21230,0.0
29638,0.0
4937,1.0
3951,0.7
26524,0.8
16619,0.0
31440,1.0
12307,1.0
13307,0.9
17398,0.0
7860,0.0
16463,0.6
18999,1.0
22091,0.9
19001,0.3
7163,0.6
6808,0.6
9500,1.0
3434,0.9
29309,0.8
1922,0.4
33810,1.0
18536,0.0
10138,0.2
24802,1.0
16126,0.6
5899,1.0
35282,0.0
17822,1.0
19996,1.0
27778,0.0
27980,1.0
7308,0.0
6296,0.8
17219,0.0
23536,0.7
18738,1.0
15092,1.0
21062,1.0
17104,0.0
7622,0.0
13943,0.0
26624,0.6
27722,0.8
33352,0.0
8667,0.0
13172,1.0
18746,0.2
32910,1.0
16856,1.0
2287,0.0
29107,0.8
17542,1.0
27276,0.0
34001,1.0
29369,0.9
6466,0.4
33141,1.0
12038,0.8
18114,0.0
21191,0.2
1096,1.0
2000,0.0
29150,0.7
8786,1.0
26978,0.0
22151,0.0
9121,0.6
27785,0.6
25699,0.0
32773,1.0
29867,0.2
28468,0.0
17795,1.0
22371,0.0
5108,1.0
21982,0.0
3745,0.9
14815,1.0
705,0.6
24543,0.8
17527,0.7
6924,1.0
10272,1.0
28589,0.9
737,1.0
7549,0.0
18861,1.0
22634,0.5
35156,1.0
35136,0.0
33088,0.0
11539,0.0
9765,1.0
28354,0.0
6982,0.0
19651,0.0
34435,1.0
20050,0.0
5528,0.0
30319,0.8
15400,0.3
3003,1.0
29034,0.7
16163,0.0
27950,0.0
28827,1.0
16999,0.7
28837,1.0
23867,0.0
19794,0.7
23097,0.0
1493,0.1
15301,1.0
11439,1.0
2961,0.0
19433,0.0
28795,1.0
29148,0.0
13206,1.0
28445,1.0
8355,0.0
13120,1.0
26003,0.8
22686,0.0
15696,1.0
27245,1.0
30446,0.0
4611,0.9
21010,1.0
28215,0.3
18470,0.0
33357,0.4
7082,0.0
20127,0.3
27118,0.8
7927,1.0
7317,1.0
20765,0.0
5436,1.0
29360,0.0
30061,0.8
3692,1.0
21955,0.8
19099,0.0
14005,0.0
8852,0.8
26907,0.7
12271,1.0
7155,1.0
6985,0.0
25136,0.1
16244,0.4
4600,0.0
4887,1.0
4882,0.4
31201,0.0
4535,0.8
33942,0.7
14677,1.0
15451,0.0
21661,0.0
4417,1.0
14539,0.0
30074,0.0
4802,1.0
33752,0.2
10216,0.0
24982,0.0
17546,0.6
32585,1.0
8112,0.2
14252,0.2
9437,1.0
13353,0.0
31138,0.0
12860,0.0
21809,0.0
27365,0.0
12624,1.0
3781,1.0
5463,0.0
16697,0.0
2736,0.0
18453,0.9
31554,0.1
12336,1.0
12374,1.0
10025,0.3
34733,0.0
17449,1.0
17860,0.7
7757,0.0
25766,0.6
17986,0.7
28489,1.0
28632,0.0
19589,1.0
7897,0.0
11569,0.0
12605,0.0
11821,0.0
34085,0.8
31331,0.0
27879,0.0
28073,0.0
7758,1.0
4424,0.0
26414,1.0
157,0.0
1841,0.0
285,1.0
33570,0.6
19872,0.3
18974,1.0
22483,1.0
12424,0.0
29268,0.1
3768,0.0
7438,1.0
13583,1.0
1074,0.0
32151,0.0
15595,0.8
22313,0.0
27014,0.0
1233,0.0
34891,0.7
5789,0.0
28773,1.0
7514,0.0
30247,1.0
33340,0.0
25705,0.7
15727,0.0
10900,0.7
23385,0.0
33298,0.0
12857,0.0
32682,0.0
34699,0.0
10766,1.0
23723,1.0
30500,1.0
544,0.0
11046,1.0
20901,0.0
27818,1.0
4551,0.0
11832,1.0
7623,1.0
6331,0.0
34881,1.0
34144,0.8
16020,0.0
28521,1.0
17124,0.0
30714,0.2
2340,0.2
16809,1.0
28099,0.0
34140,1.0
34265,1.0
502,0.7
22718,0.0
24465,0.3
35395,1.0
7749,0.0
23017,1.0
21083,0.8
24347,0.0
7782,1.0
5736,0.0
33586,0.6
27656,0.0
6674,0.0
13503,1.0
3507,0.0
24829,0.9
1595,1.0
32252,0.0
4641,0.0
10735,0.0
15433,1.0
11536,0.0
17241,1.0
33783,0.0
15556,0.5
16282,0.0
34489,0.0
25378,1.0
18266,0.0
6355,0.0
33673,1.0
24577,0.9
25823,0.1
22250,0.0
34820,0.6
9676,0.0
1745,0.3
21153,0.0
19427,0.7
23714,0.0
3368,0.0
2195,0.0
17641,0.0
19630,0.4
35165,1.0
12553,0.2
19976,0.5
20271,0.0
9975,0.0
12159,1.0
61,0.0
29445,0.0
33569,0.7
17580,0.0
6198,0.0
27627,0.9
27791,1.0
34091,0.0
32838,0.9
26390,1.0
35531,0.0
16753,0.0
3552,0.0
592,0.0
35102,0.0
20326,0.0
32512,0.7
20481,0.0
30888,1.0
14744,0.0
3020,0.0
21999,0.3
1803,1.0
34306,1.0
1689,0.0
27224,0.0
7759,0.0
2728,0.7
22035,0.7
28970,0.0
30317,1.0
10796,0.2
17232,0.0
18299,0.0
35300,1.0
6292,1.0
18740,0.8
1584,1.0
2636,0.9
13279,1.0
21796,0.0
12375,0.0
29580,0.0
2109,0.7
2525,0.0
29043,0.3
3333,0.0
27890,0.0
2909,0.6
31326,1.0
4202,1.0
6133,0.7
17017,1.0
28978,0.0
1102,1.0
28758,1.0
23995,0.0
21091,1.0
28291,0.0
33431,0.0
27969,0.0
10331,0.0
18154,0.6
948,1.0
17656,1.0
2007,0.0
31273,0.7
20857,0.7
23114,0.0
12868,0.7
31050,1.0
33789,0.0
30567,0.7
15985,0.0
10639,0.0
13860,0.4
24737,0.9
12470,0.0
11527,1.0
25635,1.0
2626,0.0
2768,1.0
4357,1.0
10817,1.0
5315,0.0
3288,0.8
26364,0.7
31670,0.0
4985,0.3
17073,0.7
12981,1.0
1474,0.3
13427,0.8
16852,0.0
12914,0.0
24472,0.9
11929,0.2
25646,0.7
35089,0.0
32369,1.0
22356,0.0
6625,0.4
616,0.2
6684,0.1
30409,0.0
14012,0.0
13626,0.0
19805,0.0
8485,0.0
27757,0.2
16014,0.0
4207,0.0
23652,0.7
24324,1.0
28091,1.0
696,0.3
21374,0.0
30018,0.0
1529,0.3
9375,0.0
23556,0.8
13083,1.0
31780,0.0
25355,0.2
2242,0.4
10600,0.0
26819,0.2
24034,1.0
14209,0.6
4607,0.0
3150,0.0
33362,0.0
29403,0.7
16230,1.0
18853,0.9
27487,0.0
10733,0.0
13218,1.0
23807,1.0
15707,1.0
23406,1.0
21190,0.0
7584,0.0
137,0.2
22299,0.7
20034,1.0
27586,1.0
2468,1.0
5419,0.0
11473,1.0
28231,1.0
13453,0.0
20866,0.1
27804,0.0
9064,0.0
20565,0.8
13134,0.0
10520,0.0
30468,0.0
9817,0.95
32932,0.2
17806,0.0
26102,0.0
15701,0.7
1022,1.0
27886,0.0
39,1.0
14941,0.0
11746,1.0
16060,1.0
33756,0.0
22253,0.0
16637,0.0
21888,0.0
11749,1.0
16247,0.0
8777,0.0
13149,1.0
6631,1.0
5752,0.0
14419,0.0
31269,0.0
32094,0.0
24039,0.3
30882,0.0
16420,0.9
3658,0.0
29204,0.0
9578,0.1
28090,0.0
34480,0.0
591,0.3
30548,0.9
16808,0.0
31614,0.0
17157,0.0
30062,0.0
31441,0.0
22021,0.0
31298,0.0
4213,0.7
4736,0.0
18539,1.0
13955,0.0
3543,0.0
24969,0.0
8520,0.7
26505,0.0
23270,0.0
14587,1.0
33073,0.0
5729,1.0
26807,0.0
23494,1.0
32423,1.0
24081,0.2
29326,0.3
5270,0.2
27688,0.0
1837,1.0
32307,0.0
25605,0.1
13340,0.8
5267,0.1
21663,0.0
27133,1.0
23687,0.0
20376,1.0
29829,0.0
13187,1.0
27451,0.2
32492,0.0
13969,0.3
15560,0.0
20853,1.0
18441,1.0
31611,0.0
23989,1.0
17771,0.0
19508,0.7
640,0.0
6448,0.7
20820,0.0
13711,1.0
24474,0.3
27513,0.0
16690,1.0
26348,0.0
18263,1.0
29759,0.7
9403,1.0
31011,1.0
32553,0.0
33044,1.0
24564,1.0
9180,1.0
35066,0.0
26495,0.6
24430,1.0
15350,1.0
11731,1.0
14875,0.0
4900,0.0
2846,0.8
26198,0.0
9945,1.0
26983,0.0
12611,1.0
8384,0.0
27056,0.0
18692,1.0
1532,0.1
33849,1.0
34683,0.0
34717,0.1
21281,0.9
20976,1.0
2785,0.0
22249,1.0
1609,0.8
32196,0.6
12413,1.0
35357,1.0
25344,0.0
10096,1.0
32740,0.0
17903,0.0
32058,1.0
21525,0.9
22731,0.0
4604,1.0
14204,0.0
6219,0.0
8963,1.0
2144,0.1
19222,1.0
32626,0.0
5252,1.0
20735,0.0
3231,0.0
1468,0.7
19890,1.0
8936,0.0
12891,0.0
21139,0.0
27152,0.8
8493,0.3
29542,0.0
6697,1.0
6850,1.0
7251,0.7
6546,1.0
25677,0.0
12228,1.0
33732,0.0
13175,0.1
24767,0.0
10141,0.0
5659,0.0
24900,1.0
3195,1.0
23243,0.0
4408,1.0
13889,0.3
1902,0.0
6671,0.0
34445,1.0
23072,0.8
13806,1.0
18293,0.0
14245,0.0
12590,0.0
3013,0.0
32529,0.0
1726,0.7
26694,0.0
21851,0.0
16259,1.0
17211,0.0
26720,0.8
6681,0.8
24604,0.7
13652,0.0
33363,0.8
19428,1.0
12132,0.0
7933,0.0
8843,0.0
12965,1.0
19328,0.6
25221,0.9
20653,0.0
6990,0.0
33267,1.0
5647,0.7
16423,1.0
19282,0.0
3273,1.0
12973,1.0
19850,1.0
816,0.0
31914,0.0
21769,1.0
23296,0.0
22082,1.0
2161,0.7
18271,0.0
29162,0.8
4328,0.8
10503,1.0
29416,0.2
17226,1.0
2523,0.6
21323,1.0
34952,1.0
22551,0.0
14415,1.0
23751,0.9
20905,0.0
31036,1.0
12334,0.0
31182,0.9
26317,1.0
8796,1.0
25222,1.0
565,0.0
12219,1.0
5822,1.0
28406,1.0
12750,0.7
34496,1.0
7465,0.0
7429,0.0
6145,0.0
2506,0.0
7966,0.2
5896,0.8
9053,0.0
2773,0.0
16220,0.0
23138,0.0
2200,0.0
9793,0.9
2679,1.0
27769,0.0
21358,1.0
11712,0.0
17523,0.0
15888,0.7
9584,0.0
18040,0.0
14731,0.3
23450,0.0
28134,1.0
6568,0.3
26970,1.0
25889,1.0
26405,0.0
21249,1.0
4875,0.0
26254,0.0
33693,0.0
27748,1.0
6006,0.0
29832,0.8
22568,0.0
13756,1.0
17200,1.0
29857,0.0
13238,0.0
31552,0.0
20891,0.0
26428,1.0
15554,1.0
20755,0.1
2263,1.0
27067,0.0
21479,0.0
26071,0.8
14946,0.0
33697,0.0
16086,1.0
27744,0.0
16433,0.0
33893,1.0
35203,0.8
25512,1.0
31821,0.8
19671,0.0
22515,1.0
25085,0.0
33848,0.0
17015,1.0
27735,0.7
10325,1.0
2624,0.9
380,1.0
8859,0.8
8431,1.0
17457,1.0
8445,0.0
35288,0.0
10986,0.0
27855,0.0
9246,0.0
21691,1.0
9858,1.0
30476,1.0
31898,0.0
6726,1.0
21279,0.0
14557,1.0
1966,0.0
28843,0.9
11339,1.0
21910,1.0
15159,0.7
24341,0.0
13302,0.3
775,1.0
30373,1.0
2898,0.0
13896,0.0
17792,0.0
25609,1.0
29581,0.3
32502,0.95
29166,1.0
17480,0.0
12812,0.0
32584,1.0
29805,0.0
12955,0.0
14889,0.0
22400,0.0
25970,1.0
1677,0.0
22156,0.0
7281,1.0
10291,0.0
21155,0.7
35391,1.0
21355,0.3
33445,0.0
8807,0.0
31281,0.3
2629,1.0
13743,0.0
2302,0.8
19484,1.0
27072,1.0
24914,0.0
32630,0.0
8091,1.0
30582,0.0
28816,0.3
9287,0.0
15083,0.0
23984,1.0
271,0.0
1696,0.7
21913,0.3
17703,0.0
5893,0.0
26597,0.7
4821,1.0
27808,1.0
30065,0.0
28195,0.0
5103,1.0
28516,0.0
1893,0.2
15338,0.8
34748,0.0
19011,0.9
20520,1.0
35277,0.8
2380,1.0
31472,1.0
25910,0.0
11227,1.0
16638,1.0
13555,1.0
17969,0.3
25196,0.7
31337,0.0
28542,0.0
22978,0.0
15312,1.0
17023,0.0
24302,0.0
20662,1.0
20018,1.0
8923,1.0
32653,1.0
27311,0.0
20744,0.0
14515,0.0
12703,0.0
4858,0.0
1947,1.0
