id,toxicity
3935,0.8
27547,0.0
3832,0.0
6275,0.0
35308,1.0
36672,0.0
3817,0.7
28484,0.6
20768,1.0
31768,0.0
17214,1.0
2696,0.7
31063,0.3
21598,1.0
21416,0.0
24669,0.1
7788,1.0
16520,0.0
13162,0.3
23067,0.0
33523,1.0
30162,0.0
27304,0.0
9758,0.3
3341,0.8
24825,1.0
17192,0.0
1443,1.0
20364,0.0
24918,0.9
26925,0.0
10425,0.0
5509,0.0
5626,0.0
4061,0.2
38056,0.6
2971,1.0
38067,0.9
30267,0.0
19036,0.0
18321,0.0
13860,1.0
17057,0.0
22721,0.0
34718,1.0
37177,1.0
1954,0.0
28712,0.0
865,0.0
37171,0.7
15056,0.8
27610,0.3
21454,1.0
20405,1.0
6037,0.0
22805,0.0
19024,1.0
17202,1.0
21282,1.0
12955,1.0
13779,0.0
35448,0.7
25499,1.0
25710,1.0
37599,0.0
8818,0.7
27371,0.0
24685,0.0
20140,0.0
21991,0.8
137,0.7
6020,0.0
18154,0.9
1010,0.0
10074,0.0
4502,1.0
26970,1.0
10391,0.0
12985,0.6
23907,0.7
29325,1.0
17315,0.0
30957,1.0
31053,1.0
31094,1.0
10638,1.0
8218,0.2
4251,0.4
11196,0.2
1272,0.9
21494,1.0
36952,0.3
11097,0.9
9008,0.8
14944,0.0
32630,0.0
16986,1.0
13753,1.0
34408,1.0
13916,1.0
37640,0.0
12336,1.0
37572,0.7
17040,0.0
57,1.0
26481,0.3
1102,0.0
19555,1.0
5500,0.7
32206,1.0
4022,0.9
6115,1.0
19360,0.3
1803,1.0
25108,0.1
10466,0.0
18956,1.0
33682,0.0
25385,0.8
8773,0.9
5091,1.0
724,1.0
15495,1.0
21979,0.0
10066,0.7
8596,0.0
17119,0.0
15055,1.0
27866,0.5
10422,0.7
14735,1.0
26155,1.0
32566,0.2
3055,0.0
10119,1.0
25878,0.0
7504,0.0
3815,1.0
25143,0.4
5076,0.0
29284,1.0
2555,0.0
19733,0.3
17516,0.0
15887,0.0
20876,0.0
25969,0.3
28525,0.3
31744,1.0
31,1.0
34514,0.0
21849,0.1
14809,0.9
6837,0.0
17617,0.0
1933,0.6
3703,0.3
34308,0.0
5061,0.0
18261,0.0
24274,0.8
36494,0.0
31782,1.0
37210,0.8
27945,0.5
8345,0.8
1254,0.0
8851,1.0
18927,0.0
37085,0.0
36002,1.0
28318,1.0
30632,1.0
8165,0.0
12424,0.0
20462,0.0
36021,0.0
37662,1.0
32357,1.0
12417,0.0
27303,1.0
16013,0.0
34448,1.0
180,0.0
29090,1.0
10836,1.0
16701,0.0
29077,1.0
35865,0.9
891,0.0
1213,1.0
7915,1.0
2979,0.0
20649,0.2
31038,0.0
28586,0.2
9917,1.0
1469,0.0
30794,0.7
35725,0.0
32238,0.0
26284,0.1
32821,0.2
1738,1.0
25301,1.0
20399,0.0
20296,1.0
27641,1.0
21886,0.3
28132,0.6
18305,1.0
28604,0.0
14167,0.0
35418,0.3
31904,1.0
11026,1.0
3802,0.0
12516,1.0
32756,0.0
8757,1.0
32557,1.0
16240,0.0
16408,1.0
13884,0.9
13006,0.1
31669,0.0
7327,1.0
22403,1.0
32962,1.0
11130,1.0
5717,0.0
26438,0.7
12218,0.0
26524,0.0
25419,0.0
26418,0.0
4207,1.0
11493,1.0
28286,1.0
10964,0.0
31583,0.8
1966,0.0
8099,1.0
2853,0.0
18120,0.0
12035,0.7
6617,0.1
2757,0.0
29017,0.7
30452,1.0
35795,0.7
17559,1.0
33266,0.0
38179,0.0
13688,1.0
8118,1.0
23309,1.0
24460,1.0
9410,0.3
13110,1.0
2603,0.0
34557,1.0
34776,0.9
4655,0.0
17220,1.0
28336,0.0
24828,0.8
26106,1.0
3768,1.0
34214,0.0
25031,0.6
10474,0.8
6276,1.0
15926,0.8
11276,0.6
6525,1.0
14825,0.0
17324,0.3
18202,0.0
32257,1.0
29506,1.0
2645,0.1
31454,0.0
16597,0.0
9977,1.0
19717,1.0
5055,0.1
34886,1.0
10073,0.0
13406,0.0
17508,1.0
13193,0.8
23482,1.0
22963,0.8
36182,1.0
16355,1.0
33541,0.0
8736,1.0
33457,0.0
25638,1.0
2788,0.8
19224,0.6
24338,1.0
19193,0.0
6424,0.1
27687,0.0
4420,0.4
16929,0.0
14169,0.0
1766,1.0
15037,0.8
13568,0.0
9870,0.0
18392,0.2
6691,0.0
18225,1.0
26231,1.0
37971,1.0
24138,0.4
12700,1.0
12321,1.0
23674,1.0
19448,0.0
32420,1.0
23406,0.3
7369,0.0
9284,0.0
14199,0.0
35196,0.9
19661,0.0
20750,1.0
24057,0.0
36555,0.0
18920,0.7
19379,1.0
2624,0.0
35259,0.6
23449,0.2
35026,0.0
12365,0.8
8580,1.0
11035,0.0
33242,0.8
32684,1.0
119,0.7
31441,1.0
35207,0.0
1669,1.0
16513,0.3
23049,1.0
29713,0.9
9969,0.0
6410,0.3
26188,0.7
20238,1.0
31783,0.8
2862,1.0
20016,0.0
29679,0.0
3916,0.0
20548,1.0
27101,0.0
9382,0.0
4086,1.0
6374,0.2
35161,0.7
5167,0.4
1315,0.0
14907,0.2
8923,0.0
24024,1.0
5268,0.0
15029,1.0
14319,1.0
9419,0.0
22876,1.0
27552,0.0
15062,1.0
8692,0.4
15585,0.5
6714,1.0
2484,0.0
6040,0.2
38177,0.9
20942,1.0
10224,0.0
32338,0.3
25764,1.0
29549,1.0
7366,1.0
3866,1.0
36948,0.0
12104,1.0
16836,0.2
6338,1.0
37799,0.7
12902,0.3
16553,0.0
24598,0.1
3601,0.0
23720,1.0
11073,0.8
7511,1.0
36353,0.0
11424,0.0
5348,0.7
3552,1.0
5108,1.0
35324,0.0
7437,0.0
9204,1.0
3379,1.0
32108,0.7
16541,0.0
30240,0.0
22246,1.0
30716,0.0
7279,0.8
9833,0.0
9422,0.0
5726,0.1
33671,0.0
8665,0.0
26020,1.0
3290,0.0
16638,0.0
9490,0.0
5874,0.0
22996,1.0
3574,0.0
20711,0.0
2371,0.9
20729,1.0
25383,0.0
25846,0.7
2498,1.0
1719,0.8
26533,1.0
17888,0.0
4568,1.0
34848,0.0
34280,0.0
6844,0.0
35899,0.0
31702,0.0
35484,0.7
6324,0.9
2153,0.0
18957,0.0
9501,0.7
14407,0.0
9867,0.0
36961,0.0
2985,1.0
641,1.0
16283,0.7
5705,1.0
21141,1.0
25243,1.0
24520,1.0
37008,1.0
11807,0.3
36110,1.0
15118,0.0
21264,0.0
16067,0.0
23311,0.8
33174,1.0
38029,0.0
30597,0.0
4604,0.3
16618,1.0
12704,0.1
36993,0.0
7317,0.0
4758,1.0
29069,0.0
16927,1.0
27545,0.0
36799,0.0
35087,1.0
23823,0.2
33531,0.0
29421,1.0
33683,1.0
30548,1.0
34507,1.0
15152,1.0
22412,0.8
34689,0.7
26151,0.8
15039,0.0
12568,0.0
28585,0.0
16893,0.8
12030,1.0
34712,0.0
36591,0.0
30664,1.0
22686,0.7
11268,1.0
6754,0.0
7678,1.0
30319,0.3
36719,1.0
33882,0.0
35460,0.0
9051,1.0
18821,0.1
32301,1.0
25317,1.0
7516,0.0
6654,0.0
26754,0.0
9846,0.0
7871,0.0
7556,0.0
38373,1.0
10723,1.0
15148,0.0
29291,0.3
34013,1.0
32794,0.0
36196,0.9
26386,0.0
32860,0.7
22073,1.0
35017,0.0
9217,1.0
29951,1.0
35966,0.7
24290,0.9
399,0.0
9301,0.0
6631,1.0
2489,1.0
33645,0.0
8916,0.0
1841,0.2
2494,0.0
7446,0.0
460,0.0
27796,0.7
12552,0.8
22217,0.0
14954,1.0
27392,0.0
4887,0.0
14848,1.0
20265,0.0
34989,0.0
30496,0.1
31860,1.0
37071,0.0
27733,1.0
16762,0.0
24900,0.0
2399,0.3
36200,1.0
13592,1.0
9737,0.7
15829,0.1
19466,0.0
20776,1.0
11542,1.0
2040,0.0
8686,0.0
111,0.0
14267,0.9
33438,1.0
10938,0.0
36685,0.0
15629,0.0
3193,1.0
38071,0.0
3170,1.0
32299,1.0
26219,0.9
28702,0.2
31651,1.0
20570,0.7
18889,0.0
21515,1.0
11636,0.0
22449,0.0
10758,0.2
12810,0.9
6110,0.0
27457,1.0
640,1.0
12446,0.0
6355,0.95
33527,0.8
36453,0.0
22160,0.0
19811,0.0
6214,0.0
33073,0.0
6884,0.0
25938,0.0
35941,0.9
38281,1.0
7164,0.0
31580,0.0
20433,0.8
12327,0.0
431,0.0
37955,1.0
18096,0.8
19594,0.0
35719,1.0
1058,1.0
33094,1.0
18410,0.8
10861,0.0
6291,1.0
25264,1.0
7318,1.0
31801,1.0
184,1.0
32114,1.0
11729,1.0
2877,1.0
3680,0.9
19060,0.0
28236,1.0
20209,0.9
33215,0.0
31284,0.9
24880,1.0
33990,0.0
35019,1.0
34887,0.0
15688,0.4
4399,0.6
14039,0.7
3878,0.3
13657,0.0
14604,0.0
18865,0.7
27029,0.9
37803,0.9
10615,0.4
8114,1.0
23960,1.0
32141,0.0
12296,0.0
17444,1.0
21081,1.0
17919,1.0
27261,0.0
3855,0.0
9375,0.4
25008,1.0
6497,1.0
15072,1.0
35602,1.0
20460,1.0
17051,0.1
16643,0.0
32168,1.0
38280,0.0
29350,0.8
29194,1.0
23252,1.0
12827,0.6
3745,0.0
11160,0.0
6950,1.0
13849,0.7
1001,0.1
14032,0.0
1656,1.0
24335,1.0
8255,0.6
14806,0.7
26123,1.0
22549,0.0
1481,0.0
27859,1.0
1494,1.0
17910,1.0
32265,0.9
4357,0.0
23447,1.0
5023,0.9
25789,1.0
15799,1.0
17238,0.3
13541,1.0
36537,0.0
3013,1.0
5386,0.9
36463,0.0
1960,0.0
31601,0.6
25422,1.0
30914,1.0
37429,0.8
1693,0.9
17614,0.6
22414,1.0
11273,1.0
34605,1.0
28828,0.0
27049,1.0
24267,0.0
3467,0.9
482,0.0
35381,0.0
37858,0.1
32121,0.7
6142,1.0
2727,0.4
5388,0.0
32973,1.0
34160,0.0
17759,0.2
24286,0.0
31303,0.7
26868,0.2
26396,0.0
36018,1.0
16025,0.9
34775,0.0
26199,0.0
1041,0.0
4779,0.0
23768,0.0
13171,1.0
28138,0.0
23213,0.6
19553,1.0
1597,0.0
1376,0.0
32200,1.0
32135,1.0
13285,0.1
35576,0.2
37505,0.9
17068,1.0
24895,1.0
16077,0.2
6695,1.0
29638,1.0
12348,0.0
29094,0.7
4611,1.0
19145,1.0
18382,1.0
36250,0.1
28324,0.7
4761,0.7
32314,0.9
15485,1.0
22251,0.0
31308,0.0
34391,1.0
29444,1.0
37940,1.0
363,0.0
37283,0.8
13545,0.0
16757,0.0
26494,0.0
3245,1.0
5789,1.0
2349,0.0
35430,0.2
30466,0.0
16041,1.0
12408,1.0
36136,0.7
18543,0.0
29987,0.0
23730,0.0
9213,0.0
6448,0.9
13520,0.0
10652,0.0
32275,0.0
23112,0.0
17245,0.9
19782,1.0
29476,0.7
35150,0.0
38127,0.0
30916,0.0
14835,0.7
17921,1.0
29382,1.0
26711,1.0
4964,0.9
22536,0.0
9688,0.9
22041,1.0
2805,0.0
8050,0.7
29742,0.0
12935,0.3
24927,0.9
19985,0.0
1689,0.0
24654,1.0
33173,0.0
7211,0.0
4924,1.0
16698,0.0
753,1.0
32833,0.0
35839,0.0
2298,0.0
9584,0.0
2084,0.0
8488,0.2
11967,0.0
12514,0.0
1614,0.0
37815,1.0
11100,0.9
9163,0.0
5120,0.6
11176,0.0
1044,1.0
28559,1.0
1512,0.9
10460,1.0
38218,0.1
2442,1.0
5085,1.0
21265,1.0
29130,1.0
3718,1.0
35291,1.0
24056,1.0
38105,1.0
14396,1.0
38314,0.7
7112,0.0
34485,1.0
23027,1.0
2839,0.0
25406,0.0
3742,0.0
9083,0.0
6188,1.0
1699,1.0
1951,0.0
3709,0.0
28230,0.0
37628,1.0
36445,1.0
17129,0.9
27189,0.7
34686,0.3
27655,1.0
30697,1.0
3249,1.0
16176,0.0
10863,0.7
36955,0.1
10611,0.0
5736,1.0
12295,1.0
5808,1.0
19222,0.2
3751,1.0
30524,0.0
5099,0.0
32826,0.7
28169,1.0
27673,0.1
33860,0.6
11448,1.0
11491,1.0
22597,1.0
30190,1.0
34762,1.0
19084,0.0
34864,1.0
28763,1.0
27529,0.9
9359,0.7
11866,0.0
9099,1.0
32186,1.0
9631,1.0
2303,0.7
33610,0.0
15018,0.0
3364,1.0
500,1.0
33053,1.0
8367,0.2
32666,1.0
18087,0.0
22611,1.0
10141,0.0
23082,0.0
31440,0.4
19649,1.0
21539,1.0
10710,1.0
306,0.1
27579,0.0
15474,0.95
346,0.0
3749,0.7
35262,0.8
3022,0.1
13651,0.6
8854,0.9
33071,1.0
12925,0.0
2449,0.0
23877,1.0
11815,0.3
18962,1.0
31551,1.0
18713,0.0
20211,1.0
33399,0.8
6855,0.0
1902,0.0
26044,1.0
5860,0.95
31085,1.0
33917,1.0
11451,0.0
27233,1.0
10718,0.0
4350,0.0
27084,0.8
22154,1.0
19099,0.0
24438,0.0
37564,0.0
2774,0.7
2549,0.0
7331,1.0
7135,1.0
17020,1.0
19508,1.0
10792,0.9
28922,0.0
33070,0.4
11115,0.3
4484,1.0
30639,1.0
8848,1.0
18686,1.0
1730,0.7
10446,1.0
17407,0.0
9009,0.3
13134,0.0
33922,1.0
21508,1.0
3272,1.0
38094,1.0
8755,0.0
24951,0.0
23862,1.0
26180,1.0
6314,0.0
27405,1.0
19514,0.9
24689,1.0
17188,0.6
27239,0.0
6221,1.0
37728,0.3
18182,0.0
32432,0.0
27780,1.0
18906,0.8
8949,1.0
32577,1.0
13422,0.0
7423,0.0
22047,0.0
33775,0.0
36474,1.0
23438,0.3
19397,1.0
5788,0.0
13046,0.0
820,0.9
3811,1.0
15402,1.0
23365,0.8
10106,1.0
3382,0.0
36749,0.0
6592,0.0
1151,1.0
5553,1.0
36736,0.2
37916,1.0
33107,0.0
20165,1.0
36899,0.0
5525,1.0
8817,1.0
10476,1.0
1837,0.0
13427,0.0
11674,1.0
18593,0.0
488,1.0
23941,0.0
15304,0.0
19138,1.0
18027,0.7
17141,0.7
34129,0.0
37155,0.9
17845,0.0
17049,1.0
37006,0.8
21996,0.0
1339,0.0
9355,0.8
8946,0.0
16402,1.0
