id,aggression
21667,0.0
21811,0.2
26535,0.0
14973,1.0
33235,0.0
1803,0.8
12148,0.4
9421,0.8
16342,0.0
1978,0.0
2353,1.0
4213,0.0
35840,0.7
4094,0.0
35279,0.0
19976,0.0
4119,1.0
14059,0.0
8290,1.0
26863,0.8
17922,0.0
18360,0.0
1966,0.0
34815,0.0
20240,0.9
19532,1.0
8445,0.0
24289,0.7
10518,0.0
20934,0.0
18521,1.0
31652,1.0
22023,0.1
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.8
30719,1.0
35180,0.0
8997,1.0
25168,0.0
685,1.0
13059,0.0
21737,0.8
2399,0.0
12400,0.0
17393,0.0
20889,0.2
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.4
7659,1.0
34193,0.0
24403,0.0
26438,1.0
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.3
15512,0.9
11085,0.0
17337,1.0
32211,0.4
28920,0.2
17069,0.0
4737,0.0
36215,0.95
20629,0.0
27157,0.0
36451,1.0
36392,0.2
29820,0.1
24321,0.95
15775,0.8
30768,1.0
11153,0.0
26112,1.0
17920,1.0
21156,0.2
18162,0.8
10392,0.8
15834,0.0
23537,0.0
31374,0.0
8786,0.2
10705,0.0
35963,0.0
9956,0.8
26947,0.0
30437,0.1
36896,0.3
27609,0.0
33720,0.0
22197,0.0
19577,1.0
33335,0.0
28442,0.0
18665,0.8
30120,0.0
34725,0.8
7498,0.9
10222,0.0
22277,0.6
24670,0.9
3732,0.7
591,0.0
5779,0.8
32355,1.0
34904,0.0
24967,0.9
28477,0.9
2896,0.3
27051,0.8
16387,0.0
18865,1.0
8629,0.0
17255,0.3
14379,1.0
19792,0.6
16558,0.2
6856,0.0
9624,0.8
10535,0.9
19738,1.0
21882,0.0
26495,0.0
18032,1.0
28480,0.3
22812,0.3
34932,0.9
30534,1.0
15149,0.0
25773,0.0
17674,0.0
14730,0.9
23510,0.0
28462,0.7
25008,0.0
3422,0.7
7710,0.3
25351,0.1
31853,0.3
20565,0.3
24268,0.2
9999,0.3
5463,0.0
1911,0.0
30357,0.4
3195,0.3
10839,0.95
11534,0.1
28717,1.0
36722,0.0
23400,0.0
29743,0.0
10660,0.0
16210,1.0
33369,0.9
5108,0.1
24343,0.0
36647,0.0
28220,1.0
31489,0.0
3709,0.0
24711,0.0
21079,1.0
20525,0.95
31090,0.2
6387,1.0
5535,1.0
27225,0.2
17822,0.8
30636,1.0
10224,0.9
11895,0.8
6761,0.0
28653,0.8
17374,0.0
1794,0.1
6764,0.0
19140,0.0
732,0.95
12815,1.0
33898,0.3
20621,0.3
12855,0.0
10622,0.2
34722,0.0
14027,0.0
9699,0.0
34082,0.0
19227,0.0
7082,0.0
17288,0.2
9811,1.0
3869,0.0
33035,0.9
6793,0.7
13229,1.0
20408,0.75
10948,0.0
4168,0.0
2302,0.7
18173,0.6
26022,0.0
30023,0.9
8026,1.0
26542,1.0
23730,0.0
15983,0.1
3382,0.9
20480,1.0
16698,0.2
30197,0.0
35255,0.0
9241,0.0
29124,1.0
29709,0.0
29693,0.1
1766,0.4
863,0.2
8382,0.7
36102,0.2
2483,0.0
28663,0.1
1885,0.8
21824,0.0
7512,0.2
1699,0.0
13549,0.8
32939,0.2
10201,0.0
21424,0.3
3405,1.0
2442,0.0
34051,0.0
18830,0.2
33988,0.0
31538,0.6
1680,0.0
36331,1.0
34431,0.0
24283,0.0
6566,0.2
34284,1.0
33424,0.0
16232,0.0
3601,0.9
25235,0.0
24358,0.7
27642,0.2
22727,0.0
16541,0.0
22431,0.0
17623,0.0
29478,0.0
9571,0.8
1481,0.0
27451,0.0
22942,0.7
34638,0.7
30609,0.0
20971,0.1
11168,1.0
13820,0.3
30552,0.0
4812,0.7
25481,0.7
10684,0.7
24419,0.0
15114,0.0
19131,0.0
17498,0.0
119,0.6
17510,0.2
744,0.0
17336,0.0
15289,0.0
32153,0.7
29474,0.0
4535,0.0
22657,0.0
22020,0.3
33963,0.1
10333,0.0
4393,0.0
18842,0.0
11837,0.4
2116,0.8
32846,1.0
31354,1.0
36142,0.7
2287,0.6
17022,1.0
12128,0.0
11621,0.2
6743,0.8
5247,0.1
23549,0.0
28732,0.4
32747,1.0
4679,0.0
19093,0.9
5313,0.7
31320,0.4
16399,0.9
4957,0.0
27623,0.3
10757,0.0
9037,0.3
17384,1.0
12425,0.9
32929,0.0
16310,0.8
29768,0.0
33300,0.85
4796,0.0
9919,0.0
5808,0.3
14841,0.6
12447,1.0
13237,0.0
19240,0.0
28380,0.0
35135,1.0
7575,0.0
13219,0.0
27486,0.0
28276,0.8
1376,0.0
12041,0.0
19133,0.8
22720,0.0
17965,0.0
16755,0.0
28713,0.0
28721,0.3
4725,0.0
30640,1.0
26693,0.0
13781,0.2
25162,1.0
3333,0.2
33248,0.0
25226,0.1
12955,0.7
3768,0.0
2015,1.0
27535,1.0
7610,1.0
23673,0.0
1810,0.0
13363,0.9
14708,0.0
20424,1.0
16360,0.3
35967,0.0
34407,0.4
28400,0.0
18230,0.0
29785,0.3
13189,0.2
2039,0.9
5388,0.0
28823,0.0
14193,0.1
11510,0.95
13611,0.0
31332,0.7
32631,0.0
16056,0.4
14465,0.4
14295,0.0
5129,0.2
18025,0.95
25111,0.0
12108,0.0
24721,0.0
2298,1.0
2727,0.8
5673,0.3
30118,0.7
5840,0.7
32645,1.0
4554,0.1
7556,0.0
10520,1.0
7699,0.75
13255,0.6
13077,0.0
5167,1.0
18912,0.0
2534,0.7
17424,0.0
22551,0.0
22407,0.3
33928,0.0
35527,1.0
8936,0.2
5945,0.0
6054,0.0
1049,1.0
11587,0.0
9952,0.0
2144,0.4
16765,1.0
22540,0.8
22935,1.0
23723,0.2
34109,1.0
21425,1.0
32023,0.9
8731,0.0
36737,1.0
36716,0.85
33482,0.2
27885,0.7
35,1.0
15022,0.3
11321,0.8
17321,0.7
11449,0.0
32548,1.0
1096,0.0
30217,0.8
7507,1.0
4042,1.0
21063,0.0
6370,0.0
12840,0.0
28959,0.0
36764,0.1
16948,0.0
36403,0.0
1427,0.0
29084,0.0
30990,0.1
15407,0.6
13822,0.0
6381,1.0
22092,0.9
34649,0.2
18018,1.0
29877,0.0
11851,0.1
17108,0.8
2620,0.0
33267,0.4
18161,0.85
27106,1.0
16007,0.0
14478,0.0
20752,0.0
34967,0.6
31324,0.0
25122,0.8
11130,0.2
36115,0.0
23090,0.0
33100,0.0
8963,0.8
3240,0.1
28181,1.0
21569,0.8
21612,0.0
20954,0.0
1841,0.6
13325,0.0
32474,0.0
23984,0.9
2491,1.0
8094,0.2
20404,1.0
698,0.2
11289,0.9
18027,0.0
5448,0.3
15446,0.3
24588,0.8
14436,1.0
27593,0.3
26329,0.0
27201,0.0
36542,0.8
8009,1.0
1773,0.2
11902,0.0
9541,0.2
20064,0.0
26386,0.0
25080,0.2
5525,0.0
1031,0.0
13995,0.0
19136,0.3
7250,0.0
3043,1.0
22887,0.4
30533,0.2
27396,0.0
28967,0.0
33668,0.0
22192,0.0
15578,0.0
34757,0.2
22414,0.0
26054,0.2
11004,0.0
19210,0.0
12775,1.0
14945,1.0
9284,1.0
17437,0.0
22351,0.3
28702,0.0
13331,0.3
11735,0.9
20260,0.0
3746,0.2
19590,0.9
9832,0.1
4251,0.0
27305,0.9
9584,0.2
24793,0.0
9102,0.0
5139,0.2
7801,0.8
5011,0.0
7144,0.6
34164,0.0
363,0.0
8056,1.0
25418,0.3
24688,0.85
11092,0.2
27999,0.0
12448,0.0
26889,1.0
33017,0.0
24561,0.1
2788,0.2
681,0.4
20183,0.4
28010,0.0
16964,0.3
16491,0.9
33713,0.7
7380,0.0
15338,0.7
6154,1.0
500,1.0
35481,0.2
5342,1.0
9330,0.8
2476,0.9
2126,0.2
3948,0.0
30500,0.0
1470,0.1
609,0.0
28316,0.0
6905,0.0
25140,1.0
28320,0.2
3974,0.1
34633,0.0
18551,1.0
20713,1.0
29019,0.0
13201,0.8
33796,0.0
12973,1.0
34327,1.0
3788,0.0
20374,0.0
22160,0.2
675,0.6
33070,0.9
8192,0.0
13633,0.0
6410,1.0
36185,1.0
14205,0.0
13911,0.0
15197,0.0
30866,1.0
17554,0.1
15352,0.0
11283,0.0
16182,0.0
19396,0.0
28451,0.0
13131,0.0
36558,0.0
17105,0.95
3927,0.0
14002,0.9
32472,0.0
1902,0.8
10001,0.85
28494,0.8
15281,0.8
8783,0.0
14026,0.9
31206,0.0
18254,0.0
12624,1.0
7094,0.9
33502,1.0
7429,0.8
36056,0.2
32543,0.0
3464,0.95
20593,0.0
24675,0.0
36214,0.0
15221,0.0
33706,1.0
10861,0.2
12862,0.9
7526,0.3
28306,0.0
14491,0.0
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.1
12833,0.0
5705,0.2
27638,0.0
27650,0.0
27622,0.0
6546,0.7
35408,1.0
2058,0.0
14132,1.0
30791,0.0
16754,1.0
6580,0.85
36838,0.1
8347,0.8
16798,0.3
19623,0.4
8224,0.0
16218,0.7
19446,0.0
18253,0.0
15688,0.3
17272,0.0
16070,0.0
4241,0.8
25696,0.0
36495,0.0
26415,1.0
17023,1.0
6311,0.9
23783,0.7
3131,0.0
15629,0.0
10817,0.8
9491,0.0
26068,0.7
20740,0.0
24161,0.0
21435,0.0
12107,0.2
26942,0.3
15599,0.0
35129,0.3
3749,0.2
10514,0.0
3779,0.0
1044,0.0
13851,0.2
3690,0.8
32919,0.0
20744,0.3
11471,0.9
3341,0.4
5987,0.0
33479,0.0
17034,0.0
17066,0.0
14199,0.9
16088,0.1
22664,0.0
8743,0.1
28484,0.3
16604,0.0
9397,1.0
29014,0.95
6390,0.2
7200,0.3
1173,0.6
5015,0.92
4167,0.0
955,0.8
3883,0.2
7053,0.7
12329,0.2
5025,1.0
3095,0.0
23689,1.0
6832,0.0
32572,0.0
24256,0.0
1030,1.0
15435,0.0
4132,0.2
10241,1.0
30064,0.2
34418,0.0
8489,0.8
32665,0.7
18034,0.0
29029,0.0
27470,1.0
2468,0.8
5907,0.3
23355,1.0
1010,1.0
32508,0.0
22418,1.0
12886,0.9
9033,0.1
14398,1.0
16894,0.7
28644,0.0
34170,0.8
30878,1.0
11124,0.0
21432,1.0
2146,1.0
36324,0.98
2525,0.0
25665,0.7
3840,0.6
35319,1.0
11287,0.7
24007,0.0
32370,0.0
32430,0.0
25843,0.6
35954,0.1
100,0.4
21721,1.0
6053,0.8
5679,0.3
27322,0.7
3718,0.0
14082,0.0
34731,0.8
27850,0.0
11221,0.7
17025,0.3
11084,0.8
3406,0.0
3635,0.0
4381,0.0
13462,0.6
27246,1.0
24971,0.0
11691,0.0
10990,0.2
31357,1.0
34197,0.8
3312,1.0
18341,0.2
8507,0.4
21774,1.0
23463,0.0
1339,0.0
15095,1.0
25606,0.0
24416,0.4
35487,0.4
31961,0.0
347,0.4
24163,0.95
25153,0.0
3193,1.0
29150,0.2
28497,0.4
33518,0.4
23761,0.0
23518,0.0
28587,0.0
8985,0.8
11196,0.0
24091,0.0
5209,0.3
30017,0.0
30559,0.0
10469,0.8
21926,0.3
31561,0.85
6618,0.0
21087,1.0
6414,0.0
15360,1.0
33546,0.0
1035,1.0
14689,0.0
12516,0.0
25667,0.2
12562,0.0
34083,0.0
27093,0.0
9877,0.0
7880,0.0
6806,1.0
20092,0.0
7035,0.0
26337,0.1
17208,1.0
10074,0.4
7261,0.0
20640,0.3
20633,0.95
30925,0.9
4321,0.6
25578,1.0
23461,0.0
26961,0.8
11773,1.0
35782,1.0
284,0.2
27815,0.0
1085,0.0
16560,0.8
27479,0.3
27296,0.7
16266,0.9
5055,0.0
30314,0.8
25645,0.0
10227,1.0
10420,0.8
30065,1.0
4779,1.0
5432,0.3
15072,0.0
22495,1.0
1266,0.3
34506,0.3
19843,1.0
33023,0.2
32116,0.0
27703,0.7
9802,0.0
10488,0.2
24979,0.8
17819,0.2
13657,0.85
2151,0.0
31763,0.0
2987,1.0
7678,0.0
15899,1.0
3013,0.0
15763,0.0
17583,1.0
18280,0.8
34884,0.6
25129,0.0
26874,0.0
25378,0.8
34727,0.6
11435,0.0
4836,1.0
23383,0.6
20900,0.2
5734,0.3
15244,0.0
12328,0.0
12643,0.7
21990,0.1
34941,0.7
19367,0.0
29299,0.85
17876,1.0
8945,0.0
29937,0.0
22553,0.0
10650,0.8
14964,0.3
29797,0.0
16510,0.9
31158,1.0
11000,0.0
32403,0.3
5311,0.0
16112,0.0
33001,0.0
15393,0.9
15588,1.0
26661,0.0
12895,0.0
28198,0.0
3136,0.0
26724,0.4
10153,0.0
18887,0.2
29188,0.0
24136,0.0
29644,0.3
34182,0.0
14580,0.6
25675,0.0
14822,0.1
28822,1.0
16234,1.0
34594,0.0
25182,0.0
2474,0.0
27934,0.95
25301,0.0
5845,0.3
29169,0.0
21100,0.0
18386,0.8
33120,1.0
29975,0.0
19318,1.0
10354,0.3
5374,0.0
728,0.0
1116,0.9
26666,0.7
553,1.0
7984,1.0
13659,1.0
36303,0.0
12598,0.75
5896,0.2
29914,0.7
19504,0.0
36965,0.0
1782,0.9
11884,0.7
1954,0.8
19363,1.0
19165,0.2
2242,0.7
30394,0.0
32502,0.8
29321,0.0
2326,0.0
7691,0.0
35440,0.6
33636,1.0
13217,0.9
28322,1.0
4852,1.0
15029,0.0
35389,0.7
8818,0.2
27211,0.3
2412,0.0
15161,0.0
4641,0.7
15279,1.0
13758,1.0
14195,0.6
6494,0.0
17282,0.6
35075,1.0
20501,0.0
24942,0.95
9187,0.1
7552,0.3
33646,0.0
6589,1.0
5951,1.0
7899,0.0
9988,1.0
21173,0.0
9086,0.0
6081,0.6
33506,0.8
35643,0.0
1745,0.4
35153,0.9
29464,0.85
35907,1.0
355,0.6
24120,0.8
13525,1.0
18968,0.0
5659,0.7
26565,0.3
13435,1.0
6221,0.0
29845,0.6
31795,0.6
25638,1.0
13710,0.2
34596,0.8
13625,0.2
31220,0.95
16986,0.8
9336,0.2
14758,1.0
11257,0.2
31306,1.0
1001,0.0
22629,0.4
9076,0.0
30329,1.0
29922,0.8
26316,0.0
11743,0.0
21444,0.0
16020,0.0
16618,0.0
26786,0.0
2227,0.0
10918,1.0
23175,0.1
3658,0.95
27349,0.0
26357,0.3
33667,0.2
4061,0.0
2124,0.0
14658,1.0
13329,0.3
15802,0.0
25397,0.0
5979,0.0
26473,0.1
31754,0.0
9903,0.7
22955,0.0
34019,1.0
5837,0.0
27566,0.9
15576,0.0
32521,0.3
23405,0.1
21,1.0
28687,0.95
31874,0.0
94,0.9
7823,1.0
19415,1.0
1837,1.0
936,0.8
7980,1.0
20727,0.3
8238,1.0
6918,1.0
2567,0.7
32494,0.6
18138,0.0
23378,0.0
11856,1.0
10011,0.3
29939,0.0
30720,0.8
22512,0.7
36648,0.0
5717,0.95
18686,0.85
28274,1.0
2549,0.0
3758,0.3
31810,0.3
14453,0.95
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,1.0
852,0.3
1901,0.2
31669,0.7
23824,0.1
3005,0.1
6434,0.0
25872,0.8
4758,1.0
6837,0.9
35166,1.0
16669,0.9
15707,1.0
750,0.7
22944,1.0
27888,0.3
28870,0.8
567,0.0
24765,0.2
7892,0.0
27126,0.0
31725,0.0
11086,0.0
24650,1.0
16313,0.0
2083,0.2
5050,0.4
7905,0.0
6829,1.0
24914,0.0
11208,0.0
35863,0.0
179,0.0
30819,0.0
14655,0.0
8237,0.4
36710,0.0
25274,0.1
7842,0.0
13198,0.0
17122,0.1
12218,0.0
14880,0.0
19733,0.0
30620,1.0
940,0.2
18218,0.0
28252,0.2
4600,0.2
7139,0.0
10111,0.0
21816,0.0
18574,0.85
6891,0.1
985,1.0
20885,1.0
24923,0.0
15865,1.0
23958,0.7
1893,0.0
16282,1.0
19303,1.0
10414,0.4
11026,0.2
6667,0.0
456,0.0
4252,1.0
31588,0.0
27976,0.8
19204,1.0
19945,0.2
17507,0.3
