id,aggression
17555,0.0
18957,0.1
32740,0.9
7015,0.0
11131,0.0
2894,0.1
24949,0.0
15109,0.0
891,0.0
15968,0.0
3055,0.0
32900,1.0
26776,0.8
19016,1.0
22901,0.2
23813,0.0
29861,0.1
36027,0.6
7915,0.9
4022,0.0
10281,1.0
4445,1.0
31392,0.0
6678,0.0
35544,0.2
10959,0.9
10041,0.2
4039,0.9
23501,0.0
35189,0.1
32107,0.0
4399,0.9
26507,0.4
6043,0.0
4607,0.0
137,0.0
29730,0.9
12279,0.0
4496,0.7
36479,0.9
27909,1.0
16825,0.2
31723,0.0
17167,0.9
16380,0.0
8500,0.0
13389,0.0
18013,0.0
7155,0.9
21869,0.2
26360,0.8
28648,0.7
13642,0.9
13383,0.2
20599,0.0
4473,1.0
15530,0.2
13520,0.0
8700,0.0
24118,0.0
1796,0.0
16489,0.3
28672,0.0
13488,0.5
20112,0.0
12142,1.0
7135,0.1
6032,0.0
23324,0.1
9180,1.0
33090,0.0
820,0.1
36011,0.8
27538,0.0
30432,0.0
6993,0.1
35542,0.0
32941,0.0
35905,0.9
21916,0.0
30537,0.2
14537,1.0
31096,0.0
31714,0.0
13195,0.3
12445,0.1
24205,1.0
13913,0.0
18064,0.0
14946,1.0
17020,0.7
11313,0.7
26976,0.0
32072,0.0
15313,0.0
14049,0.0
16135,0.0
22884,0.2
2161,1.0
10152,1.0
8741,0.8
31636,0.0
19749,0.9
32571,0.0
25720,0.0
29513,0.3
14124,0.0
16457,1.0
28770,0.0
16945,0.0
14895,0.0
3334,0.6
35194,1.0
7985,0.9
32492,0.0
34387,0.2
23102,0.0
1512,0.2
10440,0.0
22439,0.0
8433,0.9
27047,0.0
34709,0.0
33634,0.9
9360,1.0
13337,0.0
2853,1.0
23365,1.0
20219,0.3
2636,0.0
13285,0.7
14731,0.2
34533,1.0
14036,0.0
27805,0.0
12965,1.0
28189,0.0
4604,0.1
31315,0.0
7800,0.1
12050,0.0
13649,0.0
2923,0.0
29265,1.0
1608,0.1
15751,1.0
19073,0.0
21190,0.0
23895,0.9
12078,0.0
31,0.0
4342,0.0
32644,0.2
11046,0.2
34142,0.0
36910,0.0
23354,0.9
14993,0.9
4691,0.7
28932,0.7
17902,1.0
31335,0.1
35752,0.0
32468,0.0
36959,0.0
13859,1.0
11184,0.0
1693,0.1
28105,0.0
9966,0.0
24666,0.0
22528,0.9
966,0.0
13033,0.9
34836,1.0
20646,0.1
9000,0.0
12228,0.1
11648,0.1
12896,0.0
7320,1.0
17139,0.3
2075,1.0
8830,0.0
80,0.1
21221,0.2
12854,0.0
1738,0.3
35187,0.9
13011,0.0
4337,0.0
3024,0.3
11140,0.2
23449,0.1
31855,0.0
23542,0.1
11668,0.1
21028,0.0
28242,0.9
20394,1.0
36968,0.0
36380,0.8
753,0.0
193,0.9
27541,0.0
14716,0.0
22780,0.0
25280,0.2
7444,0.2
10077,0.0
36908,0.3
31305,0.1
5124,0.1
11316,0.0
28418,0.0
27975,0.0
25193,0.9
15199,0.0
605,0.1
3455,0.0
22300,0.0
6002,0.2
448,0.0
17265,0.0
27363,0.0
9216,1.0
10600,0.0
10699,0.6
3703,0.0
22083,0.0
13022,0.9
24608,0.2
35208,1.0
34717,0.0
17972,0.0
35613,0.3
7897,0.0
28931,0.0
29899,0.8
25548,0.0
31251,0.8
9298,0.0
5754,0.6
19476,0.7
16185,0.0
6943,0.0
6001,0.0
3477,0.9
16998,0.0
25292,0.0
35291,1.0
8779,0.0
10652,0.0
23631,0.9
25334,0.0
34135,0.1
7918,0.1
20944,0.0
27315,0.1
20979,0.0
7852,0.0
34541,0.0
35029,0.2
28291,0.6
22767,0.0
15118,0.3
4485,0.2
10801,1.0
6217,1.0
30506,0.9
8756,0.0
16320,0.0
34901,0.0
29011,0.7
34206,0.2
13584,0.0
33412,0.9
22903,1.0
2909,0.0
5822,0.0
6681,0.9
12348,0.0
24056,0.0
7251,0.0
30528,0.0
3952,1.0
28723,0.1
26879,0.0
34726,0.2
28397,0.1
13707,0.0
29161,0.1
32510,0.0
6871,0.0
28821,0.0
9636,1.0
15295,0.1
35454,1.0
12594,0.9
26302,0.0
17443,0.6
6191,0.2
5883,0.2
28129,0.3
2979,0.0
11454,1.0
17575,0.9
29507,0.0
31334,1.0
1286,0.1
31395,0.0
1151,0.0
18342,0.1
14799,1.0
15082,0.0
13858,0.2
13401,0.0
30299,1.0
2932,0.0
6886,0.8
6280,1.0
3931,0.3
25844,0.2
18053,0.0
18042,0.0
5165,0.9
2877,0.0
2898,0.9
28204,0.0
27694,0.0
3555,0.0
14510,0.8
31512,0.1
8410,0.0
20159,0.0
13516,0.9
22517,0.0
24794,0.1
29892,0.9
36258,0.0
14052,0.0
24223,0.4
16259,0.9
18576,1.0
7180,0.0
1384,0.0
9845,0.0
29304,0.3
21131,0.0
18240,1.0
212,1.0
21184,0.0
29147,0.0
32364,0.1
13378,0.0
16534,0.2
2693,0.6
23930,0.2
26464,0.9
14238,1.0
18266,0.3
25455,0.0
25706,0.0
8329,0.0
17784,0.0
19526,0.0
33575,0.0
16705,0.0
26059,0.0
21879,0.0
20273,0.2
27852,0.0
1884,1.0
31686,0.0
16809,0.0
3667,0.0
36886,0.0
31128,0.0
17245,0.0
28196,1.0
23703,0.9
36278,0.0
30613,0.1
8861,0.2
22306,0.0
10180,0.0
11807,0.0
27268,0.0
8189,0.9
15964,0.9
28389,0.3
24139,0.2
20188,0.0
22216,0.0
19777,0.0
31568,0.0
28809,0.0
34450,0.0
27950,0.0
3820,0.5
25873,0.0
29864,0.0
32190,0.0
33725,0.7
13360,0.0
30546,0.9
25329,0.0
602,0.0
18400,0.0
27933,0.1
29154,0.3
15946,0.9
1102,0.0
25656,0.7
14766,1.0
2658,0.0
12647,0.0
32385,0.0
8138,0.3
27536,0.0
22293,0.8
5653,0.0
25903,1.0
26154,0.9
35299,0.8
24574,0.9
29091,1.0
14885,0.0
12535,1.0
16786,0.0
26908,0.9
21057,0.0
8123,0.0
15771,0.1
9742,0.9
24371,0.0
19277,0.3
34372,0.0
9403,0.0
8173,0.0
22685,1.0
8541,0.0
20638,0.1
31557,0.1
32606,0.2
28883,1.0
25847,0.3
15614,0.0
1922,0.7
36100,0.0
10382,0.0
30345,0.1
28891,1.0
1933,0.0
33542,0.2
20907,0.0
19330,0.0
22098,0.9
27128,0.0
23524,0.3
8876,0.2
29357,0.0
21687,0.2
17045,0.0
9217,0.0
2000,0.9
12677,0.0
35535,0.0
12702,1.0
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,0.2
3231,0.0
33493,0.1
21827,0.6
2862,0.0
19122,0.0
3800,0.2
13816,0.1
18450,0.3
21552,0.8
34350,0.9
18063,1.0
2506,0.8
31010,0.0
28060,1.0
7350,0.9
32517,0.0
2774,1.0
36512,0.0
19659,0.0
8248,0.1
28534,0.3
2203,1.0
28675,0.9
31369,0.0
11491,0.0
20358,0.3
13345,0.0
34434,1.0
24712,0.0
14348,0.0
4405,0.0
18939,0.1
31591,0.0
17888,0.3
31947,0.0
35230,1.0
1595,0.2
29175,0.0
28228,0.0
22140,1.0
11128,0.0
30633,0.0
6851,0.3
6383,0.3
36901,0.3
32660,0.9
29090,0.0
24633,0.0
32852,0.1
82,0.0
2303,0.6
27081,0.2
34585,0.0
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.0
28004,0.0
1174,0.0
19025,0.2
35577,0.9
29489,0.3
12104,1.0
30739,0.0
4403,1.0
25270,0.3
12035,0.0
17505,0.0
29522,0.3
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.1
2846,1.0
641,0.0
28599,0.0
20045,0.9
21744,0.1
5851,0.0
537,0.2
33456,0.3
9473,1.0
2153,0.0
5509,0.0
15991,0.0
21667,0.0
21811,0.2
26535,0.0
14973,1.0
33235,0.0
1803,1.0
12148,0.0
9421,0.9
16342,0.0
1978,0.0
2353,0.8
4213,0.0
35840,0.1
4094,0.0
35279,0.0
19976,0.0
14059,0.0
8290,1.0
26863,0.2
17922,0.0
18360,0.0
1966,0.0
34815,0.0
20240,0.9
19532,0.9
8445,0.0
24289,0.3
10518,0.0
20934,0.1
18521,1.0
31652,1.0
22023,0.0
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.9
30719,1.0
35180,0.0
8997,1.0
25168,0.0
685,0.2
13059,0.0
21737,0.3
2399,0.0
12400,0.0
17393,0.1
20889,0.0
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.0
7659,1.0
34193,0.0
24403,0.0
26438,1.0
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.1
15512,0.8
11085,0.0
17337,1.0
32211,0.2
28920,0.2
17069,0.0
4737,0.0
36215,0.9
20629,0.0
27157,0.0
36451,1.0
36392,0.1
29820,0.1
24321,0.9
15775,0.9
30768,1.0
11153,0.0
26112,1.0
17920,0.9
21156,0.3
18162,0.0
10392,0.5
15834,0.0
23537,0.0
31374,0.0
8786,0.1
10705,0.0
35963,0.0
9956,0.9
26947,0.0
30437,0.0
36896,0.0
27609,0.0
33720,0.0
22197,0.0
19577,1.0
33335,0.0
28442,0.2
18665,0.9
30120,0.0
34725,0.6
7498,0.9
10222,0.0
22277,0.0
24670,0.9
3732,0.4
591,0.0
5779,0.0
32355,1.0
34904,0.0
24967,0.7
28477,1.0
2896,0.3
27051,0.9
16387,0.1
18865,0.9
8629,0.0
17255,0.0
14379,1.0
19792,0.1
16558,0.0
6856,0.0
9624,0.2
10535,0.3
19738,0.9
21882,0.0
26495,0.0
18032,1.0
28480,0.8
22812,0.6
34932,0.2
30534,1.0
15149,0.0
25773,0.0
17674,0.0
14730,0.3
23510,0.0
28462,0.7
25008,0.0
3422,0.2
7710,0.2
25351,0.0
31853,0.3
20565,0.3
24268,0.7
9999,0.6
5463,0.0
1911,0.0
30357,0.0
3195,0.1
10839,0.9
11534,0.0
28717,1.0
36722,0.0
23400,0.0
29743,0.0
10660,0.0
16210,1.0
33369,0.9
5108,0.0
24343,0.1
36647,0.0
28220,1.0
31489,0.0
3709,0.0
24711,0.0
21079,0.0
20525,0.9
31090,0.1
6387,1.0
5535,1.0
27225,0.0
17822,0.0
30636,0.9
10224,0.7
11895,0.9
6761,0.0
28653,0.6
17374,0.0
1794,0.0
6764,0.0
19140,0.0
732,1.0
12815,0.9
33898,0.0
20621,0.0
12855,0.0
10622,0.0
34722,0.0
14027,0.0
9699,0.0
34082,0.0
19227,0.0
7082,0.0
17288,0.1
3869,0.1
33035,0.7
6793,0.1
13229,1.0
20408,0.0
10948,0.0
4168,0.0
2302,0.3
18173,0.9
26022,0.0
30023,0.9
8026,0.6
26542,0.2
23730,0.0
15983,0.2
3382,0.9
20480,1.0
16698,0.1
30197,0.0
35255,0.0
9241,0.0
29124,0.8
29709,0.0
29693,0.0
1766,0.0
863,0.1
8382,0.3
36102,0.0
2483,0.0
28663,0.1
1885,0.3
21824,0.0
7512,0.0
1699,0.0
13549,0.9
32939,0.0
10201,0.0
21424,0.0
3405,1.0
2442,0.0
34051,0.0
18830,0.6
33988,0.0
31538,0.2
1680,0.0
36331,0.0
34431,0.0
24283,0.0
6566,0.0
34284,1.0
33424,0.0
16232,0.0
3601,1.0
25235,0.0
24358,0.2
27642,0.9
22727,0.0
16541,0.0
22431,0.0
17623,0.0
29478,0.0
9571,0.9
1481,0.0
27451,0.0
22942,0.1
34638,0.2
30609,0.0
20971,0.1
11168,1.0
13820,0.0
30552,0.0
4812,0.1
25481,0.3
10684,0.7
24419,0.0
15114,0.0
19131,0.0
17498,0.0
119,0.2
17510,0.3
744,0.0
17336,0.0
15289,0.0
32153,0.3
29474,0.0
4535,0.0
22657,0.0
22020,0.1
33963,0.0
10333,0.1
4393,0.2
18842,0.0
11837,0.2
2116,0.9
32846,1.0
31354,1.0
36142,0.9
2287,0.6
17022,0.9
12128,0.0
11621,0.1
6743,1.0
5247,0.0
23549,0.0
28732,0.8
32747,1.0
4679,0.0
19093,0.9
5313,0.1
31320,0.2
16399,0.2
4957,0.0
27623,0.0
10757,0.0
9037,0.2
17384,1.0
12425,0.9
32929,0.0
16310,0.0
29768,0.0
33300,0.9
4796,0.0
9919,0.0
5808,0.0
14841,0.0
12447,1.0
13237,0.0
19240,0.0
28380,0.0
7575,0.0
13219,0.9
27486,0.0
28276,0.3
1376,0.0
12041,0.0
19133,0.3
22720,0.0
17965,0.0
16755,0.0
28713,0.0
28721,0.2
4725,0.0
30640,0.9
26693,0.0
13781,0.1
3333,0.0
33248,0.0
25226,0.1
12955,0.8
3768,0.0
2015,0.9
27535,1.0
23673,0.0
1810,0.0
13363,0.6
14708,0.0
20424,1.0
16360,0.3
35967,0.0
34407,0.2
28400,0.0
18230,0.0
29785,0.3
13189,0.1
2039,0.9
5388,0.0
28823,0.0
14193,0.0
11510,0.0
13611,0.0
31332,0.9
32631,0.0
16056,0.6
14465,0.1
14295,0.0
5129,0.1
18025,0.9
25111,0.0
12108,0.0
24721,0.0
2298,0.0
2727,0.9
5673,0.0
30118,0.3
5840,0.7
32645,0.3
4554,0.2
7556,0.0
10520,1.0
7699,0.7
13255,0.2
13077,0.0
5167,0.3
18912,0.0
2534,0.7
17424,0.1
22551,0.1
22407,0.1
33928,0.0
35527,1.0
8936,0.0
5945,0.0
6054,0.0
1049,1.0
11587,0.0
9952,0.0
2144,0.1
16765,1.0
22540,0.9
22935,1.0
23723,0.0
34109,1.0
21425,1.0
32023,0.0
8731,0.0
36737,1.0
36716,0.9
33482,0.0
27885,0.3
35,0.8
15022,0.1
11321,0.0
17321,0.9
11449,0.0
32548,1.0
1096,0.1
30217,0.0
7507,1.0
4042,1.0
21063,0.0
6370,0.1
12840,0.0
28959,0.0
36764,0.1
16948,0.0
36403,0.0
1427,0.0
29084,0.0
30990,0.0
15407,0.2
13822,0.0
6381,1.0
22092,0.9
34649,0.0
18018,1.0
29877,0.0
11851,0.0
17108,0.0
2620,0.0
33267,0.6
18161,0.9
27106,0.0
16007,0.0
14478,0.0
20752,0.0
34967,0.9
31324,0.0
25122,0.3
11130,0.0
36115,0.0
23090,0.0
33100,0.0
8963,0.9
3240,0.0
28181,1.0
21569,0.9
21612,0.0
20954,0.0
1841,0.2
13325,0.1
32474,0.0
23984,0.3
2491,0.8
8094,0.0
20404,1.0
698,0.0
11289,0.9
18027,0.1
5448,0.0
15446,0.9
24588,0.0
14436,0.9
27593,0.7
26329,0.0
27201,0.0
36542,0.0
8009,0.8
1773,0.0
11902,0.0
9541,0.0
20064,0.0
26386,0.0
25080,0.0
5525,0.2
1031,0.0
13995,0.0
19136,0.1
7250,0.0
3043,1.0
22887,0.2
30533,0.1
27396,0.0
28967,0.0
33668,0.0
22192,0.0
15578,0.0
34757,0.0
22414,0.0
26054,0.0
11004,0.0
19210,0.0
12775,0.0
14945,0.3
9284,0.0
17437,0.0
22351,0.1
28702,0.0
13331,0.2
11735,1.0
20260,0.0
3746,0.0
19590,0.9
9832,0.1
4251,0.0
27305,0.2
9584,0.2
24793,0.0
9102,0.0
5139,0.0
7801,0.6
5011,0.0
7144,0.2
34164,0.0
363,0.0
8056,1.0
25418,0.0
24688,0.5
11092,0.1
27999,0.0
12448,0.0
33017,0.0
24561,0.0
2788,0.0
681,0.1
20183,0.1
28010,0.0
16964,0.0
16491,0.2
33713,0.0
7380,0.0
15338,0.0
6154,0.9
500,1.0
35481,0.1
5342,0.3
9330,0.0
2476,0.3
2126,0.0
3948,0.0
30500,0.0
1470,0.0
609,0.0
28316,0.0
6905,0.0
25140,1.0
28320,0.0
3974,0.2
34633,0.0
18551,1.0
20713,0.9
29019,0.1
13201,0.9
33796,0.0
12973,0.9
34327,0.2
3788,0.0
20374,0.0
22160,0.0
675,0.0
33070,0.3
8192,0.1
13633,0.0
6410,0.9
36185,1.0
14205,0.0
13911,0.0
15197,0.0
30866,1.0
17554,0.0
15352,0.0
11283,0.0
16182,0.0
19396,0.0
28451,0.0
13131,0.0
36558,0.0
17105,0.9
3927,0.0
14002,0.1
32472,0.0
1902,0.0
10001,0.1
28494,1.0
15281,0.2
8783,0.0
14026,0.2
31206,0.0
18254,0.0
12624,1.0
7094,0.4
33502,1.0
7429,0.9
36056,0.1
32543,0.0
3464,1.0
20593,0.0
24675,0.0
36214,0.0
15221,0.0
33706,1.0
10861,0.1
12862,0.9
7526,0.1
28306,0.0
14491,0.1
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.0
12833,0.0
5705,0.1
27638,0.0
27650,0.0
27622,0.0
6546,0.1
35408,0.9
2058,0.0
14132,0.9
30791,0.0
16754,0.8
6580,0.9
36838,0.0
8347,0.9
16798,0.2
19623,0.2
8224,0.1
16218,0.9
19446,0.0
18253,0.0
15688,0.1
17272,0.0
16070,0.0
4241,0.6
25696,0.0
36495,0.0
26415,1.0
6311,0.8
23783,0.2
3131,0.0
15629,0.0
10817,0.0
9491,0.0
26068,0.2
20740,0.0
24161,0.0
21435,0.0
12107,0.1
26942,0.2
15599,0.0
35129,0.0
3749,0.0
10514,0.0
3779,0.0
1044,0.0
13851,0.1
3690,0.8
32919,0.0
20744,0.1
11471,0.4
3341,0.7
5987,0.0
33479,0.0
17034,0.0
17066,0.0
14199,0.9
16088,0.1
22664,0.0
8743,0.0
28484,0.1
16604,0.0
9397,0.8
29014,0.0
6390,0.0
7200,0.0
1173,0.2
5015,0.9
4167,0.0
955,0.9
3883,0.3
7053,0.2
12329,0.0
5025,0.9
3095,0.0
23689,1.0
6832,0.0
32572,0.0
24256,0.0
15435,0.0
4132,0.9
10241,1.0
30064,0.0
34418,0.0
8489,0.6
32665,0.8
18034,0.0
29029,0.0
27470,1.0
2468,1.0
5907,0.0
23355,0.9
1010,1.0
32508,0.0
22418,1.0
12886,0.3
9033,0.0
14398,1.0
16894,0.7
28644,0.1
34170,0.1
30878,0.9
11124,0.0
21432,1.0
2146,1.0
36324,1.0
2525,0.0
25665,0.2
3840,0.2
35319,0.9
11287,0.0
24007,0.0
32370,0.0
32430,0.0
25843,0.6
35954,0.0
100,0.2
21721,1.0
6053,0.9
5679,0.2
27322,0.0
3718,0.0
14082,0.0
34731,0.0
27850,0.0
11221,0.3
17025,0.0
11084,0.0
3406,0.0
3635,0.0
4381,0.2
13462,0.0
27246,0.7
24971,0.0
11691,0.0
10990,0.0
31357,0.3
34197,0.6
3312,1.0
18341,0.0
8507,0.8
21774,1.0
23463,0.0
1339,0.0
15095,1.0
25606,0.0
24416,0.2
35487,0.6
31961,0.0
347,0.0
24163,1.0
25153,0.0
3193,1.0
29150,0.0
28497,0.0
33518,0.2
23761,0.0
23518,0.0
28587,0.0
8985,0.2
11196,0.0
24091,0.0
5209,0.0
30017,0.0
30559,0.0
10469,0.0
21926,0.1
31561,0.7
6618,0.0
21087,0.9
6414,0.0
15360,1.0
33546,0.0
1035,1.0
14689,0.0
12516,0.1
25667,0.1
12562,0.0
34083,0.0
27093,0.0
9877,0.0
7880,0.0
6806,1.0
20092,0.0
7035,0.0
26337,0.2
17208,0.9
10074,0.1
7261,0.0
20640,0.9
20633,1.0
30925,0.9
4321,0.2
25578,1.0
23461,0.0
26961,0.0
11773,1.0
35782,1.0
284,0.3
27815,0.0
1085,0.0
16560,0.1
27479,0.0
27296,0.3
16266,0.0
5055,0.0
30314,0.6
25645,0.0
10227,0.0
10420,0.6
30065,1.0
4779,0.2
5432,0.2
15072,0.0
1266,0.9
34506,0.3
19843,1.0
33023,0.0
32116,0.0
27703,0.9
9802,0.0
10488,0.0
24979,0.8
17819,0.0
13657,0.9
2151,0.1
31763,0.0
2987,0.3
7678,0.0
15899,0.9
3013,0.0
15763,0.0
17583,1.0
18280,0.7
34884,0.2
25129,0.0
26874,0.0
25378,0.7
34727,0.3
11435,0.0
4836,1.0
23383,0.9
20900,0.0
5734,0.0
15244,0.0
12328,0.0
12643,0.3
21990,0.4
34941,0.9
19367,0.0
29299,0.2
17876,0.3
8945,0.0
29937,0.1
22553,0.0
10650,0.2
14964,0.1
29797,0.0
16510,0.0
31158,1.0
11000,0.0
32403,0.2
5311,0.0
16112,0.0
33001,0.0
15393,1.0
15588,1.0
26661,0.0
12895,0.0
28198,0.0
3136,0.0
26724,0.2
10153,0.0
18887,0.1
29188,0.0
24136,0.0
29644,0.1
34182,0.0
14580,0.2
25675,0.0
14822,0.0
28822,1.0
16234,1.0
34594,0.0
25182,0.0
2474,0.0
27934,0.9
25301,0.0
5845,0.3
29169,0.0
21100,0.1
18386,0.3
33120,1.0
29975,0.0
19318,0.9
10354,0.1
5374,0.0
728,0.0
1116,0.9
26666,0.0
553,0.7
7984,1.0
13659,0.0
36303,0.0
12598,0.2
5896,0.0
29914,0.2
19504,0.0
36965,0.0
1782,0.3
11884,0.4
1954,1.0
19363,1.0
19165,0.1
2242,0.1
30394,0.0
32502,0.5
29321,0.0
2326,0.0
7691,0.0
35440,0.2
33636,0.9
13217,1.0
28322,1.0
4852,1.0
15029,0.1
35389,0.7
8818,0.1
27211,0.6
2412,0.0
15161,0.0
4641,0.0
15279,0.9
13758,0.0
14195,1.0
6494,0.0
17282,0.7
35075,1.0
20501,0.2
24942,0.0
9187,0.0
7552,0.0
33646,0.0
6589,0.9
5951,1.0
7899,0.0
9988,1.0
21173,0.0
9086,0.0
6081,0.8
33506,0.9
35643,0.1
1745,0.2
35153,0.4
29464,0.9
35907,1.0
355,0.0
24120,0.6
18968,0.0
5659,0.9
26565,0.0
13435,1.0
6221,0.0
29845,0.6
31795,0.8
25638,0.1
13710,0.2
34596,0.0
13625,0.0
31220,0.6
16986,0.0
9336,0.0
14758,0.9
11257,0.2
31306,1.0
1001,0.0
22629,0.2
9076,0.0
30329,1.0
29922,0.2
26316,0.0
11743,0.0
21444,0.0
16020,0.0
16618,0.1
26786,0.0
2227,0.0
23175,0.1
3658,1.0
27349,0.0
26357,0.2
33667,0.0
4061,0.0
2124,0.0
14658,0.0
13329,0.3
15802,0.0
25397,0.0
5979,0.1
26473,0.0
31754,0.0
9903,0.0
22955,0.0
34019,1.0
5837,0.0
27566,0.3
15576,0.0
32521,0.0
23405,0.1
21,0.9
28687,1.0
31874,0.0
94,0.2
7823,0.9
19415,1.0
1837,0.9
936,0.8
7980,0.0
20727,0.2
8238,1.0
6918,1.0
2567,0.1
32494,0.9
18138,0.0
23378,0.0
11856,1.0
10011,0.0
29939,0.0
30720,0.8
22512,0.8
36648,0.0
5717,0.0
18686,0.9
28274,0.9
2549,0.0
3758,0.0
31810,0.3
14453,0.2
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,0.1
852,0.2
1901,0.0
31669,0.0
23824,0.0
3005,0.1
6434,0.0
25872,0.0
4758,0.2
6837,1.0
35166,0.9
16669,0.3
15707,1.0
750,0.2
22944,0.0
27888,0.1
28870,0.5
567,0.0
24765,0.0
7892,0.0
27126,0.0
31725,0.0
11086,0.0
24650,0.2
16313,0.0
2083,0.1
5050,0.2
7905,0.0
6829,1.0
24914,0.0
11208,0.0
35863,0.0
179,0.0
30819,0.1
14655,0.0
8237,0.2
36710,0.0
25274,0.1
7842,0.0
13198,0.0
17122,0.0
12218,0.0
14880,0.0
19733,0.0
30620,1.0
940,0.3
18218,0.0
28252,0.0
4600,0.0
7139,0.0
10111,0.0
21816,0.0
18574,0.9
6891,0.0
985,1.0
20885,1.0
24923,0.0
15865,0.0
23958,0.9
1893,0.0
16282,0.9
19303,1.0
10414,0.6
11026,0.2
6667,0.0
456,0.0
4252,1.0
31588,0.0
27976,0.9
19204,1.0
19945,0.1
17507,0.9
6166,0.0
14789,1.0
21386,1.0
22093,0.0
32406,1.0
13402,0.7
3280,0.0
9547,0.0
11014,0.0
1679,0.0
1494,0.0
19155,0.0
7775,0.0
6497,0.0
8933,1.0
1067,0.2
27283,0.0
26284,0.0
33075,0.0
12113,0.7
1801,0.9
5729,0.0
30407,0.8
