id,aggression
32492,0.7
34410,1.0
34387,0.4
23102,0.0
1512,0.7
10440,0.0
22439,0.8
8433,1.0
27047,0.2
34709,0.0
33634,1.0
9360,1.0
13337,0.0
2853,1.0
23365,1.0
20219,0.8
2636,1.0
13285,0.8
14731,0.6
34533,1.0
14036,0.0
27805,0.0
12965,1.0
28189,0.0
4604,0.8
31315,0.7
7800,0.3
12050,0.0
27029,1.0
13649,0.0
2923,0.8
29265,1.0
1608,0.8
15751,1.0
19073,0.0
21190,0.0
23895,0.8
12078,0.0
31,0.0
4342,0.2
32644,0.8
11046,0.8
34142,0.0
36910,0.0
23354,1.0
14993,1.0
4691,1.0
28932,1.0
17902,1.0
31335,0.4
35752,0.0
32468,0.0
36959,0.0
13859,1.0
11184,0.0
1693,0.2
28105,0.0
9966,0.0
24666,0.0
22528,1.0
966,0.0
13033,1.0
34836,1.0
20646,0.8
9000,0.0
12228,0.2
11648,0.2
12896,0.0
7320,1.0
17139,0.7
2075,1.0
8830,0.0
80,1.0
21221,0.8
12854,0.8
1738,1.0
35187,0.9
13011,0.0
4337,0.0
3024,0.8
11140,1.0
23449,0.2
31855,0.4
23542,0.7
11668,0.7
21028,0.0
28242,1.0
20394,1.0
36968,0.0
36380,0.8
753,0.2
193,1.0
27541,0.0
14716,0.0
22780,0.4
25280,0.8
7444,0.4
10077,0.0
36908,0.8
31305,0.7
5124,0.7
11316,0.0
28418,0.0
27975,0.0
25193,1.0
15199,0.0
605,0.2
3455,0.0
22300,0.0
6002,0.8
448,0.0
17265,0.0
27363,0.0
9216,1.0
10600,0.0
10699,1.0
3703,0.0
22083,0.0
13022,1.0
24608,1.0
35208,1.0
34717,0.0
17972,0.0
35613,1.0
7897,0.0
28931,0.0
29899,0.7
25548,1.0
31251,1.0
9298,0.0
5754,1.0
19476,0.8
16185,0.0
6943,0.2
6001,0.0
3477,0.8
16998,0.0
25292,0.0
35291,1.0
8779,0.0
10652,0.0
23631,1.0
25334,1.0
34135,0.2
7918,0.4
20944,0.0
27315,0.7
20979,0.0
7852,0.0
34541,0.0
35029,0.7
28291,0.8
22767,0.0
15118,0.8
4485,0.7
10801,1.0
6217,1.0
30506,1.0
8756,0.8
16320,0.0
34901,0.0
29011,0.8
34206,1.0
13584,0.0
33412,1.0
22903,1.0
2909,0.0
5822,0.7
6681,0.8
12348,0.0
24056,0.0
7251,0.0
30528,1.0
3952,1.0
28723,0.8
26879,0.0
34726,0.4
28397,0.0
13707,0.0
29161,0.4
32510,0.8
6871,0.0
28821,0.0
9636,1.0
15295,0.8
35454,1.0
12594,1.0
26302,0.0
17443,0.7
6191,0.3
5883,0.8
28129,0.6
2979,0.0
11454,1.0
17575,1.0
29507,0.2
31334,1.0
1286,0.0
31395,0.0
1151,0.0
18342,0.0
14799,1.0
15082,0.8
13858,0.8
13401,0.0
30299,1.0
2932,0.0
6886,1.0
6280,1.0
3931,1.0
25844,0.4
18053,0.0
18042,0.0
5165,0.9
2877,0.0
2898,1.0
28204,0.2
27694,0.0
3555,0.0
14510,1.0
31512,0.0
8410,0.0
20159,0.0
13516,1.0
22517,0.0
24794,1.0
29892,1.0
36258,0.0
14052,0.0
24223,0.8
16259,1.0
18576,1.0
7180,0.0
1384,0.0
9845,0.0
29304,0.7
21131,0.0
18240,1.0
212,1.0
21184,1.0
29147,0.0
32364,0.7
13378,0.0
16534,0.7
2693,0.7
23930,1.0
26464,1.0
14238,1.0
18266,1.0
25455,0.0
25706,0.0
8329,0.0
17784,0.7
19526,0.0
33575,1.0
16705,0.0
26059,0.4
21879,0.0
20273,1.0
27852,0.0
1884,1.0
31686,0.0
16809,0.0
3667,0.0
36886,0.0
31128,0.0
17245,0.7
28196,1.0
23703,1.0
36278,0.0
30613,0.2
8861,0.8
22306,0.2
10180,0.0
11807,0.0
27268,0.0
8189,1.0
15964,1.0
28389,1.0
24139,0.8
20188,0.0
22216,0.0
19777,0.2
31568,0.0
28809,0.0
34450,1.0
27950,0.0
3820,0.9
25873,0.0
29864,0.0
32190,0.0
33725,1.0
13360,0.0
30546,0.8
25329,0.0
602,0.8
18400,0.0
27933,0.3
29154,0.8
15946,1.0
1102,0.0
25656,1.0
14766,1.0
2658,0.0
12647,0.0
32385,0.2
8138,0.2
27536,0.0
22293,1.0
5653,0.2
25903,1.0
26154,1.0
35299,1.0
24574,1.0
29091,1.0
14885,0.0
12535,1.0
16786,0.0
26908,1.0
21057,0.0
8123,0.0
15771,0.7
9742,0.8
24371,0.0
19277,0.8
34372,0.0
9403,0.0
8173,1.0
22685,1.0
8541,0.0
20638,0.8
31557,0.7
32606,0.0
28883,1.0
25847,0.7
15614,0.0
1922,1.0
36100,0.0
10382,0.0
2714,1.0
30345,0.7
28891,1.0
1933,0.0
33542,0.8
20907,0.0
19330,0.0
22098,1.0
27128,0.0
23524,1.0
8876,0.7
29357,0.0
21687,0.4
17045,0.0
9217,0.2
2000,1.0
12677,0.0
35535,0.0
12702,1.0
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,1.0
3231,0.0
33493,0.4
21827,1.0
14941,1.0
2862,0.0
19122,0.4
3800,0.4
13816,0.4
18450,0.8
21552,1.0
34350,1.0
18063,1.0
2506,1.0
31010,0.0
28060,1.0
7350,0.8
32517,0.0
2774,1.0
36512,0.0
19659,1.0
8248,0.2
28534,0.8
2203,1.0
28675,0.7
31369,0.4
11491,0.2
20358,0.8
13345,0.0
34434,1.0
24712,0.0
14348,0.0
4405,0.0
18939,0.8
31591,0.0
17888,0.7
31947,0.0
35230,1.0
1595,0.8
29175,0.0
28228,0.0
22140,1.0
11128,0.0
30633,0.0
6851,1.0
6383,0.7
36901,0.8
32660,1.0
29090,0.0
24633,0.0
32852,0.2
82,0.0
2303,0.8
27081,0.7
34585,1.0
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.0
28004,0.0
1174,0.0
19025,0.8
35577,1.0
29489,0.7
12104,1.0
30739,0.0
4403,0.8
25270,0.8
12035,0.0
17505,0.0
29522,0.8
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.9
2846,1.0
641,0.7
28599,0.0
20045,0.8
21744,0.7
5851,1.0
537,0.4
33456,1.0
9473,1.0
2153,0.0
5509,0.0
15991,0.0
21667,0.0
21811,0.7
26535,0.0
14973,1.0
33235,0.0
1803,1.0
12148,0.8
9421,0.9
16342,0.0
1978,0.0
2353,1.0
4213,0.0
35840,1.0
4094,0.0
35279,0.0
19976,0.0
4119,1.0
14059,0.0
8290,1.0
26863,0.7
17922,0.0
18360,0.0
1966,0.0
34815,0.0
20240,1.0
19532,1.0
8445,0.0
24289,0.7
10518,0.0
20934,0.0
18521,1.0
31652,1.0
22023,0.2
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.9
30719,1.0
35180,0.0
8997,1.0
25168,0.0
685,1.0
13059,0.0
21737,1.0
2399,0.0
12400,0.0
17393,0.8
20889,0.2
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.4
7659,1.0
34193,0.0
24403,0.0
26438,1.0
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.7
15512,1.0
11085,0.0
17337,1.0
32211,0.4
28920,0.8
17069,0.0
4737,0.0
36215,1.0
20629,0.0
27157,0.0
36451,1.0
36392,0.4
29820,0.2
24321,1.0
15775,1.0
30768,1.0
11153,0.0
26112,1.0
17920,1.0
21156,0.8
18162,1.0
10392,1.0
15834,0.0
23537,0.0
31374,0.0
8786,0.8
10705,0.0
35963,0.0
9956,0.8
26947,0.2
30437,0.4
36896,0.0
27609,0.0
33720,0.0
22197,0.0
19577,1.0
33335,0.0
28442,0.4
18665,1.0
30120,0.0
34725,0.8
7498,1.0
10222,0.0
22277,0.6
24670,1.0
3732,0.8
591,0.0
5779,1.0
32355,1.0
34904,0.0
24967,0.8
28477,1.0
2896,0.8
27051,1.0
16387,0.2
18865,1.0
8629,0.0
17255,0.4
14379,1.0
19792,0.7
16558,0.0
6856,0.0
9624,1.0
10535,0.8
19738,1.0
21882,0.0
26495,0.2
18032,1.0
28480,0.8
22812,1.0
34932,0.8
30534,1.0
15149,0.0
25773,0.0
17674,0.0
14730,1.0
23510,0.0
28462,0.8
25008,0.0
3422,0.7
7710,0.8
25351,0.0
31853,0.8
20565,0.8
24268,0.8
9999,0.4
5463,0.0
1911,0.0
30357,0.8
3195,0.8
10839,1.0
11534,0.0
28717,1.0
36722,0.0
23400,0.0
29743,0.0
10660,0.0
16210,1.0
33369,1.0
5108,0.0
24343,0.8
36647,0.0
28220,1.0
31489,0.0
3709,0.0
24711,0.0
21079,1.0
20525,1.0
31090,0.7
6387,1.0
5535,1.0
27225,0.4
17822,0.8
30636,1.0
10224,0.8
11895,1.0
6761,0.0
28653,0.7
17374,0.2
1794,0.4
6764,0.0
19140,0.0
732,1.0
12815,1.0
33898,1.0
20621,0.7
12855,0.0
10622,0.0
34722,0.0
14027,0.0
9699,0.0
34082,0.0
19227,0.0
7082,0.0
17288,0.8
9811,1.0
3869,0.2
33035,1.0
6793,1.0
13229,1.0
20408,0.8
10948,0.0
4168,0.0
2302,0.8
18173,0.8
26022,0.0
30023,1.0
8026,1.0
26542,1.0
23730,0.0
15983,0.2
3382,0.8
20480,1.0
16698,0.7
30197,0.0
35255,0.0
9241,0.0
29124,1.0
29709,0.0
29693,0.0
1766,0.8
863,0.8
8382,0.7
36102,0.0
2483,0.0
28663,0.4
1885,1.0
21824,0.0
7512,0.8
1699,0.0
13549,1.0
32939,0.0
10201,0.0
21424,0.7
3405,1.0
2442,0.0
34051,0.0
18830,0.7
33988,0.0
31538,0.8
1680,0.0
36331,1.0
34431,0.0
24283,0.2
6566,0.4
34284,1.0
33424,0.0
16232,0.0
3601,1.0
25235,0.0
24358,0.7
27642,0.8
22727,0.0
16541,0.0
22431,0.0
17623,0.0
29478,0.7
9571,1.0
1481,0.0
27451,0.0
22942,1.0
34638,1.0
30609,0.0
20971,0.2
11168,1.0
13820,0.2
30552,0.0
4812,1.0
25481,1.0
10684,0.8
24419,0.0
15114,0.0
19131,0.2
17498,0.0
119,1.0
17510,0.8
744,0.0
17336,0.0
15289,0.0
32153,0.6
29474,0.2
4535,0.0
22657,0.0
22020,0.4
33963,0.2
10333,0.0
4393,0.0
18842,0.0
11837,0.6
2116,1.0
32846,1.0
31354,1.0
36142,1.0
2287,0.8
17022,1.0
12128,0.0
11621,0.6
6743,1.0
5247,0.0
23549,0.0
28732,0.8
32747,1.0
4679,0.0
19093,1.0
5313,0.7
31320,0.4
16399,1.0
4957,0.0
27623,0.8
10757,0.0
9037,0.7
17384,1.0
12425,1.0
32929,0.0
16310,1.0
29768,0.0
33300,1.0
4796,0.0
9919,0.0
5808,0.0
14841,0.8
12447,1.0
13237,0.0
19240,0.0
28380,0.0
35135,1.0
7575,0.0
13219,0.8
27486,0.4
28276,1.0
1376,0.0
12041,0.0
19133,1.0
22720,0.0
17965,0.0
16755,0.0
28713,0.0
28721,1.0
4725,0.0
30640,1.0
26693,0.0
13781,0.2
25162,1.0
3333,0.0
33248,0.0
25226,0.8
12955,0.7
3768,0.0
2015,1.0
27535,1.0
7610,1.0
23673,0.0
1810,0.0
13363,1.0
14708,0.0
20424,1.0
16360,0.8
35967,0.0
34407,0.8
28400,0.0
18230,0.0
29785,0.8
13189,0.2
2039,1.0
5388,0.0
28823,0.0
14193,0.2
11510,1.0
13611,0.0
31332,1.0
32631,0.0
16056,0.7
14465,0.4
14295,0.0
5129,0.2
18025,0.8
25111,0.0
12108,0.0
24721,0.4
2298,1.0
2727,0.9
5673,0.8
30118,0.7
5840,0.8
32645,1.0
4554,0.4
7556,0.0
10520,1.0
7699,0.8
13255,0.9
13077,0.0
5167,1.0
18912,0.0
2534,0.7
17424,0.2
22551,0.0
22407,0.8
33928,0.0
35527,1.0
8936,0.0
5945,0.0
6054,0.0
1049,1.0
11587,0.0
9952,0.2
2144,0.3
16765,1.0
22540,1.0
22935,1.0
23723,0.0
34109,1.0
21425,1.0
32023,1.0
8731,0.0
36737,1.0
36716,1.0
33482,0.0
27885,0.8
35,1.0
15022,0.7
11321,0.2
17321,1.0
11449,0.0
32548,1.0
1096,0.7
30217,0.8
7507,1.0
4042,1.0
21063,0.0
6370,0.0
12840,0.0
28959,0.0
36764,0.2
16948,0.0
36403,0.0
1427,0.0
29084,0.0
30990,0.0
15407,0.8
13822,0.0
6381,1.0
22092,1.0
34649,0.2
18018,1.0
29877,0.0
11851,0.0
17108,1.0
2620,0.4
33267,0.8
18161,0.8
27106,1.0
16007,0.0
14478,0.0
20752,0.0
34967,0.8
31324,0.0
25122,1.0
11130,0.4
36115,0.0
23090,0.0
33100,0.0
8963,1.0
3240,0.0
28181,1.0
21569,1.0
21612,0.0
20954,0.0
1841,0.8
13325,0.0
32474,0.0
23984,0.9
2491,1.0
8094,0.8
20404,1.0
698,0.2
11289,1.0
18027,0.0
5448,0.7
15446,0.8
24588,0.7
14436,1.0
27593,0.8
26329,0.0
27201,0.0
36542,0.0
8009,1.0
1773,0.8
11902,0.0
9541,0.8
20064,0.0
26386,0.0
25080,0.8
5525,0.4
1031,0.0
13995,0.0
19136,0.4
7250,0.0
3043,1.0
22887,0.7
30533,0.0
27396,0.0
28967,0.0
33668,0.0
22192,0.0
15578,0.0
34757,0.4
22414,0.0
26054,0.0
11004,0.0
19210,0.0
12775,1.0
14945,1.0
9284,1.0
17437,0.0
22351,0.7
28702,0.0
13331,0.8
11735,1.0
20260,0.0
3746,0.0
19590,1.0
9832,0.2
4251,0.0
27305,1.0
9584,0.4
24793,0.0
9102,0.0
5139,0.0
7801,0.8
5011,0.0
7144,1.0
34164,0.0
363,0.0
8056,1.0
25418,0.0
24688,1.0
11092,0.0
27999,0.0
12448,0.0
26889,1.0
33017,0.0
24561,0.0
2788,0.0
681,0.8
20183,0.7
28010,0.0
16964,0.0
16491,1.0
33713,0.6
7380,0.0
15338,1.0
6154,1.0
500,1.0
35481,0.7
5342,1.0
9330,0.0
2476,0.8
2126,1.0
3948,0.0
30500,0.0
1470,0.0
609,0.0
28316,0.0
6905,0.0
25140,1.0
28320,0.2
3974,0.7
34633,0.0
18551,1.0
20713,1.0
29019,0.4
13201,1.0
33796,0.0
12973,1.0
34327,1.0
3788,0.0
20374,0.0
22160,0.8
675,1.0
33070,1.0
8192,0.3
13633,0.0
6410,1.0
36185,1.0
14205,0.0
13911,0.0
15197,0.0
30866,1.0
17554,0.2
15352,0.0
11283,0.0
16182,0.0
19396,0.0
28451,0.0
13131,0.0
36558,0.0
17105,1.0
3927,0.0
14002,1.0
32472,0.0
1902,0.8
10001,0.8
28494,0.8
15281,0.4
8783,0.0
14026,1.0
31206,0.0
18254,0.0
12624,1.0
7094,0.8
33502,1.0
7429,1.0
36056,0.2
32543,0.0
3464,1.0
20593,0.0
24675,0.0
36214,0.0
15221,0.0
33706,1.0
10861,0.8
12862,1.0
7526,0.4
28306,0.0
14491,0.0
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.2
12833,0.0
5705,0.0
27638,0.0
27650,0.0
27622,0.0
6546,1.0
35408,1.0
2058,0.0
14132,1.0
30791,0.0
16754,1.0
6580,1.0
36838,0.0
8347,1.0
16798,0.8
19623,0.8
8224,0.2
16218,0.9
19446,0.0
18253,0.0
15688,0.8
17272,0.0
16070,0.0
4241,0.8
25696,0.0
36495,0.0
26415,1.0
17023,1.0
6311,1.0
23783,0.7
3131,0.8
15629,0.0
10817,1.0
9491,0.0
26068,0.8
20740,0.0
24161,0.0
21435,0.0
12107,0.2
26942,0.8
15599,0.0
35129,0.2
3749,0.7
10514,0.0
3779,0.0
1044,0.0
13851,0.2
3690,0.8
32919,0.0
20744,0.0
11471,1.0
3341,1.0
5987,0.0
33479,0.0
17034,0.0
17066,0.4
14199,1.0
16088,0.2
22664,0.0
8743,0.0
28484,0.0
16604,0.0
9397,1.0
29014,1.0
6390,0.0
7200,0.8
1173,1.0
5015,1.0
4167,0.0
955,1.0
3883,0.8
7053,0.7
12329,0.0
5025,1.0
3095,0.0
23689,1.0
6832,0.0
32572,0.0
24256,0.0
1030,1.0
15435,0.0
4132,0.7
10241,1.0
30064,0.8
34418,0.0
8489,0.8
32665,1.0
18034,0.0
29029,0.0
27470,1.0
2468,1.0
5907,0.7
23355,1.0
1010,1.0
32508,0.0
22418,1.0
12886,1.0
9033,0.0
14398,1.0
16894,1.0
28644,0.2
34170,0.8
30878,1.0
11124,0.0
21432,1.0
2146,1.0
36324,1.0
2525,0.0
25665,0.7
3840,0.8
35319,1.0
11287,0.8
24007,0.0
32370,0.0
32430,0.0
25843,0.8
35954,0.2
100,0.8
21721,1.0
6053,0.8
5679,1.0
27322,1.0
3718,0.0
14082,0.0
34731,0.8
27850,0.0
11221,1.0
17025,0.0
11084,0.8
3406,0.0
3635,0.0
4381,0.3
13462,0.8
27246,1.0
24971,0.0
11691,0.0
10990,0.4
31357,1.0
34197,0.8
3312,1.0
18341,0.7
8507,0.7
21774,1.0
23463,0.0
1339,0.2
15095,1.0
25606,0.0
24416,0.8
35487,0.7
31961,0.0
347,0.3
24163,1.0
25153,0.0
3193,1.0
29150,0.3
28497,0.8
33518,1.0
23761,0.0
23518,0.0
28587,0.0
8985,0.8
11196,0.0
24091,0.0
5209,0.2
30017,0.0
30559,0.0
10469,1.0
21926,0.7
31561,1.0
6618,0.0
21087,1.0
6414,0.0
15360,1.0
33546,0.2
1035,1.0
14689,0.0
12516,0.2
25667,0.4
12562,0.0
34083,0.0
27093,0.0
9877,0.0
7880,0.0
6806,1.0
20092,0.0
7035,0.0
26337,0.4
17208,1.0
10074,0.8
7261,0.0
20640,0.7
20633,1.0
30925,1.0
4321,0.4
25578,1.0
23461,0.0
26961,1.0
11773,1.0
35782,1.0
284,0.2
27815,0.0
1085,0.0
16560,0.8
27479,0.7
27296,0.8
16266,0.0
5055,0.0
30314,0.8
25645,0.0
10227,1.0
10420,1.0
30065,1.0
4779,1.0
5432,0.7
15072,0.0
22495,1.0
1266,0.9
34506,0.8
19843,1.0
33023,0.7
32116,0.0
27703,1.0
9802,0.0
10488,0.0
24979,0.9
17819,0.3
13657,1.0
2151,0.2
31763,0.0
2987,1.0
7678,0.0
15899,1.0
3013,0.0
15763,0.0
17583,1.0
18280,0.8
34884,0.7
25129,0.0
26874,0.0
25378,0.8
34727,1.0
11435,0.0
4836,1.0
23383,0.8
20900,0.0
5734,0.0
15244,0.0
12328,0.0
12643,0.8
21990,0.7
34941,1.0
19367,0.0
29299,1.0
17876,1.0
8945,0.0
29937,0.0
22553,0.0
10650,1.0
14964,0.8
29797,0.0
16510,1.0
31158,1.0
11000,0.0
32403,0.8
5311,0.4
16112,0.0
33001,0.0
15393,1.0
15588,1.0
26661,0.0
12895,0.0
28198,0.0
3136,0.0
26724,0.7
10153,0.0
18887,0.0
29188,0.0
24136,0.0
29644,0.2
34182,0.0
14580,0.7
25675,0.0
14822,0.0
28822,1.0
16234,1.0
34594,0.0
25182,0.0
2474,0.0
27934,1.0
25301,0.0
5845,0.8
29169,0.0
21100,0.2
18386,0.8
33120,1.0
29975,0.0
19318,1.0
10354,0.4
5374,0.0
728,0.0
1116,1.0
26666,0.0
553,1.0
7984,1.0
13659,1.0
36303,0.0
12598,1.0
5896,0.0
29914,0.2
19504,0.0
36965,0.0
1782,1.0
11884,0.8
1954,1.0
19363,1.0
19165,0.7
2242,0.8
30394,0.0
32502,0.8
29321,0.0
2326,0.0
7691,0.2
35440,0.8
33636,1.0
13217,1.0
28322,1.0
4852,1.0
15029,0.0
35389,1.0
8818,0.2
27211,0.8
2412,0.0
15161,0.0
4641,0.3
15279,1.0
13758,1.0
14195,1.0
6494,0.0
17282,0.4
35075,1.0
20501,0.2
24942,1.0
9187,0.8
7552,0.2
33646,0.0
6589,1.0
5951,1.0
7899,0.0
9988,1.0
21173,0.0
9086,0.0
6081,1.0
33506,0.9
35643,0.0
1745,0.4
35153,1.0
29464,1.0
35907,1.0
355,1.0
24120,0.8
13525,1.0
18968,0.0
5659,0.8
26565,0.8
13435,1.0
6221,0.0
29845,0.8
31795,0.7
25638,1.0
13710,0.8
34596,0.8
13625,0.0
31220,1.0
16986,0.8
9336,0.0
14758,1.0
11257,0.4
31306,1.0
1001,0.0
22629,0.8
9076,0.0
30329,1.0
29922,0.7
26316,0.0
11743,0.0
21444,0.0
16020,0.0
16618,0.4
26786,0.0
2227,0.0
10918,1.0
23175,0.2
3658,1.0
27349,0.0
26357,0.7
33667,0.3
4061,0.0
2124,0.0
14658,1.0
13329,0.8
15802,0.0
25397,0.0
5979,0.3
26473,0.0
31754,0.0
9903,0.4
22955,0.0
34019,1.0
5837,0.0
27566,0.8
15576,0.0
32521,0.0
23405,0.0
21,1.0
28687,1.0
31874,0.0
94,1.0
7823,1.0
19415,1.0
1837,1.0
936,1.0
7980,1.0
20727,0.2
8238,1.0
6918,1.0
2567,0.7
32494,0.8
18138,0.0
23378,0.0
11856,1.0
10011,0.8
29939,0.7
30720,1.0
22512,0.8
36648,0.0
5717,1.0
18686,1.0
28274,1.0
2549,0.0
3758,0.2
31810,0.7
14453,1.0
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,1.0
852,0.7
1901,0.2
31669,0.8
23824,0.0
3005,0.2
6434,0.0
25872,0.8
4758,1.0
6837,1.0
35166,1.0
16669,1.0
15707,1.0
750,1.0
22944,1.0
27888,1.0
28870,1.0
567,0.0
24765,0.0
7892,0.0
27126,0.0
31725,0.0
11086,0.0
24650,1.0
16313,1.0
2083,0.2
5050,0.8
7905,0.0
6829,1.0
24914,0.0
11208,0.0
35863,0.0
179,0.0
30819,0.0
14655,0.0
8237,0.8
36710,0.0
25274,0.4
7842,0.0
13198,0.0
17122,0.7
12218,0.2
14880,0.0
19733,0.0
30620,1.0
940,0.3
18218,0.0
28252,0.7
4600,0.0
7139,0.0
10111,0.0
21816,0.0
18574,1.0
6891,0.0
985,1.0
20885,1.0
24923,0.0
15865,1.0
23958,0.8
1893,0.0
16282,1.0
19303,1.0
10414,1.0
11026,0.2
6667,0.0
456,0.0
4252,1.0
31588,0.0
27976,1.0
19204,1.0
19945,0.8
17507,0.9
