id,attack
31777,0.2
12154,0.0
33057,1.0
30308,0.0
5326,0.0
20669,1.0
13355,0.0
24846,0.0
10342,0.0
6873,0.0
212,0.0
15446,0.9
15098,1.0
17095,1.0
23308,0.0
18686,0.0
20839,0.0
8507,0.0
12446,0.0
6706,0.0
13758,0.0
7823,1.0
3276,0.0
23530,1.0
20527,0.0
31013,0.0
15779,0.0
9623,0.0
13268,1.0
5432,0.0
2603,0.0
28702,1.0
29012,0.9
25554,1.0
25437,0.0
24093,1.0
3696,0.0
6855,0.0
28506,1.0
14789,1.0
24479,0.0
7729,0.0
16118,1.0
11845,0.0
16267,0.0
8329,1.0
29196,0.0
3943,0.0
29491,0.0
19549,1.0
11734,0.0
3267,0.0
18116,1.0
31802,1.0
23019,0.0
15038,0.0
488,1.0
25493,0.0
10301,0.0
14869,0.0
3095,0.0
17147,0.0
6465,0.0
13446,0.9
8755,0.0
25574,0.0
22724,0.0
31874,0.0
15614,0.0
21673,1.0
33770,0.0
31563,0.0
30069,0.0
23643,0.0
553,0.0
35234,0.0
5296,0.0
27395,1.0
28518,0.0
13382,0.0
2817,1.0
35098,0.0
21087,0.0
14106,0.0
25122,0.0
17252,0.0
33728,0.0
10357,1.0
1407,0.0
33369,0.0
16289,1.0
19294,0.0
22013,0.0
13157,0.0
34690,0.0
14160,0.0
29447,1.0
28447,0.0
16158,0.0
7250,1.0
16730,1.0
15289,1.0
20097,0.0
29924,0.0
11359,1.0
15177,0.0
15771,0.0
3992,0.0
5687,0.0
30637,0.0
456,0.0
29203,0.0
6857,0.0
11554,1.0
21108,0.0
27878,0.0
8771,1.0
24898,0.0
193,0.0
13386,0.0
19845,0.0
18949,1.0
11853,0.0
19379,0.0
2413,1.0
8375,0.8
31367,0.0
25146,0.0
29468,1.0
5464,1.0
31212,1.0
25495,0.0
5323,1.0
15678,0.0
16781,0.0
18058,0.0
20528,0.0
8635,0.0
33051,0.0
26012,0.0
20996,0.0
26379,0.0
23827,0.8
12925,0.0
6338,1.0
25498,0.0
5276,1.0
5754,0.0
30838,1.0
10201,1.0
26639,1.0
27349,0.0
11907,0.0
16092,1.0
5478,0.0
3703,0.0
29729,0.0
13361,0.0
21696,0.0
18112,0.3
2839,0.0
1773,1.0
21310,0.0
8704,1.0
25050,0.0
8946,0.0
2979,0.0
28570,1.0
3136,0.0
14227,0.0
4114,0.0
13334,1.0
27894,0.0
9595,0.0
5181,1.0
8056,1.0
33656,0.0
27793,0.0
17569,0.0
5861,0.0
34860,0.0
34287,0.9
25873,0.0
10818,0.0
306,1.0
15675,0.0
24175,0.0
31702,1.0
14835,0.0
8901,0.0
25460,0.0
11448,0.0
5347,1.0
3931,0.0
985,0.0
2894,0.0
29740,0.0
13240,0.0
6383,0.0
9399,0.0
19784,0.0
26404,0.0
23505,0.0
8757,1.0
20065,0.0
8232,0.0
13587,0.0
11273,0.1
24820,0.0
8986,1.0
33174,1.0
11674,1.0
22883,1.0
28575,0.0
12915,0.0
27771,0.0
25978,0.0
20467,0.0
21344,1.0
26451,0.0
24657,1.0
25448,0.0
18024,0.0
20485,0.0
119,0.0
5807,0.0
936,1.0
6481,0.0
12242,1.0
24828,0.3
27923,1.0
7423,0.0
30054,0.0
14202,0.0
13088,0.9
19486,0.9
26035,1.0
8489,1.0
16408,0.0
567,0.0
26521,0.3
8592,0.0
588,0.0
10082,0.0
8118,1.0
16718,0.0
27710,0.0
19320,0.0
21428,0.0
31351,0.0
31931,0.0
7473,1.0
10169,0.0
21963,0.0
19077,0.0
9423,1.0
6370,0.0
2568,0.9
25143,0.0
6362,0.0
12390,1.0
18385,0.0
14460,0.0
30545,0.0
29726,1.0
16188,0.0
1062,0.0
24375,1.0
7006,1.0
22294,0.0
32744,1.0
17439,1.0
30791,0.0
31630,0.0
16050,0.0
25983,1.0
34236,0.0
2145,0.0
12001,0.0
11287,0.0
34232,1.0
2491,0.0
23584,1.0
9680,0.0
16371,0.0
23319,0.0
16558,0.0
32974,0.0
19122,0.0
3994,0.0
12340,0.0
29509,0.0
13928,0.0
20525,0.0
12789,1.0
25211,0.0
6589,0.0
744,0.0
17701,0.0
22163,0.0
22052,0.0
32306,0.0
10946,0.0
12016,0.0
27633,1.0
16664,1.0
26017,0.0
13721,0.0
17821,0.0
22553,1.0
20768,1.0
9961,1.0
5244,0.0
17718,0.0
3718,1.0
34507,1.0
1030,0.0
13742,0.0
3341,0.0
4241,1.0
29129,1.0
29506,0.0
11269,0.0
22075,0.0
5524,1.0
15479,0.0
1151,0.0
15625,0.0
14805,0.0
35254,1.0
8942,0.0
3742,1.0
29684,1.0
15398,0.0
13919,1.0
18245,0.0
4326,0.0
7204,0.0
14026,1.0
29949,1.0
9331,0.0
1597,0.0
28056,0.0
24979,0.0
9316,0.0
8041,1.0
1502,0.0
15118,0.8
19103,0.0
399,1.0
31323,0.9
27132,0.0
19384,0.0
11841,0.0
26234,0.0
12702,1.0
14024,0.0
17141,1.0
23303,0.0
14071,1.0
5076,0.0
14944,0.0
22887,1.0
17105,0.0
14596,0.0
10043,0.0
30452,0.0
602,0.0
431,0.0
5884,0.0
16713,1.0
2833,0.0
28103,0.0
25272,0.9
33540,1.0
22971,0.0
18328,0.0
32391,1.0
4928,0.0
24166,1.0
28699,1.0
20718,0.0
21518,0.0
16618,0.0
32473,0.0
24953,0.0
31941,0.0
22823,1.0
20236,0.0
22409,0.0
15974,0.0
10593,0.0
24502,0.0
27237,0.0
26487,0.0
24002,0.0
22124,0.0
31533,0.5
11257,1.0
8382,1.0
11538,1.0
33478,0.0
31917,0.0
30557,0.0
14606,0.0
7015,0.0
26100,0.0
13437,0.0
29693,0.0
31092,0.0
32163,0.0
22988,1.0
16272,0.0
12406,0.0
17731,0.0
28851,0.0
9476,0.0
3667,0.0
14764,0.0
5866,0.3
7366,0.0
22183,0.0
98,0.0
28999,1.0
29680,0.0
3622,0.0
26786,0.0
34006,0.0
26065,0.0
2203,1.0
29657,0.0
19273,0.0
6761,0.0
27852,0.0
4077,0.0
9507,0.0
2971,0.0
34734,0.0
28145,1.0
24975,0.0
19387,1.0
25042,0.0
18995,0.0
28346,1.0
1286,1.0
28503,0.0
1031,1.0
31685,0.0
21250,0.0
14495,0.0
31539,0.9
9318,0.0
439,0.0
21286,0.0
20407,0.0
4550,1.0
3281,0.0
24600,1.0
18850,0.0
3207,0.3
4119,0.0
12489,1.0
17761,0.0
18034,1.0
29708,0.0
13582,0.0
133,0.0
32499,1.0
10757,0.0
4074,0.9
7217,0.0
12163,0.0
14146,0.0
24738,0.0
12765,0.0
20728,0.0
24021,0.0
1911,1.0
8110,1.0
18680,0.0
15404,1.0
10197,0.0
15264,0.0
17096,0.0
27042,0.8
6918,0.0
14142,0.0
20053,0.0
10449,0.0
13819,0.0
11856,0.0
28461,0.0
32863,0.0
4964,0.0
7409,0.0
27242,1.0
12325,1.0
10611,0.0
12232,0.0
32192,0.0
6788,0.0
2731,0.0
22433,1.0
33609,1.0
35031,0.0
14381,1.0
5557,0.0
29943,0.0
21990,0.0
18880,0.0
22103,1.0
15015,0.0
20247,0.0
2040,1.0
17188,0.0
21911,1.0
111,1.0
9453,0.0
7070,0.0
26155,1.0
33013,1.0
16593,1.0
14995,0.0
20474,0.0
7273,0.0
10004,0.0
29646,1.0
7848,0.0
31397,0.0
9347,0.0
35462,0.9
31523,0.0
5952,0.0
16332,1.0
9590,1.0
21328,1.0
30097,0.0
10521,1.0
15706,1.0
9547,1.0
14926,1.0
31679,0.3
8817,0.0
21705,0.0
4897,0.0
32037,0.0
23646,0.0
24835,0.0
11928,0.3
35221,1.0
31264,0.0
28102,0.0
10754,0.0
28209,0.0
7256,0.0
101,0.0
33348,0.0
20626,0.0
15448,0.0
675,1.0
23026,0.0
25441,1.0
5835,1.0
15672,0.0
6046,0.5
8114,0.0
28053,0.0
25191,0.0
26388,0.0
25765,1.0
34054,0.0
2033,0.0
22951,0.0
11089,0.0
24358,1.0
11327,1.0
29367,0.0
22837,0.0
3555,0.0
6188,0.8
21197,0.0
18251,1.0
1669,0.0
32900,0.0
7642,0.0
9442,1.0
15255,1.0
27899,1.0
16692,0.0
13521,0.0
12698,0.0
22001,0.0
16202,0.3
31411,0.3
11713,0.0
17412,0.0
32634,0.0
24194,0.0
24594,0.9
33886,0.9
7989,0.0
1683,1.0
20606,0.0
11796,0.0
27563,1.0
5433,1.0
33725,0.0
20482,1.0
21552,1.0
2926,0.0
9624,0.0
24024,0.0
19656,0.0
6180,0.0
3477,0.9
16336,0.0
13119,0.0
31969,0.0
17662,0.0
4442,0.0
2660,0.0
3390,0.0
6499,0.0
16798,0.0
22917,0.0
4706,0.0
12623,0.0
28260,0.0
4022,0.0
24744,0.0
16738,0.0
26827,0.0
11819,1.0
17033,0.0
14099,0.0
28588,1.0
27329,0.0
3974,1.0
10198,0.0
31953,0.0
30170,0.0
27219,0.0
27015,1.0
32518,0.0
28300,0.0
9133,0.0
30204,1.0
33715,0.0
3347,0.0
21835,1.0
9702,0.0
35030,0.0
25864,0.0
940,0.0
29814,0.0
17485,1.0
14755,0.0
9532,0.9
32913,0.0
27468,0.0
23800,0.0
10397,1.0
8452,0.0
18292,0.0
5653,0.0
24267,0.0
7808,0.0
18452,1.0
32925,0.0
1044,0.0
9081,0.0
7953,0.9
2156,0.0
8337,0.0
30507,0.0
12250,0.0
34623,0.0
5153,0.0
33633,0.0
5313,0.0
10569,0.0
9844,1.0
1376,0.0
17802,0.0
20941,0.0
34986,0.0
7180,1.0
23734,1.0
6487,0.0
34760,0.0
32019,0.0
8353,0.0
19035,1.0
22246,1.0
2941,0.0
15868,0.0
22912,0.0
26094,0.0
15926,0.0
5525,0.3
4758,0.0
18754,1.0
24452,0.0
31475,0.0
11564,1.0
14387,0.0
12531,0.0
25256,0.0
19439,0.0
26585,0.0
13926,0.0
10765,1.0
16185,1.0
15349,1.0
5535,0.0
24251,0.0
12700,1.0
21,0.0
3021,0.0
28782,0.0
15025,1.0
15212,0.0
19602,0.9
26587,0.0
22157,0.0
11529,0.0
1665,0.0
8226,0.0
32030,0.0
11544,1.0
13217,0.0
23365,1.0
7346,0.0
29248,0.0
5214,0.0
14588,0.0
35217,0.0
26031,1.0
19877,0.0
29991,0.0
18137,1.0
32063,1.0
32280,0.0
11944,1.0
17150,0.0
4033,0.9
28727,0.0
22123,0.0
2499,1.0
11578,0.0
18475,0.0
17610,0.0
15343,0.0
870,1.0
27111,0.0
15390,1.0
2153,0.0
19242,0.0
3707,1.0
24210,0.0
19512,0.0
30229,1.0
19649,0.0
7886,0.0
3690,0.0
25347,0.0
9210,1.0
16712,0.0
2693,0.0
7408,0.0
32673,1.0
3248,0.0
372,0.0
31489,0.0
32851,0.0
5500,0.0
18192,0.0
2078,1.0
30129,0.5
12259,0.0
5290,1.0
5873,0.0
13528,0.9
6422,0.0
23479,0.0
33777,1.0
34081,1.0
23082,0.0
19641,0.9
31322,0.0
32071,0.0
3816,0.0
15918,0.0
32879,0.0
31477,0.0
16634,0.0
15353,0.0
5149,0.0
9016,1.0
13688,0.0
32028,0.0
28303,1.0
12514,0.0
26193,0.0
6259,0.0
17770,0.0
30686,0.0
16509,0.0
26922,0.0
18784,0.0
10010,0.0
17550,0.0
7801,0.0
33032,0.0
33191,0.0
20786,1.0
28066,0.0
1679,0.0
29505,0.0
17198,0.0
27788,0.0
17086,0.0
16498,1.0
4403,0.0
6344,0.0
28072,0.9
33687,0.0
32908,0.0
1693,0.0
25257,0.0
2152,1.0
14867,0.0
12949,0.0
19648,0.0
2399,1.0
1481,1.0
26889,0.9
22721,0.0
4796,0.0
25057,0.0
34829,0.0
28668,0.3
28652,1.0
27095,0.0
16064,0.0
27109,0.0
6561,0.0
7011,0.0
6832,0.0
5951,1.0
16424,0.3
16029,0.0
20027,0.8
17178,0.7
34482,0.0
18360,0.0
34350,0.0
17080,1.0
25939,1.0
19776,0.0
3170,0.0
29837,0.0
29572,0.0
13055,0.0
27124,0.0
25011,0.0
11477,1.0
32477,0.0
32736,0.0
21662,0.9
25943,0.0
517,0.0
15031,1.0
27604,0.0
24939,0.0
28168,1.0
1699,0.0
11610,0.0
9,0.0
25797,0.0
34319,0.0
32801,0.0
30634,1.0
33593,0.0
75,0.0
14837,0.0
3352,0.3
812,0.3
15737,0.0
26441,0.0
27516,1.0
30328,0.0
13350,0.0
14723,0.0
3178,0.0
26043,1.0
728,0.0
15019,0.0
33366,1.0
21936,1.0
14265,1.0
23383,0.0
11442,0.0
28043,0.0
20881,0.0
11178,0.0
2086,0.0
9298,1.0
21085,0.2
31315,0.0
19761,0.0
33408,1.0
19163,0.0
4031,1.0
21857,1.0
7880,0.0
1862,0.0
18194,1.0
25291,0.0
28825,0.0
21072,1.0
33297,0.0
24283,1.0
27789,1.0
6199,0.0
11466,0.9
3463,0.0
9454,0.0
11199,0.0
27820,0.0
26684,0.0
18076,0.0
3382,0.0
28967,0.0
30364,0.0
11518,1.0
33575,0.2
31812,0.0
1614,0.0
13401,0.0
17637,0.0
8951,0.0
2146,0.0
34729,0.0
20549,1.0
8094,0.0
12143,1.0
28671,0.0
28363,0.0
12875,0.0
26513,0.8
20124,0.0
12842,0.0
12407,0.0
25364,0.0
12546,0.0
21974,0.9
28241,0.0
5932,0.0
12972,0.0
21230,0.0
29638,0.0
4937,0.0
3951,0.0
26524,0.0
16619,0.0
31440,0.0
12307,1.0
13307,1.0
17398,0.0
7860,0.0
16463,0.0
18999,1.0
22091,1.0
19001,0.0
7163,0.0
6808,0.0
9500,0.0
3434,0.8
29309,1.0
1922,0.0
33810,1.0
18536,0.0
10138,0.0
24802,1.0
16126,0.0
5899,0.0
35282,0.0
17822,0.0
19996,1.0
27778,0.0
27980,1.0
7308,0.0
6296,1.0
17219,0.0
23536,0.0
18738,1.0
21062,0.0
17104,0.0
7622,0.0
13943,0.0
26624,0.0
27722,0.0
33352,0.0
8667,0.0
13172,0.9
18746,0.0
32910,1.0
2287,0.0
29107,0.0
17542,1.0
27276,0.0
34001,1.0
29369,1.0
6466,0.0
33141,0.0
12038,0.0
18114,0.0
21191,0.0
2000,0.0
29150,0.0
8786,1.0
26978,0.0
22151,0.0
9121,0.5
27785,0.0
25699,0.0
32773,1.0
29867,0.0
28468,0.0
17795,1.0
22371,0.0
5108,1.0
21982,0.0
3745,1.0
14815,1.0
705,0.0
24543,0.0
17527,0.0
6924,0.0
10272,0.2
28589,1.0
737,0.0
7549,0.0
18861,0.0
22634,0.3
35156,1.0
35136,0.0
33088,0.0
11539,0.0
9765,1.0
28354,0.0
6982,0.0
19651,0.0
34435,1.0
20050,0.0
5528,0.0
30319,0.0
15400,0.0
3003,1.0
29034,0.0
16163,0.0
27950,0.0
28827,1.0
16999,0.0
28837,1.0
23867,0.0
19794,0.0
23097,0.0
1493,0.0
15301,0.0
11439,1.0
2961,0.0
19433,1.0
28795,1.0
29148,0.0
13206,1.0
28445,1.0
8355,0.0
13120,1.0
26003,0.0
22686,0.0
15696,1.0
27245,1.0
30446,0.0
4611,0.0
21010,1.0
28215,0.0
18470,0.0
33357,0.0
7082,0.0
20127,0.0
27118,1.0
7927,1.0
7317,1.0
20765,0.0
5436,1.0
29360,0.0
30061,1.0
3692,0.0
21955,0.9
19099,0.0
14005,0.0
8852,0.0
26907,0.0
12271,0.9
7155,1.0
6985,0.0
25136,0.0
16244,0.0
4600,0.0
4887,0.0
4882,0.0
31201,0.0
4535,1.0
33942,0.0
14677,0.3
15451,0.3
21661,0.0
4417,1.0
14539,0.0
30074,0.0
4802,0.0
33752,0.0
10216,0.0
24982,0.0
17546,0.0
32585,1.0
8112,0.0
14252,0.0
9437,0.0
13353,0.0
31138,0.0
12860,0.0
21809,0.0
27365,0.0
12624,1.0
3781,1.0
5463,0.0
16697,0.0
2736,0.0
18453,1.0
31554,0.0
12336,1.0
12374,1.0
10025,0.0
34733,0.0
17860,0.0
7757,0.0
25766,0.0
17986,0.0
28489,1.0
28632,0.0
19589,1.0
7897,0.0
11569,0.0
12605,0.0
11821,0.0
34085,0.9
31331,0.0
27879,0.0
28073,0.0
7758,1.0
4424,0.0
26414,1.0
157,0.0
1841,0.0
285,1.0
33570,0.9
19872,0.0
18974,0.0
22483,1.0
12424,0.0
29268,0.0
3768,0.0
7438,0.8
13583,1.0
1074,0.0
32151,0.0
15595,1.0
22313,0.0
27014,0.0
1233,0.0
34891,0.0
5789,0.0
28773,0.2
7514,0.0
30247,1.0
33340,0.0
25705,0.0
15727,0.0
10900,1.0
23385,0.0
33298,0.0
12857,0.0
32682,0.0
34699,0.0
10766,0.0
23723,0.0
30500,0.9
544,0.0
11046,0.0
20901,0.0
27818,1.0
4551,0.0
11832,1.0
7623,0.0
6331,0.0
34881,1.0
34144,0.0
16020,0.0
28521,1.0
17124,0.0
30714,0.0
2340,0.0
16809,1.0
28099,0.0
34140,0.0
34265,1.0
502,0.9
22718,0.0
24465,0.0
35395,1.0
7749,0.0
23017,0.0
21083,0.0
24347,0.0
7782,1.0
5736,0.0
33586,0.0
27656,0.0
6674,0.0
13503,0.0
3507,0.0
24829,0.0
1595,1.0
32252,0.0
4641,0.0
10735,0.0
15433,0.0
11536,0.0
17241,1.0
33783,0.0
15556,0.0
16282,0.0
34489,0.0
25378,1.0
18266,0.0
6355,0.0
33673,1.0
24577,0.0
25823,0.0
22250,0.0
34820,0.8
9676,0.0
1745,1.0
21153,0.0
19427,0.0
23714,0.0
3368,0.0
2195,0.0
17641,0.0
19630,0.0
35165,0.9
12553,0.0
19976,0.0
20271,0.0
9975,0.0
12159,1.0
61,0.0
29445,0.0
33569,0.0
6198,0.0
27627,0.9
27791,1.0
34091,0.0
32838,1.0
26390,0.0
35531,0.0
16753,0.0
3552,0.0
592,0.0
35102,0.0
20326,0.0
32512,0.0
20481,0.0
30888,0.0
14744,0.0
3020,0.0
21999,0.0
1803,1.0
34306,1.0
1689,0.0
27224,0.0
7759,0.0
2728,0.0
22035,0.0
28970,0.0
30317,1.0
10796,0.0
17232,0.0
18299,0.0
35300,1.0
6292,0.0
18740,1.0
1584,1.0
2636,0.9
13279,1.0
21796,0.0
12375,0.0
29580,0.0
2109,1.0
2525,0.0
29043,0.8
3333,0.0
27890,0.0
2909,0.0
4202,1.0
6133,0.0
17017,1.0
28978,0.0
1102,1.0
28758,0.0
23995,0.0
21091,0.0
28291,0.0
33431,0.0
27969,0.0
18154,0.0
948,1.0
17656,0.0
2007,0.0
31273,0.9
20857,0.0
23114,0.0
12868,1.0
31050,1.0
33789,0.0
30567,0.0
15985,0.0
10639,0.0
13860,0.0
24737,0.9
12470,0.0
11527,0.5
25635,1.0
2626,0.0
2768,1.0
4357,1.0
10817,1.0
5315,0.0
3288,0.0
26364,0.9
31670,0.0
4985,0.0
17073,0.1
12981,1.0
1474,0.0
13427,0.0
16852,0.0
12914,0.0
24472,0.8
11929,0.0
25646,0.0
35089,0.0
32369,0.9
22356,0.0
6625,0.0
616,0.0
6684,0.0
30409,0.0
14012,0.0
13626,0.0
19805,0.0
8485,0.0
27757,0.0
16014,0.0
4207,0.0
23652,0.0
24324,1.0
28091,1.0
696,0.0
21374,0.0
30018,0.0
1529,0.0
9375,0.0
13083,1.0
31780,0.0
25355,0.0
2242,0.0
10600,0.0
26819,0.0
24034,1.0
14209,0.0
4607,0.0
3150,0.0
33362,0.0
29403,0.0
16230,0.0
18853,0.0
27487,0.0
10733,0.0
13218,1.0
23807,1.0
15707,1.0
23406,1.0
21190,0.0
7584,0.0
137,0.0
22299,0.0
20034,0.2
2468,0.0
5419,0.0
11473,1.0
13453,0.0
20866,0.0
27804,0.0
9064,0.0
20565,0.0
13134,0.0
10520,0.0
30468,0.0
9817,0.0
32932,0.0
17806,0.0
26102,0.0
15701,0.0
1022,0.0
27886,0.0
14941,0.0
11746,1.0
33756,0.0
22253,0.0
16637,0.0
21888,0.0
11749,0.0
16247,0.0
8777,0.0
13149,1.0
6631,1.0
5752,0.0
14419,0.0
31269,0.0
32094,0.0
24039,0.0
30882,0.0
16420,0.2
3658,0.0
29204,0.0
9578,0.0
28090,0.0
34480,0.0
591,0.0
30548,0.0
16808,0.0
31614,0.0
17157,0.0
30062,0.0
31441,0.0
22021,0.0
31298,0.3
4213,0.0
4736,0.0
18539,1.0
13955,0.0
3543,0.0
24969,0.0
8520,0.0
26505,0.0
23270,0.0
14587,1.0
33073,0.0
5729,0.0
26807,0.0
23494,1.0
32423,1.0
24081,0.0
29326,0.0
5270,0.0
27688,0.0
1837,0.0
32307,0.0
25605,0.0
13340,0.0
5267,0.0
21663,0.0
27133,0.0
23687,0.0
20376,1.0
29829,0.0
13187,0.9
27451,0.0
32492,0.0
13969,0.0
15560,0.0
20853,1.0
18441,0.0
31611,0.0
23989,0.9
17771,0.0
19508,0.0
640,0.0
6448,0.0
20820,0.0
13711,1.0
24474,0.0
27513,0.0
16690,1.0
26348,0.0
18263,1.0
29759,0.9
9403,1.0
31011,1.0
32553,0.0
33044,1.0
24564,0.3
9180,1.0
35066,0.0
26495,0.0
24430,1.0
15350,1.0
11731,1.0
14875,0.0
4900,0.0
2846,0.0
26198,0.0
9945,0.0
26983,0.0
12611,0.9
8384,0.0
27056,0.0
18692,1.0
1532,0.0
33849,1.0
34683,0.0
34717,0.0
21281,1.0
20976,1.0
2785,0.0
22249,1.0
1609,0.0
32196,0.0
12413,1.0
35357,0.9
25344,0.0
10096,1.0
32740,0.0
17903,0.0
32058,1.0
21525,1.0
22731,0.0
4604,1.0
14204,0.0
6219,0.0
8963,0.0
2144,0.0
19222,1.0
32626,0.0
5252,1.0
20735,0.0
3231,0.0
1468,1.0
19890,1.0
8936,0.0
12891,0.0
21139,0.0
27152,0.0
8493,0.0
29542,0.0
6697,1.0
6850,0.0
7251,0.0
6546,0.0
25677,0.0
12228,0.9
33732,0.0
13175,0.0
24767,0.0
10141,0.0
5659,0.0
24900,1.0
3195,1.0
23243,0.0
4408,0.0
13889,0.0
1902,0.0
6671,0.0
34445,1.0
23072,0.9
13806,1.0
18293,0.0
14245,0.0
12590,0.0
3013,0.0
32529,0.0
1726,1.0
26694,0.0
21851,0.0
16259,1.0
17211,0.0
26720,1.0
6681,0.9
24604,1.0
13652,0.0
33363,1.0
19428,0.8
12132,0.0
7933,0.0
8843,0.0
12965,1.0
19328,0.0
25221,0.9
20653,0.0
6990,0.0
33267,1.0
5647,1.0
16423,0.0
19282,0.0
3273,1.0
12973,0.0
19850,1.0
816,0.0
31914,0.0
21769,1.0
23296,0.0
22082,0.9
2161,0.0
18271,0.0
29162,1.0
4328,0.0
10503,1.0
29416,0.0
17226,1.0
2523,0.0
21323,1.0
34952,0.0
22551,0.0
14415,1.0
23751,1.0
20905,0.0
31036,1.0
12334,0.0
31182,1.0
26317,1.0
25222,0.0
565,0.0
12219,1.0
5822,1.0
12750,0.0
34496,1.0
7465,0.0
7429,0.0
6145,0.0
2506,0.0
7966,0.0
5896,1.0
9053,0.0
2773,0.0
16220,0.0
23138,0.0
2200,0.0
9793,0.0
2679,1.0
27769,0.0
21358,1.0
11712,0.0
17523,0.0
15888,0.0
9584,0.0
18040,0.0
14731,0.7
23450,0.0
28134,1.0
6568,0.9
26970,1.0
25889,1.0
26405,0.0
21249,0.9
4875,0.0
26254,0.0
33693,0.0
6006,0.0
29832,1.0
22568,0.0
13756,0.9
17200,0.0
29857,0.0
13238,0.0
31552,0.0
20891,0.0
26428,1.0
15554,1.0
20755,0.0
2263,1.0
27067,0.0
21479,0.0
26071,1.0
14946,0.0
33697,0.0
16086,0.0
27744,0.0
16433,0.0
35203,0.2
25512,0.0
31821,0.0
19671,0.0
22515,1.0
25085,0.0
33848,0.0
27735,0.9
10325,1.0
2624,1.0
380,1.0
8859,1.0
8431,1.0
17457,0.9
8445,0.0
35288,0.0
10986,0.0
27855,0.0
9246,0.0
21691,1.0
30476,0.0
31898,0.0
6726,1.0
21279,0.0
14557,1.0
1966,0.0
28843,1.0
11339,0.9
21910,1.0
15159,0.0
24341,0.0
13302,0.0
775,1.0
30373,1.0
2898,0.0
13896,0.0
17792,0.0
29581,0.0
32502,0.9
29166,0.0
17480,0.0
12812,1.0
32584,1.0
29805,0.0
12955,0.0
14889,0.0
22400,0.0
25970,1.0
1677,0.0
22156,0.0
7281,1.0
10291,0.0
21155,0.0
35391,0.3
21355,0.0
33445,0.0
8807,0.0
31281,0.0
2629,1.0
13743,0.0
2302,0.0
19484,0.0
27072,1.0
24914,0.0
32630,0.0
8091,1.0
30582,0.0
28816,0.0
9287,0.0
15083,0.0
23984,1.0
271,0.0
1696,0.0
21913,0.0
17703,0.0
5893,0.0
26597,0.0
4821,0.0
27808,1.0
30065,0.0
28195,0.0
5103,1.0
28516,0.0
1893,0.0
15338,0.9
34748,0.0
19011,1.0
20520,1.0
35277,1.0
2380,1.0
31472,1.0
25910,0.0
11227,0.0
16638,1.0
13555,1.0
17969,0.0
25196,1.0
31337,0.0
28542,0.0
22978,0.0
15312,1.0
17023,0.0
24302,0.0
20662,0.0
20018,0.0
8923,1.0
32653,1.0
27311,0.0
20744,0.0
14515,0.0
12703,0.0
4858,0.0
1947,1.0
19983,1.0
12936,1.0
1719,0.0
4679,0.0
8488,1.0
26415,0.0
10688,0.0
27658,0.0
9094,0.9
8763,1.0
30615,1.0
6207,1.0
7795,1.0
34469,0.0
14668,0.0
6623,0.0
21028,0.0
9641,0.0
34280,0.0
21721,0.0
8540,1.0
7369,0.0
11596,0.0
24201,0.0
13775,1.0
25866,1.0
15203,0.0
23970,0.0
3464,1.0
12892,0.0
20431,0.0
