id,aggression
33894,0.0
10175,0.0
2489,0.6
20653,0.1
5899,0.0
16067,0.0
17609,0.9
11297,0.8
6195,0.6
24868,1.0
26151,0.1
31006,1.0
28264,0.8
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.3
18949,0.0
31474,0.8
20557,1.0
5571,0.2
1597,1.0
21438,0.1
8577,0.0
35384,1.0
8054,0.8
21058,0.5
19889,0.8
20616,0.6
5070,0.8
24432,0.5
25081,0.0
26583,1.0
16783,0.6
10619,0.5
9900,1.0
14889,1.0
6391,0.0
24295,0.5
2033,0.3
13592,0.1
24394,0.8
19545,1.0
2040,1.0
10595,0.3
4442,1.0
32005,0.3
15008,0.9
24325,0.8
8416,0.0
640,0.8
25815,0.8
16142,0.1
23238,1.0
2239,1.0
13819,0.0
30400,0.8
31105,0.0
17555,0.0
18957,0.3
32740,1.0
7015,0.0
11131,0.0
2894,0.3
24949,0.3
15109,0.0
891,0.0
15968,0.3
3055,0.1
32900,1.0
26776,0.9
19016,1.0
22901,0.3
23813,0.0
29861,0.5
36027,0.5
7915,1.0
4022,0.0
10281,1.0
4445,1.0
31392,0.0
6678,0.1
35544,0.3
10959,0.8
10041,0.8
4039,0.8
23501,0.6
35189,0.8
32107,0.0
4399,1.0
26507,0.6
6043,0.0
4607,0.1
137,0.0
29730,1.0
12279,0.3
4496,0.8
36479,0.8
27909,1.0
16825,0.3
31723,0.8
17167,0.8
16380,1.0
8500,0.0
13389,0.0
18013,0.1
7155,1.0
21869,0.3
26360,0.9
28648,0.8
13642,0.8
13383,0.3
20599,0.1
4473,1.0
15530,0.3
13520,0.0
8700,0.0
24118,0.0
1796,0.1
16489,0.8
28672,0.0
13488,1.0
20112,0.0
12142,1.0
7135,0.3
6032,0.1
23324,0.5
9180,1.0
33090,0.0
820,0.5
36011,0.5
27538,0.0
30432,0.1
6993,0.1
35542,0.1
32941,0.0
35905,1.0
21916,0.0
30537,0.6
14537,1.0
31096,0.1
31714,0.0
13195,0.8
12445,0.3
24205,1.0
13913,0.0
18064,0.0
14946,1.0
17020,0.8
11313,1.0
26976,0.0
32072,0.0
15313,0.1
14049,0.8
16135,0.0
22884,0.8
2161,1.0
10152,1.0
8741,0.8
31636,0.0
19749,0.8
32571,0.0
25720,0.0
29513,0.8
14124,0.0
16457,1.0
28770,0.0
16945,0.1
14895,0.0
3334,0.8
35194,1.0
7985,1.0
32492,0.5
34387,0.8
23102,0.0
1512,0.3
10440,0.0
22439,0.6
8433,0.9
27047,0.3
34709,0.0
33634,1.0
9360,1.0
13337,0.0
2853,1.0
23365,1.0
20219,0.6
2636,1.0
13285,0.3
14731,0.3
34533,1.0
14036,0.0
27805,0.0
12965,1.0
28189,0.0
4604,0.3
31315,0.0
7800,0.1
12050,0.0
13649,0.0
2923,0.8
29265,1.0
1608,0.5
15751,1.0
19073,0.0
21190,0.0
23895,0.8
12078,0.0
31,0.0
4342,0.5
32644,0.5
11046,0.3
34142,0.0
36910,0.0
23354,0.9
14993,0.8
4691,0.8
28932,0.8
17902,1.0
31335,0.3
35752,0.1
32468,0.0
36959,0.0
13859,1.0
11184,0.1
1693,0.1
28105,0.0
9966,0.0
24666,0.0
22528,0.9
966,0.1
13033,0.8
34836,1.0
20646,0.6
9000,0.0
12228,0.1
11648,0.1
12896,0.0
7320,1.0
17139,0.3
2075,1.0
8830,0.0
80,0.3
21221,0.3
12854,0.8
1738,1.0
35187,0.8
13011,0.0
4337,0.0
3024,0.8
23449,0.1
31855,0.1
23542,0.5
11668,0.1
21028,0.0
28242,0.8
20394,1.0
36968,0.0
36380,0.8
753,0.3
193,1.0
27541,0.0
14716,0.0
22780,0.5
25280,0.3
7444,0.5
10077,0.0
36908,0.8
31305,0.1
5124,0.8
11316,0.0
28418,0.0
27975,0.0
25193,0.8
15199,0.0
605,0.0
3455,0.0
22300,0.0
6002,0.5
448,0.3
17265,0.0
27363,0.0
9216,1.0
10600,0.0
10699,0.8
3703,0.0
22083,0.0
13022,1.0
24608,0.8
35208,1.0
34717,0.1
17972,0.0
35613,0.8
7897,0.0
28931,0.0
29899,0.8
25548,1.0
31251,1.0
9298,0.0
5754,0.8
19476,0.8
16185,0.0
6943,0.1
6001,0.0
3477,0.6
16998,0.0
25292,0.0
35291,1.0
8779,0.0
10652,0.1
23631,0.8
25334,0.1
34135,0.1
7918,0.5
20944,0.0
27315,0.3
20979,0.0
7852,0.1
34541,0.0
35029,0.5
28291,0.8
22767,0.1
15118,0.6
4485,0.6
10801,1.0
6217,1.0
30506,0.8
8756,0.8
16320,0.3
34901,0.8
29011,0.6
34206,1.0
13584,0.0
33412,1.0
22903,1.0
2909,0.0
5822,0.8
6681,0.6
12348,0.1
24056,0.0
7251,0.1
30528,1.0
3952,1.0
28723,0.5
26879,0.0
34726,0.1
28397,0.3
13707,0.0
29161,0.3
32510,0.0
6871,0.0
28821,0.0
9636,1.0
15295,0.8
35454,0.9
12594,1.0
26302,0.0
17443,0.6
6191,0.5
5883,0.8
28129,0.5
2979,0.0
11454,1.0
17575,1.0
29507,0.3
31334,1.0
1286,0.3
31395,0.0
1151,0.0
18342,0.3
14799,1.0
15082,0.8
13858,0.3
13401,0.3
30299,1.0
2932,0.0
6886,0.9
6280,1.0
3931,1.0
25844,0.3
18053,0.0
18042,0.0
5165,0.8
2877,0.0
2898,1.0
28204,0.1
27694,0.0
3555,0.0
14510,1.0
31512,0.1
8410,0.0
20159,0.0
13516,1.0
22517,0.0
24794,1.0
29892,0.9
36258,0.0
14052,0.0
24223,0.3
16259,0.8
18576,1.0
7180,0.0
1384,0.0
9845,0.0
29304,0.3
21131,0.0
18240,1.0
212,1.0
21184,0.5
29147,0.0
32364,0.3
13378,0.1
16534,0.3
2693,0.3
23930,0.8
26464,0.9
14238,1.0
18266,0.8
25455,0.0
25706,0.0
8329,0.0
17784,0.5
19526,0.0
33575,1.0
16705,0.0
26059,0.1
21879,0.0
20273,1.0
27852,0.0
1884,1.0
31686,0.1
16809,0.1
3667,0.0
36886,0.1
31128,0.1
17245,0.1
28196,1.0
23703,0.9
36278,0.0
30613,0.1
8861,0.8
22306,0.1
10180,0.0
11807,0.0
27268,0.0
8189,1.0
15964,0.8
28389,0.6
24139,0.3
20188,0.0
22216,0.1
19777,0.3
31568,0.0
28809,0.0
34450,0.0
27950,0.1
3820,0.8
25873,0.0
29864,0.0
32190,0.0
33725,0.8
13360,0.0
30546,0.8
25329,0.0
602,0.3
18400,0.0
27933,0.1
29154,0.6
15946,1.0
1102,0.0
25656,0.8
14766,1.0
2658,0.0
12647,0.0
32385,0.1
8138,0.5
27536,0.0
22293,1.0
5653,0.1
25903,1.0
26154,1.0
35299,0.8
24574,0.8
29091,1.0
14885,0.0
12535,1.0
16786,0.0
26908,0.9
21057,0.0
8123,0.0
15771,1.0
9742,0.8
24371,0.0
19277,0.8
34372,0.0
9403,0.2
8173,1.0
22685,1.0
8541,0.1
20638,0.2
31557,0.3
32606,0.3
28883,1.0
25847,0.5
15614,0.1
1922,0.9
36100,0.0
10382,0.0
30345,0.3
28891,1.0
1933,0.0
33542,0.6
20907,0.0
19330,0.0
22098,1.0
27128,0.0
23524,0.8
8876,0.3
29357,0.0
21687,0.3
17045,0.0
9217,0.0
2000,0.9
12677,0.0
35535,0.0
12702,1.0
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,0.5
3231,0.0
33493,0.3
21827,0.9
2862,0.0
19122,0.1
3800,0.1
13816,0.3
18450,0.8
21552,1.0
34350,1.0
18063,1.0
2506,1.0
31010,0.0
28060,1.0
7350,0.6
32517,0.0
2774,1.0
36512,0.1
19659,0.8
8248,0.3
28534,0.5
2203,1.0
28675,0.8
31369,0.1
11491,0.1
20358,0.5
13345,0.0
34434,1.0
24712,0.2
14348,0.0
4405,0.3
18939,0.3
31591,0.0
17888,0.3
31947,0.0
35230,1.0
1595,0.5
29175,0.0
28228,0.1
22140,1.0
11128,0.0
30633,0.1
6851,0.8
6383,0.6
36901,0.3
32660,1.0
29090,0.0
24633,0.0
32852,0.1
82,0.0
2303,0.8
27081,0.3
34585,1.0
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.0
28004,0.0
1174,0.0
19025,0.8
35577,1.0
29489,0.8
12104,1.0
30739,0.0
4403,0.8
25270,1.0
12035,0.0
17505,0.0
29522,0.8
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.8
2846,1.0
641,0.3
28599,0.0
20045,0.8
21744,0.3
5851,1.0
537,0.3
33456,0.8
9473,1.0
2153,0.0
5509,0.0
15991,0.0
21667,0.0
21811,0.3
26535,0.0
14973,1.0
33235,0.0
1803,1.0
12148,0.5
9421,0.8
16342,0.0
1978,0.0
2353,1.0
4213,0.0
35840,0.5
4094,0.0
35279,0.0
19976,0.0
14059,0.0
8290,1.0
26863,0.8
17922,0.0
18360,0.1
1966,0.0
34815,0.1
20240,0.8
19532,1.0
8445,0.0
24289,0.6
10518,0.0
20934,0.1
18521,1.0
31652,1.0
22023,0.1
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.6
30719,1.0
35180,0.0
8997,1.0
25168,0.0
685,1.0
13059,0.0
21737,0.8
2399,0.0
12400,0.0
17393,0.3
20889,0.1
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.1
7659,1.0
34193,0.0
24403,0.0
26438,1.0
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.5
15512,0.8
11085,0.0
17337,1.0
32211,0.5
28920,0.5
17069,0.0
4737,0.0
36215,0.8
20629,0.0
27157,0.0
36451,1.0
36392,0.1
29820,0.1
24321,1.0
15775,1.0
30768,1.0
11153,0.0
26112,1.0
17920,1.0
21156,0.3
18162,0.8
10392,1.0
15834,0.0
23537,0.0
31374,0.0
8786,0.1
10705,0.0
35963,0.0
9956,0.8
26947,0.1
30437,0.5
36896,0.5
27609,0.0
33720,0.0
22197,0.0
19577,1.0
33335,0.0
28442,0.1
18665,0.8
30120,0.0
34725,0.8
7498,0.9
10222,0.0
22277,0.3
24670,0.9
3732,0.5
591,0.0
5779,0.5
32355,1.0
34904,0.0
24967,0.8
28477,1.0
2896,0.6
27051,0.8
16387,0.1
18865,0.9
8629,0.0
17255,0.1
14379,1.0
19792,0.8
16558,0.1
6856,0.0
9624,0.8
10535,0.8
19738,1.0
21882,0.0
26495,0.0
18032,1.0
28480,0.8
22812,0.6
34932,0.8
30534,1.0
15149,0.0
25773,0.0
17674,0.0
14730,0.8
23510,0.0
28462,0.8
25008,0.0
3422,0.8
7710,0.8
25351,0.1
31853,0.5
20565,0.5
24268,0.8
9999,0.5
5463,0.0
1911,0.0
30357,0.3
3195,0.5
10839,0.8
11534,0.1
28717,1.0
36722,0.0
23400,0.0
29743,0.0
10660,0.0
16210,1.0
33369,0.9
5108,0.0
24343,0.1
36647,0.0
28220,1.0
31489,0.0
3709,0.0
24711,0.0
21079,1.0
20525,1.0
31090,0.6
6387,1.0
5535,1.0
27225,0.3
17822,0.3
30636,1.0
10224,0.6
11895,0.8
6761,0.0
28653,0.8
17374,0.1
1794,0.1
6764,0.0
19140,0.1
732,1.0
12815,1.0
33898,0.6
20621,0.1
12855,0.0
10622,0.1
34722,0.0
14027,0.1
9699,0.0
34082,0.0
19227,0.0
7082,0.0
17288,0.6
3869,0.1
33035,0.8
6793,0.8
13229,1.0
20408,0.8
10948,0.0
4168,0.0
2302,0.8
18173,0.8
26022,0.0
30023,1.0
8026,1.0
26542,1.0
23730,0.1
15983,0.3
3382,0.9
20480,1.0
16698,0.3
30197,0.0
35255,0.0
9241,0.0
29124,1.0
29709,0.0
29693,0.0
1766,0.5
863,0.6
8382,0.6
36102,0.1
2483,0.0
28663,0.1
1885,0.8
21824,0.0
7512,0.8
1699,0.0
13549,0.8
32939,0.1
10201,0.0
21424,0.3
3405,1.0
2442,0.0
34051,0.0
18830,0.3
33988,0.1
31538,0.5
1680,0.0
36331,0.8
34431,0.0
24283,0.0
6566,0.3
34284,1.0
33424,0.0
16232,0.0
3601,0.9
25235,0.0
24358,0.3
27642,0.8
22727,0.0
16541,0.0
22431,0.0
17623,0.0
29478,0.8
9571,1.0
1481,0.0
27451,0.0
22942,0.6
34638,0.5
30609,0.1
20971,0.3
11168,1.0
13820,0.1
30552,0.0
4812,0.8
25481,0.6
10684,0.8
24419,0.0
15114,0.0
19131,0.1
17498,0.2
119,0.8
17510,0.3
744,0.0
17336,0.0
15289,0.0
32153,0.6
29474,0.5
4535,0.0
22657,0.0
22020,0.3
33963,0.1
10333,0.0
4393,0.3
18842,0.0
11837,0.3
2116,1.0
32846,1.0
31354,1.0
36142,0.8
2287,0.5
17022,1.0
12128,0.0
11621,0.1
6743,0.8
5247,0.0
23549,0.0
28732,0.6
32747,1.0
4679,0.0
19093,1.0
5313,0.3
31320,0.1
16399,0.8
4957,0.0
27623,0.1
10757,0.0
9037,0.2
17384,1.0
12425,0.8
32929,0.1
16310,0.8
29768,0.0
33300,0.8
4796,0.0
9919,0.0
5808,0.3
14841,0.8
12447,1.0
13237,0.0
19240,0.0
28380,0.3
7575,0.0
13219,0.8
27486,0.1
28276,0.7
1376,0.0
12041,0.0
19133,0.8
22720,0.0
17965,0.0
16755,0.0
28713,0.5
28721,0.6
4725,0.0
30640,1.0
26693,0.0
13781,0.3
3333,0.1
33248,0.0
25226,0.1
12955,0.8
3768,0.1
2015,1.0
27535,1.0
23673,0.0
1810,0.1
13363,0.8
14708,0.1
20424,1.0
16360,0.3
35967,0.0
34407,0.8
28400,0.0
18230,0.0
29785,0.6
13189,0.1
2039,1.0
5388,0.0
28823,0.0
14193,0.3
11510,0.1
13611,0.0
31332,0.8
32631,0.0
16056,0.8
14465,0.2
14295,0.0
5129,0.3
18025,0.9
25111,0.1
12108,0.0
24721,0.1
2298,1.0
2727,0.8
5673,0.8
30118,0.6
5840,0.8
32645,0.8
4554,0.3
7556,0.0
10520,1.0
7699,0.8
13255,0.6
13077,0.0
5167,1.0
18912,0.0
2534,0.6
17424,0.1
22551,0.0
22407,0.5
33928,0.0
35527,1.0
8936,0.0
5945,0.0
6054,0.1
1049,1.0
11587,0.0
9952,0.0
2144,0.1
16765,1.0
22540,1.0
22935,1.0
23723,0.3
34109,1.0
21425,1.0
32023,0.8
8731,0.0
36737,0.8
36716,0.8
33482,0.0
27885,0.8
35,1.0
15022,0.3
11321,0.5
17321,0.9
11449,0.0
32548,1.0
1096,0.1
30217,0.8
7507,1.0
4042,1.0
21063,0.0
6370,0.1
12840,0.0
28959,0.0
36764,0.1
16948,0.0
36403,0.0
1427,0.1
29084,0.0
30990,0.1
15407,0.6
13822,0.0
6381,1.0
22092,0.9
34649,0.2
18018,1.0
29877,0.0
11851,0.0
17108,0.8
2620,0.3
33267,0.8
18161,0.6
27106,1.0
16007,0.0
14478,0.0
20752,0.0
34967,0.8
31324,0.0
25122,0.8
11130,0.1
36115,0.0
23090,0.0
33100,0.0
8963,1.0
3240,0.0
28181,1.0
21569,0.8
21612,0.0
20954,0.0
1841,0.5
13325,0.3
32474,0.0
23984,0.8
2491,0.8
8094,0.0
20404,1.0
698,0.1
11289,1.0
18027,0.1
5448,0.5
15446,0.9
24588,1.0
14436,1.0
27593,0.8
26329,0.0
27201,0.0
36542,0.2
8009,1.0
1773,0.2
11902,0.0
9541,0.6
20064,0.0
26386,0.0
25080,0.1
5525,0.1
1031,0.0
13995,0.0
19136,0.3
7250,0.1
3043,1.0
22887,0.3
30533,0.2
27396,0.0
28967,0.0
33668,0.0
22192,0.0
15578,0.0
34757,0.1
22414,0.0
26054,0.1
11004,0.0
19210,0.0
12775,0.8
14945,1.0
9284,1.0
17437,0.0
22351,0.5
28702,0.0
13331,0.5
11735,0.8
20260,0.0
3746,0.0
19590,0.9
9832,0.1
4251,0.0
27305,0.8
9584,0.3
24793,0.0
9102,0.0
5139,0.0
7801,0.8
5011,0.0
7144,0.8
34164,0.0
363,0.0
8056,0.8
25418,0.1
24688,0.8
11092,0.2
27999,0.0
12448,0.0
33017,0.0
24561,0.1
2788,0.1
681,0.5
20183,0.8
28010,0.0
16964,0.8
16491,0.8
33713,0.3
7380,0.0
15338,1.0
6154,1.0
500,1.0
35481,0.1
5342,0.8
9330,0.1
2476,0.7
2126,0.1
3948,0.0
30500,0.0
1470,0.1
609,0.0
28316,0.0
6905,0.0
25140,1.0
28320,0.1
3974,0.6
34633,0.0
18551,1.0
20713,1.0
29019,0.6
13201,1.0
33796,0.0
12973,1.0
34327,0.8
3788,0.0
20374,0.0
22160,0.0
675,0.8
33070,0.9
8192,0.3
13633,0.0
6410,1.0
36185,1.0
14205,0.0
13911,0.0
15197,0.0
30866,1.0
17554,0.1
15352,0.0
11283,0.0
16182,0.1
19396,0.0
28451,0.0
13131,0.0
36558,0.0
17105,0.9
3927,0.0
14002,0.8
32472,0.0
1902,0.3
10001,0.8
28494,0.8
15281,0.6
8783,0.1
14026,0.8
31206,0.0
18254,0.0
12624,1.0
7094,0.8
33502,1.0
7429,0.8
36056,0.3
32543,0.0
3464,1.0
20593,0.0
24675,0.0
36214,0.0
15221,0.0
33706,1.0
10861,0.5
12862,0.8
7526,0.3
28306,0.0
14491,0.1
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.0
12833,0.0
5705,0.0
27638,0.0
27650,0.0
27622,0.0
6546,0.3
35408,1.0
2058,0.0
14132,1.0
30791,0.1
16754,1.0
6580,1.0
36838,0.1
8347,1.0
16798,0.3
19623,0.8
8224,0.1
16218,0.8
19446,0.0
18253,0.0
15688,0.1
17272,0.0
16070,0.0
4241,0.7
25696,0.0
36495,0.0
26415,1.0
6311,0.8
23783,0.8
3131,0.1
15629,0.0
10817,0.8
9491,0.0
26068,0.5
20740,0.0
24161,0.0
21435,0.2
12107,0.5
26942,0.3
15599,0.0
35129,0.1
3749,0.5
10514,0.0
3779,0.0
1044,0.1
13851,0.1
3690,0.8
32919,0.0
20744,0.5
11471,1.0
3341,1.0
5987,0.0
33479,0.0
17034,0.0
17066,0.1
14199,0.8
16088,0.1
22664,0.0
8743,0.1
28484,0.3
16604,0.0
9397,1.0
29014,1.0
6390,0.1
7200,0.2
1173,0.6
5015,1.0
4167,0.0
955,0.9
3883,0.5
7053,0.6
12329,0.0
5025,1.0
3095,0.0
23689,1.0
6832,0.0
32572,0.0
24256,0.0
15435,0.0
4132,0.5
10241,1.0
30064,0.3
34418,0.0
8489,0.5
32665,0.8
18034,0.0
29029,0.0
27470,1.0
2468,0.8
5907,0.5
23355,1.0
1010,1.0
32508,0.0
22418,1.0
12886,0.8
9033,0.0
14398,1.0
16894,0.8
28644,0.1
34170,0.1
30878,1.0
11124,0.0
21432,1.0
2146,1.0
36324,0.8
2525,0.3
25665,0.8
3840,0.6
35319,1.0
11287,0.8
24007,0.0
32370,0.0
32430,0.0
25843,0.6
35954,0.0
100,0.5
21721,1.0
6053,0.8
5679,0.8
27322,0.5
3718,0.0
14082,0.0
34731,0.8
27850,0.0
11221,0.8
17025,0.0
11084,0.3
3406,0.0
3635,0.0
4381,0.1
13462,0.8
27246,1.0
24971,0.0
11691,0.0
10990,0.1
31357,1.0
34197,0.6
3312,1.0
18341,0.1
8507,0.6
21774,1.0
23463,0.1
1339,0.1
15095,1.0
25606,0.0
24416,0.5
35487,0.5
31961,0.0
347,0.3
24163,1.0
25153,0.0
3193,1.0
29150,0.1
28497,0.5
33518,0.3
23761,0.0
23518,0.0
28587,0.0
8985,0.5
11196,0.0
24091,0.0
5209,0.3
30017,0.0
30559,0.0
10469,0.0
21926,0.3
31561,0.9
6618,0.0
21087,1.0
6414,0.0
15360,1.0
33546,0.0
1035,1.0
14689,0.0
12516,0.1
25667,0.1
12562,0.0
34083,0.0
27093,0.1
9877,0.1
7880,0.0
6806,1.0
20092,0.0
7035,0.0
26337,0.1
17208,1.0
10074,0.5
7261,0.0
20640,0.6
20633,1.0
30925,1.0
4321,0.5
25578,1.0
23461,0.0
26961,1.0
11773,1.0
35782,1.0
284,0.3
27815,0.1
1085,0.0
16560,0.3
27479,0.3
27296,0.6
16266,0.8
5055,0.0
30314,0.8
25645,0.0
10227,1.0
10420,0.8
30065,1.0
4779,0.8
5432,0.3
15072,0.0
1266,0.6
34506,0.5
19843,1.0
33023,0.5
32116,0.0
27703,0.9
9802,0.0
10488,0.3
24979,0.8
17819,0.1
13657,1.0
2151,0.1
31763,0.0
2987,1.0
7678,0.0
15899,0.8
3013,0.0
15763,0.0
17583,1.0
18280,0.8
34884,0.8
25129,0.0
26874,0.0
25378,0.6
34727,0.8
11435,0.1
4836,1.0
23383,0.9
20900,0.3
5734,0.1
15244,0.0
12328,0.0
12643,0.3
21990,0.5
34941,0.8
19367,0.0
29299,1.0
17876,0.8
8945,0.0
29937,0.1
22553,0.0
10650,1.0
14964,0.5
29797,0.0
16510,0.0
31158,1.0
11000,0.0
32403,0.8
5311,0.0
16112,0.0
33001,0.0
15393,1.0
15588,1.0
26661,0.0
12895,0.0
28198,0.0
3136,0.0
26724,0.5
10153,0.0
18887,0.1
29188,0.0
24136,0.1
29644,0.2
34182,0.0
14580,0.6
25675,0.0
14822,0.1
28822,1.0
16234,1.0
34594,0.0
25182,0.0
2474,0.0
27934,1.0
25301,0.0
5845,0.3
29169,0.0
21100,0.1
18386,0.3
33120,1.0
29975,0.0
19318,1.0
10354,0.3
5374,0.0
728,0.0
1116,0.8
26666,0.5
553,1.0
7984,1.0
36303,0.0
12598,0.8
5896,0.1
29914,0.3
19504,0.0
36965,0.0
1782,0.8
11884,0.6
1954,0.9
19363,1.0
19165,0.5
2242,0.1
30394,0.0
32502,0.6
29321,0.0
2326,0.0
7691,0.1
35440,0.6
33636,1.0
13217,0.8
28322,1.0
4852,1.0
15029,0.0
35389,0.8
8818,0.1
27211,0.3
2412,0.0
15161,0.0
4641,0.1
15279,1.0
13758,1.0
14195,0.8
6494,0.0
17282,0.6
35075,1.0
20501,0.1
24942,1.0
9187,0.1
7552,0.3
33646,0.0
6589,1.0
5951,1.0
7899,0.0
9988,1.0
21173,0.0
9086,0.0
6081,0.8
33506,0.8
35643,0.3
1745,0.1
35153,0.8
29464,0.8
35907,1.0
355,0.5
24120,0.8
18968,0.0
5659,0.8
26565,0.1
13435,1.0
6221,0.0
29845,0.5
31795,0.5
25638,1.0
13710,0.3
34596,0.8
13625,0.0
31220,0.8
16986,0.6
9336,0.1
14758,1.0
11257,0.3
31306,1.0
1001,0.0
22629,0.8
9076,0.0
30329,1.0
29922,0.8
26316,0.0
11743,0.0
21444,0.0
16020,0.1
16618,0.3
26786,0.0
2227,0.0
23175,0.1
3658,1.0
27349,0.0
26357,0.3
33667,0.1
4061,0.0
2124,0.0
14658,1.0
13329,0.8
15802,0.0
25397,0.0
5979,0.3
26473,0.1
31754,0.0
9903,0.5
22955,0.0
34019,1.0
5837,0.0
27566,0.7
15576,0.1
32521,0.2
23405,0.3
21,1.0
28687,0.9
31874,0.0
94,0.8
7823,1.0
19415,1.0
1837,0.8
936,0.8
7980,1.0
20727,0.3
8238,1.0
6918,1.0
2567,0.8
32494,0.8
18138,0.0
23378,0.0
11856,1.0
10011,0.3
29939,0.1
30720,0.8
22512,0.6
36648,0.0
5717,0.8
18686,0.8
28274,1.0
2549,0.0
3758,0.1
31810,0.3
14453,1.0
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,0.3
852,0.3
1901,0.1
31669,0.3
23824,0.0
3005,0.1
6434,0.0
25872,0.5
4758,1.0
6837,1.0
35166,1.0
16669,0.8
15707,1.0
750,0.8
22944,0.1
27888,0.5
28870,0.8
567,0.0
24765,0.1
7892,0.0
27126,0.0
31725,0.0
11086,0.1
24650,1.0
16313,0.8
2083,0.2
5050,0.8
7905,0.0
6829,1.0
24914,0.0
11208,0.0
35863,0.0
179,0.0
30819,0.1
14655,0.0
8237,0.6
36710,0.0
25274,0.1
7842,0.0
13198,0.0
17122,0.1
12218,0.0
14880,0.0
19733,0.1
30620,1.0
940,0.3
18218,0.0
28252,0.3
4600,0.3
7139,0.0
10111,0.0
21816,0.0
18574,0.8
6891,0.1
985,1.0
20885,1.0
24923,0.0
15865,1.0
23958,0.6
1893,0.0
16282,1.0
19303,1.0
10414,1.0
11026,0.8
6667,0.0
456,0.0
4252,0.9
31588,0.0
27976,1.0
19204,1.0
19945,0.0
17507,0.8
6166,0.0
14789,1.0
21386,1.0
22093,0.6
32406,1.0
13402,0.8
3280,0.0
9547,0.0
11014,0.0
1679,0.0
1494,0.0
19155,0.0
7775,0.0
6497,0.8
8933,1.0
1067,1.0
27283,0.0
26284,0.1
33075,0.0
12113,0.5
1801,0.8
5729,0.1
30407,0.8
25740,0.0
