id,attack
6370,0.0
2568,0.9
25143,0.0
6362,0.0
12390,0.9
18385,0.0
14460,0.0
30545,0.9
29726,1.0
16188,0.9
1062,0.1
7006,0.9
22294,0.0
32744,0.9
17439,1.0
30791,0.7
31630,0.0
16050,0.0
34236,0.0
2145,0.1
12001,0.0
11287,0.8
34232,0.9
2491,0.0
23584,1.0
9680,0.0
16371,0.3
23319,0.0
16558,0.2
32974,0.0
19122,0.9
3994,0.9
12340,0.0
29509,0.0
13928,0.9
20525,0.0
12789,1.0
25211,0.0
6589,0.0
744,0.0
17701,0.0
22163,0.0
22052,0.0
32306,0.0
10946,0.1
12016,0.0
27633,0.9
16664,1.0
26017,0.9
13721,0.6
17821,0.0
20768,0.9
9961,0.9
17718,0.0
3718,1.0
34507,0.9
1030,0.6
13742,0.9
3341,0.0
4241,0.9
29129,0.9
29506,0.0
11269,0.9
22075,0.0
15479,0.0
1151,0.0
15625,0.0
14805,0.0
35254,0.9
8942,0.0
29684,1.0
15398,0.0
18245,0.0
4326,0.1
7204,0.9
14026,1.0
9331,0.0
1597,0.0
28056,0.3
24979,0.1
9316,0.9
8041,0.9
1502,0.2
15118,0.9
19103,0.0
31323,0.8
27132,0.0
19384,0.9
11841,0.0
26234,0.7
14024,0.0
17141,0.9
23303,0.0
14071,0.9
5076,0.7
14944,0.0
22887,0.9
17105,0.0
14596,0.6
10043,0.1
30452,0.8
602,0.8
431,0.3
5884,0.3
2833,0.0
28103,0.0
25272,0.9
33540,0.9
22971,0.0
18328,0.0
32391,0.9
4928,0.9
24166,0.9
20718,0.0
21518,0.9
16618,0.0
32473,0.0
24953,0.7
31941,0.9
22823,0.9
20236,0.0
22409,0.1
15974,0.0
10593,0.9
24502,0.0
27237,0.0
26487,0.7
24002,0.0
22124,0.0
31533,0.8
11257,0.9
8382,0.9
33478,0.2
31917,0.0
30557,0.0
14606,0.0
7015,0.1
26100,0.9
13437,0.0
29693,0.9
31092,0.7
32163,0.3
22988,0.9
16272,0.0
12406,0.0
17731,0.0
28851,0.8
9476,0.0
3667,0.0
14764,0.3
5866,0.7
7366,0.0
22183,0.2
98,0.0
28999,1.0
29680,0.0
3622,0.6
26786,0.0
34006,0.0
26065,0.3
2203,1.0
29657,0.7
19273,0.1
6761,0.0
27852,0.0
4077,0.0
9507,0.0
2971,0.0
34734,0.2
28145,0.9
24975,0.0
25042,0.0
18995,0.7
28346,0.9
1286,0.9
28503,0.1
1031,0.9
31685,0.0
21250,0.0
14495,0.7
31539,0.9
9318,0.1
439,0.0
21286,0.0
20407,0.0
4550,0.9
3281,1.0
24600,0.9
18850,0.9
3207,0.7
4119,0.9
12489,1.0
17761,0.9
18034,0.9
29708,0.7
13582,0.0
133,0.0
32499,0.9
10757,0.1
4074,0.9
7217,0.9
12163,0.1
14146,0.7
24738,0.9
12765,0.0
20728,0.0
24021,0.0
1911,0.9
8110,0.9
18680,0.0
10197,0.0
15264,0.3
17096,0.9
27042,0.9
6918,0.9
14142,0.1
20053,0.0
10449,0.0
13819,0.9
11856,0.0
28461,0.0
32863,0.3
4964,0.8
7409,0.3
27242,0.9
12325,0.9
10611,0.7
12232,0.3
32192,0.9
6788,0.0
2731,0.0
22433,0.9
33609,1.0
35031,0.0
14381,0.8
5557,0.0
29943,0.1
21990,0.0
18880,0.0
22103,1.0
15015,0.0
20247,0.0
2040,0.9
17188,0.6
21911,1.0
111,1.0
9453,0.0
7070,0.1
16593,0.6
14995,0.0
20474,0.0
7273,0.0
10004,0.0
29646,1.0
7848,0.0
31397,0.0
9347,0.8
35462,0.9
31523,0.7
5952,0.9
16332,0.9
9590,0.9
21328,1.0
30097,0.1
10521,1.0
15706,0.9
9547,0.9
31679,0.7
8817,0.3
21705,0.1
4897,0.9
32037,0.0
23646,0.0
24835,0.0
11928,0.6
35221,0.9
31264,0.0
28102,0.9
10754,0.3
28209,0.0
7256,0.3
101,0.0
33348,0.8
20626,0.0
15448,0.0
675,1.0
23026,0.3
25441,0.8
5835,1.0
15672,0.0
6046,0.8
28053,0.3
25191,0.0
26388,0.3
25765,0.9
34054,0.2
2033,0.9
22951,0.2
11089,0.9
24358,1.0
11327,0.9
29367,0.0
22837,0.0
3555,0.9
6188,0.9
21197,0.0
18251,0.9
1669,0.9
32900,0.0
7642,0.7
9442,1.0
15255,0.9
16692,0.0
13521,0.0
12698,0.7
22001,0.0
16202,0.3
31411,0.8
11713,0.3
17412,0.0
32634,0.3
24194,0.0
24594,0.9
33886,0.9
1683,0.9
20606,0.0
11796,0.0
27563,0.9
5433,0.9
33725,0.3
20482,0.9
2926,0.0
9624,0.0
24024,0.0
19656,0.0
6180,0.7
3477,0.7
16336,0.3
13119,0.0
31969,0.0
17662,0.0
4442,0.0
2660,0.0
3390,0.0
6499,0.0
16798,1.0
22917,0.7
4706,0.0
12623,0.0
28260,0.0
4022,0.9
24744,0.0
16738,0.0
26827,0.9
11819,1.0
17033,0.0
14099,0.7
28588,1.0
27329,0.0
10198,0.6
31953,0.1
30170,0.0
27219,0.0
27015,0.9
32518,0.3
28300,0.2
9133,0.8
30204,1.0
33715,0.9
3347,0.0
21835,0.9
9702,0.3
25864,0.0
940,0.0
29814,0.0
17485,0.9
14755,0.0
9532,0.9
32913,0.0
27468,0.0
23800,0.7
8452,0.9
18292,0.2
5653,0.9
24267,0.0
7808,0.3
18452,0.9
32925,0.7
1044,0.3
9081,0.0
7953,0.9
2156,0.0
8337,0.0
30507,0.7
12250,0.0
34623,0.3
5153,0.2
33633,0.0
5313,0.9
9844,1.0
1376,0.2
17802,0.1
20941,0.3
34986,0.3
7180,0.8
23734,0.9
6487,0.0
34760,0.9
32019,0.0
8353,0.0
19035,0.9
22246,0.9
2941,0.9
15868,0.0
22912,0.0
26094,0.1
15926,0.0
5525,0.9
4758,0.0
24452,0.0
31475,0.9
14387,0.8
12531,0.0
25256,0.0
19439,0.9
26585,0.3
13926,0.8
10765,0.9
16185,0.9
15349,0.9
5535,0.0
24251,0.1
21,0.0
3021,0.0
28782,0.0
15025,1.0
15212,0.0
26587,0.0
22157,0.0
11529,0.7
1665,0.9
8226,0.9
32030,0.1
11544,0.9
13217,0.1
23365,0.9
7346,0.0
29248,0.0
5214,0.0
14588,0.0
35217,0.0
26031,1.0
19877,0.7
29991,0.0
18137,0.9
32063,0.9
32280,0.0
17150,0.0
4033,0.9
28727,0.9
22123,0.0
2499,0.9
11578,0.0
18475,0.0
17610,0.0
15343,0.3
870,0.9
27111,0.1
15390,1.0
2153,0.2
26106,1.0
19242,0.3
3707,0.9
19512,0.7
30229,0.9
19649,0.1
7886,0.0
3690,0.9
25347,0.6
9210,0.9
16712,0.0
2693,0.0
7408,0.0
3248,0.9
372,0.3
31489,0.0
32851,0.7
5500,0.0
18192,0.7
2078,1.0
30129,0.9
12259,0.9
5873,0.0
13528,0.9
6422,0.7
23479,0.0
34081,0.9
23082,0.0
19641,0.9
31322,0.0
32071,0.0
3816,0.0
15918,0.0
32879,0.3
31477,0.0
16634,0.0
15353,0.1
5149,0.6
9016,0.9
13688,0.0
32028,0.0
28303,0.9
12514,0.0
26193,0.0
6259,0.0
17770,0.9
30686,0.2
16509,0.0
26922,0.0
18784,0.0
10010,0.3
17550,0.2
7801,0.0
33032,0.0
33191,0.0
20786,1.0
28066,0.9
1679,0.0
29505,1.0
17198,1.0
27788,0.0
17086,0.0
16498,0.9
4403,0.0
6344,0.2
28072,0.9
33687,0.3
32908,0.0
1693,0.0
25257,0.0
2152,1.0
14867,0.0
12949,0.6
19648,0.9
1481,0.9
26889,0.9
22721,0.7
4796,0.3
25057,0.0
34829,0.0
28668,0.9
28652,0.9
27095,0.0
16064,0.9
27109,0.9
6561,0.0
7011,0.8
6832,0.0
5951,0.9
16424,0.8
16029,0.8
20027,0.9
17178,0.9
34482,0.0
18360,0.7
34350,0.9
17080,0.8
25939,0.9
19776,0.9
3170,0.0
29837,0.0
29572,0.9
13055,0.0
27124,0.0
25011,0.0
11477,0.9
32477,0.0
32736,0.0
21662,0.8
25943,0.0
517,0.0
15031,0.9
24939,0.0
28168,0.9
1699,0.9
11610,0.0
9,0.7
25797,0.0
32801,0.7
30634,1.0
33593,0.0
75,0.7
14837,0.0
3352,0.9
812,0.9
15737,0.0
26441,0.0
27516,1.0
30328,0.9
13350,0.0
14723,0.0
3178,0.0
728,0.1
15019,0.0
33366,1.0
23383,0.0
11442,0.0
28043,0.0
20881,0.0
11178,0.9
2086,0.0
9298,1.0
21085,0.9
31315,0.0
19761,0.0
33408,0.9
19163,0.0
4031,0.9
21857,1.0
7880,0.0
1862,0.0
25291,0.0
28825,0.0
21072,0.9
33297,0.0
24283,0.9
6199,0.0
11466,0.8
3463,0.1
9454,0.0
11199,0.0
27820,0.0
26684,0.1
18076,0.0
3382,0.0
28967,0.0
30364,0.0
11518,0.9
33575,0.8
31812,0.0
1614,0.0
13401,0.0
17637,0.9
8951,0.0
2146,0.3
34729,0.0
8094,0.0
12143,1.0
28671,0.9
28363,0.1
12875,0.0
26513,0.9
20124,0.0
12842,0.0
12407,0.0
25364,0.1
12546,0.3
21974,0.9
28241,0.1
5932,0.0
12972,0.3
21230,0.1
29638,0.0
4937,0.9
3951,0.9
26524,0.9
16619,0.1
31440,0.9
12307,0.9
17398,0.3
7860,0.0
16463,0.9
18999,1.0
22091,0.9
19001,0.3
7163,0.7
6808,0.7
9500,0.9
3434,0.9
29309,0.9
1922,0.3
18536,0.0
10138,0.3
24802,1.0
16126,0.9
5899,0.9
35282,0.0
17822,0.9
27778,0.0
7308,0.0
6296,0.9
17219,0.0
23536,0.7
21062,0.9
17104,0.8
7622,0.0
13943,0.0
26624,0.3
27722,0.9
33352,0.1
8667,0.0
13172,0.9
18746,0.9
32910,1.0
2287,0.1
29107,0.9
17542,0.9
27276,0.0
34001,1.0
29369,0.9
6466,0.6
33141,0.9
12038,0.9
18114,0.1
21191,0.7
2000,0.0
29150,0.9
26978,0.1
22151,0.1
9121,0.7
27785,0.7
25699,0.0
32773,0.9
29867,0.2
28468,0.3
17795,1.0
22371,0.0
21982,0.0
3745,1.0
705,0.7
24543,0.9
17527,0.6
6924,0.9
10272,0.9
28589,1.0
7549,0.0
18861,0.8
22634,0.7
35136,0.0
33088,0.0
11539,0.0
9765,0.9
28354,0.0
6982,0.0
19651,0.0
34435,1.0
20050,0.0
5528,0.0
30319,1.0
15400,0.3
29034,0.9
16163,0.0
27950,0.0
28827,1.0
16999,0.9
23867,0.0
19794,0.2
23097,0.0
1493,0.1
15301,0.9
11439,1.0
2961,0.0
19433,0.9
29148,0.0
28445,0.9
8355,0.1
13120,0.9
26003,0.9
22686,0.0
15696,1.0
30446,0.0
4611,0.9
21010,0.9
28215,0.0
18470,0.0
33357,0.7
7082,0.0
20127,0.8
27118,0.9
7927,1.0
7317,0.9
20765,0.0
5436,0.9
29360,0.1
30061,0.9
3692,0.9
21955,0.9
19099,0.1
14005,0.0
8852,0.7
26907,1.0
12271,0.9
7155,0.9
6985,0.0
25136,0.2
16244,0.3
4600,0.1
4887,0.9
4882,0.6
31201,0.0
4535,0.8
33942,0.3
14677,0.8
15451,0.3
21661,0.0
14539,0.0
30074,0.0
4802,0.9
33752,0.3
10216,0.0
24982,0.0
17546,0.7
8112,0.9
14252,0.3
9437,0.9
13353,0.0
31138,0.0
12860,0.0
21809,0.1
27365,0.0
12624,1.0
3781,1.0
5463,0.0
16697,0.0
2736,0.0
18453,0.9
31554,0.1
12374,0.9
10025,0.4
34733,0.0
17449,1.0
17860,0.8
7757,0.0
25766,0.3
17986,0.9
28632,0.0
19589,0.9
7897,0.0
11569,0.0
12605,0.0
11821,0.1
34085,0.7
31331,0.0
27879,0.0
28073,0.3
7758,1.0
4424,0.0
26414,0.9
157,0.0
1841,0.0
285,0.9
33570,0.7
19872,0.7
18974,0.9
22483,1.0
12424,0.0
29268,0.6
3768,0.2
7438,0.9
1074,0.0
32151,0.0
15595,0.9
22313,0.1
27014,0.0
1233,0.0
34891,0.7
5789,0.0
28773,0.9
7514,0.0
30247,1.0
33340,0.0
25705,0.9
15727,0.0
10900,0.9
23385,0.0
33298,0.0
12857,0.0
32682,0.3
34699,0.0
10766,0.9
23723,1.0
30500,0.9
544,0.0
11046,0.9
20901,0.0
27818,1.0
4551,0.0
11832,0.9
7623,0.8
6331,0.1
34881,0.9
34144,0.6
16020,0.2
28521,1.0
17124,0.0
30714,0.0
2340,0.2
28099,0.0
34140,0.7
34265,0.9
502,0.9
22718,0.0
24465,0.7
7749,0.0
23017,0.9
21083,0.3
24347,0.0
7782,0.9
5736,0.0
33586,0.7
27656,0.0
6674,0.0
13503,0.9
3507,0.1
24829,0.9
1595,0.9
32252,0.0
4641,0.1
10735,0.0
15433,0.9
11536,0.2
33783,0.0
15556,0.6
16282,0.1
34489,0.0
25378,1.0
18266,0.0
6355,0.0
33673,1.0
24577,0.9
25823,0.1
22250,0.0
34820,0.7
9676,0.0
1745,0.9
21153,0.0
19427,0.3
23714,0.0
3368,0.0
2195,0.0
17641,0.0
19630,0.7
35165,0.9
12553,0.3
19976,0.9
20271,0.0
9975,0.0
12159,1.0
61,0.0
29445,0.0
33569,0.7
6198,0.0
27627,0.9
27791,0.9
34091,0.0
32838,0.9
26390,0.9
35531,0.0
16753,0.0
3552,0.0
592,0.0
35102,0.3
20326,0.2
20481,0.0
30888,0.9
14744,0.0
3020,0.7
21999,0.3
1803,0.9
1689,0.1
27224,0.0
7759,0.0
2728,0.9
22035,0.3
28970,0.0
30317,0.9
10796,0.7
17232,0.0
18299,0.0
35300,1.0
6292,0.9
18740,0.9
1584,1.0
2636,0.9
21796,0.0
12375,0.0
29580,0.0
2109,0.9
2525,0.0
29043,0.3
3333,0.0
27890,0.0
2909,0.3
4202,0.9
6133,0.7
17017,1.0
28978,0.0
28758,1.0
23995,0.0
21091,0.9
28291,0.1
33431,0.0
27969,0.2
18154,0.8
17656,0.7
2007,0.0
31273,0.9
20857,0.7
23114,0.0
12868,0.8
31050,1.0
33789,0.0
30567,0.7
15985,0.0
10639,0.0
13860,0.7
24737,0.9
12470,0.0
11527,0.9
25635,0.9
2626,0.0
2768,1.0
4357,0.9
10817,0.9
5315,0.0
3288,0.7
26364,0.7
31670,0.0
4985,0.1
17073,0.3
12981,0.9
1474,0.3
13427,0.9
16852,0.0
12914,0.0
24472,0.9
11929,0.7
25646,0.3
35089,0.0
32369,0.9
22356,0.0
6625,0.3
616,0.3
6684,0.0
30409,0.0
14012,0.3
13626,0.0
19805,0.0
8485,0.0
27757,0.7
16014,0.0
4207,0.0
23652,0.7
24324,1.0
28091,1.0
696,0.3
21374,0.0
30018,0.3
1529,0.7
9375,0.0
23556,1.0
13083,0.9
31780,0.0
25355,0.9
2242,0.6
10600,0.0
26819,0.6
24034,0.9
14209,0.9
4607,0.0
3150,0.0
33362,0.0
29403,0.7
16230,0.9
18853,0.9
27487,0.0
10733,0.0
15707,0.9
21190,0.0
7584,0.0
137,0.9
22299,0.9
20034,0.9
5419,0.0
11473,0.9
13453,0.0
20866,0.0
27804,0.0
9064,0.0
20565,0.9
13134,0.0
10520,0.0
30468,0.0
9817,0.9
32932,0.3
17806,0.0
26102,0.0
15701,0.7
1022,0.9
27886,0.3
14941,0.0
11746,1.0
33756,0.0
22253,0.0
16637,0.0
21888,0.0
11749,0.9
16247,0.0
8777,0.0
13149,0.9
5752,0.1
14419,0.0
31269,0.1
32094,0.1
24039,0.7
30882,0.0
16420,0.9
3658,0.0
29204,0.0
9578,0.3
28090,0.0
34480,0.0
591,0.8
30548,0.9
16808,0.0
31614,0.0
17157,0.0
30062,0.0
31441,0.0
22021,0.0
31298,0.1
4213,0.8
4736,0.0
18539,0.9
13955,0.0
3543,0.0
24969,0.9
8520,0.3
26505,0.0
23270,0.0
14587,0.9
33073,0.1
5729,0.9
26807,0.1
23494,0.9
32423,1.0
24081,0.2
29326,0.8
5270,0.7
27688,0.0
1837,0.9
32307,0.0
25605,0.1
13340,0.6
5267,0.3
21663,0.0
27133,1.0
23687,0.3
29829,0.0
13187,0.9
27451,0.2
32492,0.0
13969,0.7
15560,0.0
20853,1.0
31611,0.0
23989,0.9
17771,0.0
19508,0.7
640,0.0
6448,0.9
20820,0.3
13711,1.0
24474,0.8
27513,0.0
16690,0.9
26348,0.0
18263,0.9
29759,0.7
9403,0.9
32553,0.3
33044,0.9
24564,0.9
9180,0.9
35066,0.0
26495,0.9
24430,1.0
15350,0.9
11731,1.0
14875,0.0
4900,0.0
2846,0.9
26198,0.0
9945,0.9
26983,0.8
12611,0.9
8384,0.0
27056,0.0
18692,0.9
1532,0.3
34683,0.0
34717,0.3
21281,0.9
20976,0.9
2785,0.0
22249,0.9
1609,0.7
32196,0.6
12413,0.9
35357,0.9
25344,0.0
10096,0.9
32740,0.0
17903,0.0
32058,1.0
21525,0.9
22731,0.0
4604,1.0
14204,0.0
6219,0.0
8963,0.3
2144,0.1
19222,0.9
32626,0.0
5252,0.9
20735,0.0
3231,0.0
1468,0.9
8936,0.0
12891,0.0
21139,0.0
27152,0.9
8493,0.3
29542,0.0
7251,0.8
6546,0.9
25677,0.0
12228,0.9
33732,0.0
13175,0.2
24767,0.2
10141,0.0
5659,0.0
24900,0.9
3195,1.0
23243,0.0
4408,0.9
13889,0.9
1902,0.0
6671,0.0
34445,0.9
23072,0.7
13806,1.0
18293,0.0
14245,0.0
12590,0.1
3013,0.0
32529,0.0
1726,0.9
26694,0.0
21851,0.0
16259,0.9
17211,0.0
26720,0.9
6681,0.9
24604,0.9
13652,0.0
33363,0.9
19428,0.9
12132,0.0
7933,0.0
8843,0.0
12965,0.9
19328,0.3
25221,0.9
20653,0.0
6990,0.0
33267,0.9
5647,0.9
16423,0.9
19282,0.0
3273,1.0
12973,0.9
816,0.1
23296,0.0
22082,0.9
2161,0.8
18271,0.0
29162,0.9
4328,0.9
2523,0.9
21323,0.9
34952,0.7
22551,0.0
20905,0.0
31036,1.0
12334,0.0
31182,0.9
26317,1.0
25222,0.9
565,0.0
5822,1.0
12750,0.9
34496,0.9
7465,0.1
7429,0.0
6145,0.0
2506,0.0
7966,0.7
9053,0.0
2773,0.0
16220,0.0
23138,0.0
2200,0.3
9793,0.9
27769,0.0
11712,0.1
17523,0.0
15888,0.8
9584,0.0
18040,0.0
14731,0.7
23450,0.0
6568,0.8
26970,0.9
25889,1.0
26405,0.0
21249,0.9
4875,0.0
26254,0.0
33693,0.0
6006,0.0
29832,0.9
22568,0.3
13756,0.9
17200,0.9
29857,0.0
13238,0.0
31552,0.0
20891,0.0
26428,0.9
15554,1.0
20755,0.3
27067,0.0
21479,0.7
26071,0.9
14946,0.0
33697,0.1
16086,0.9
27744,0.0
16433,0.0
35203,0.9
25512,0.9
31821,0.8
19671,0.0
22515,0.9
25085,0.0
33848,0.3
27735,0.9
2624,0.9
380,1.0
8859,0.9
8431,0.9
17457,0.7
8445,0.0
35288,0.0
10986,0.0
27855,0.0
9246,0.0
21691,0.9
30476,0.9
31898,0.0
6726,0.9
21279,0.0
1966,0.0
28843,0.9
11339,0.9
21910,0.7
15159,0.6
24341,0.3
13302,0.9
775,0.9
2898,0.0
13896,0.0
17792,0.0
29581,0.3
32502,0.9
29166,1.0
17480,0.1
12812,1.0
32584,1.0
29805,0.0
12955,0.0
14889,0.0
22400,0.2
25970,0.9
1677,0.1
22156,0.0
7281,0.9
10291,0.8
21155,0.3
35391,0.9
21355,0.3
33445,0.0
8807,0.0
31281,0.3
2629,1.0
13743,0.7
2302,0.7
19484,0.9
27072,0.9
24914,0.0
32630,0.0
8091,0.9
30582,0.0
28816,0.8
9287,0.0
15083,0.0
271,0.0
1696,0.6
21913,0.3
17703,0.3
5893,0.0
26597,0.3
4821,0.9
27808,0.7
30065,0.0
28195,0.7
5103,0.9
28516,0.0
1893,0.7
15338,0.9
34748,0.0
19011,0.9
20520,0.9
2380,0.9
25910,0.0
11227,0.9
13555,1.0
17969,0.9
25196,0.9
31337,0.0
28542,0.0
22978,0.0
15312,1.0
17023,0.3
24302,0.2
20662,0.9
20018,1.0
8923,0.9
27311,0.0
20744,0.0
14515,0.0
12703,0.0
4858,0.0
1947,0.9
19983,1.0
12936,0.9
1719,0.7
4679,0.0
8488,0.9
26415,0.0
10688,0.0
27658,0.3
9094,0.9
30615,0.9
7795,1.0
33472,1.0
34469,0.3
14668,0.0
6623,0.9
21028,0.0
9641,0.9
34280,0.2
21721,0.7
7369,0.7
11596,0.0
24201,0.2
13775,1.0
25866,0.3
15203,0.0
23970,0.7
3464,0.9
12892,0.0
20431,0.0
9616,0.9
27936,0.0
19503,0.9
448,1.0
23238,0.7
35141,0.9
3680,0.9
6789,0.0
30852,0.7
12785,0.3
6708,0.7
9329,0.1
24748,0.0
16344,0.6
20523,1.0
34168,0.9
22317,0.3
20429,0.7
3855,0.9
30794,0.0
14698,0.9
11391,0.0
32782,0.7
868,0.0
12856,0.9
13305,0.0
15420,0.0
26167,0.0
16390,0.9
2896,0.9
5845,0.7
7708,0.2
16087,0.0
21449,0.9
12689,0.9
8848,0.3
5726,0.9
10236,0.9
13112,1.0
24195,0.0
21032,0.7
3727,0.0
12767,0.0
25540,0.7
20221,0.9
13102,1.0
29947,0.1
22342,0.7
13127,1.0
16968,0.8
31601,1.0
991,0.9
2666,0.6
18619,0.1
27013,0.0
6543,0.0
20838,0.9
31089,0.0
21147,0.7
22585,1.0
20413,0.0
14374,0.0
32790,0.9
30556,0.0
16403,0.0
31980,0.8
1801,0.0
23789,0.0
2696,0.9
29213,0.1
24913,0.9
33415,0.0
18957,0.9
5843,0.0
13551,0.0
35520,0.9
26227,0.0
1783,0.9
15401,0.7
18822,0.0
891,0.9
94,0.0
6768,0.0
3245,1.0
20178,0.0
25619,0.0
1702,0.0
6758,0.7
25709,0.2
6851,0.0
24029,0.9
4952,0.9
6245,0.9
11903,0.9
24326,0.0
13964,0.9
21869,0.0
32048,0.0
28900,0.0
5167,0.9
21445,1.0
14189,0.3
29521,0.0
28259,0.3
35548,0.9
9744,0.9
20424,0.3
23637,0.0
26114,0.9
3788,0.0
15257,0.8
35483,0.0
19893,0.0
17236,1.0
30693,1.0
5287,0.9
11762,0.0
26192,0.0
15549,0.2
24812,0.0
12287,1.0
19931,0.3
12300,0.0
19151,1.0
7516,0.0
9541,0.8
791,0.0
13563,0.0
23615,0.7
25573,1.0
3406,0.8
22235,0.0
28238,0.8
11249,0.9
18487,0.9
