id,aggression
5907,0.4
23355,0.9
32508,0.0
22418,0.9
12886,0.8
9033,0.0
14398,1.0
16894,0.6
28644,0.2
34170,0.6
30878,0.9
11124,0.0
21432,1.0
2146,1.0
36324,0.9
2525,0.3
25665,0.7
3840,0.3
35319,0.9
11287,0.6
24007,0.0
32370,0.0
32430,0.0
25843,0.4
35954,0.0
100,0.6
21721,0.95
6053,0.6
5679,0.6
27322,0.6
3718,0.0
14082,0.0
34731,0.8
27850,0.0
11221,0.3
17025,0.0
11084,0.7
3406,0.0
3635,0.0
4381,0.2
13462,0.4
27246,0.9
24971,0.0
11691,0.0
10990,0.2
31357,0.9
34197,0.7
3312,0.9
18341,0.2
8507,0.6
21774,1.0
23463,0.1
1339,0.1
15095,1.0
25606,0.0
24416,0.7
35487,0.3
31961,0.0
347,0.4
24163,0.9
25153,0.0
29150,0.2
28497,0.6
33518,0.4
23761,0.0
23518,0.0
28587,0.0
8985,0.4
11196,0.0
24091,0.0
5209,0.2
30017,0.0
30559,0.0
10469,0.8
21926,0.2
31561,0.9
6618,0.0
21087,0.8
6414,0.0
15360,0.9
33546,0.0
1035,0.9
14689,0.0
12516,0.2
25667,0.2
12562,0.0
34083,0.0
27093,0.1
9877,0.0
7880,0.0
20092,0.0
7035,0.0
26337,0.3
17208,0.95
10074,0.3
7261,0.0
20640,0.6
20633,0.9
30925,0.9
4321,0.6
25578,0.9
23461,0.0
26961,0.9
11773,0.9
35782,1.0
284,0.2
27815,0.2
1085,0.0
16560,0.3
27479,0.2
27296,0.6
16266,0.9
5055,0.0
30314,0.5
25645,0.0
10227,0.9
10420,0.8
30065,0.9
4779,0.6
5432,0.4
15072,0.0
1266,0.4
34506,0.3
19843,0.9
33023,0.3
32116,0.1
27703,0.8
9802,0.0
10488,0.2
24979,0.8
17819,0.2
13657,0.9
2151,0.2
31763,0.0
7678,0.0
15899,0.8
3013,0.0
15763,0.2
17583,0.9
18280,0.7
34884,0.6
25129,0.0
26874,0.2
25378,0.6
34727,0.7
11435,0.1
4836,0.95
23383,0.8
20900,0.3
5734,0.2
15244,0.0
12328,0.0
12643,0.6
21990,0.6
34941,0.8
19367,0.0
29299,0.7
17876,0.8
8945,0.0
29937,0.2
22553,0.0
10650,0.8
14964,0.3
29797,0.0
16510,0.8
31158,1.0
11000,0.0
32403,0.4
5311,0.1
16112,0.0
33001,0.0
15393,0.9
15588,0.9
26661,0.0
12895,0.0
28198,0.1
3136,0.1
26724,0.5
10153,0.2
18887,0.1
29188,0.0
24136,0.1
29644,0.3
34182,0.0
14580,0.6
25675,0.0
14822,0.2
28822,0.9
16234,0.9
34594,0.0
25182,0.0
2474,0.0
27934,0.9
25301,0.0
5845,0.6
29169,0.0
21100,0.2
18386,0.4
33120,0.9
29975,0.0
19318,0.9
10354,0.2
5374,0.0
728,0.0
1116,0.8
26666,0.6
553,0.9
7984,1.0
36303,0.0
12598,0.7
5896,0.1
29914,0.4
19504,0.0
36965,0.0
1782,0.8
11884,0.3
1954,0.8
19363,0.9
19165,0.3
2242,0.3
30394,0.0
32502,0.6
29321,0.0
2326,0.0
7691,0.2
35440,0.8
33636,0.9
13217,0.8
15029,0.1
35389,0.6
8818,0.1
27211,0.6
2412,0.0
15161,0.0
4641,0.3
15279,0.95
13758,0.9
14195,0.9
6494,0.0
17282,0.6
35075,1.0
20501,0.2
24942,0.9
9187,0.6
7552,0.5
33646,0.0
5951,0.9
7899,0.0
21173,0.0
9086,0.0
6081,0.8
33506,0.8
35643,0.3
1745,0.2
35153,0.8
29464,0.4
35907,0.9
355,0.6
24120,0.8
18968,0.0
5659,0.8
26565,0.2
13435,0.9
6221,0.0
29845,0.3
31795,0.4
25638,0.95
13710,0.6
34596,0.4
13625,0.0
31220,0.7
16986,0.6
9336,0.1
14758,0.9
11257,0.3
31306,0.8
1001,0.0
22629,0.6
9076,0.0
29922,0.9
26316,0.0
11743,0.0
21444,0.0
16020,0.0
16618,0.1
26786,0.0
2227,0.0
23175,0.1
3658,0.9
27349,0.0
26357,0.3
33667,0.0
4061,0.0
2124,0.0
14658,0.9
13329,0.7
15802,0.0
25397,0.0
5979,0.3
26473,0.1
31754,0.0
9903,0.4
22955,0.0
34019,0.9
5837,0.0
27566,0.6
15576,0.0
32521,0.3
23405,0.3
21,0.9
28687,0.9
31874,0.0
94,0.7
7823,0.9
19415,0.9
1837,0.8
936,0.8
7980,1.0
20727,0.3
6918,0.8
2567,0.4
32494,0.7
18138,0.0
23378,0.0
11856,0.9
10011,0.3
29939,0.3
30720,0.8
22512,0.6
36648,0.0
5717,0.8
18686,0.8
28274,0.9
2549,0.0
3758,0.1
31810,0.4
14453,0.9
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,0.6
852,0.3
1901,0.1
31669,0.3
23824,0.1
3005,0.1
6434,0.0
25872,0.5
6837,0.9
35166,0.9
16669,0.9
15707,0.9
750,0.7
22944,0.7
27888,0.6
28870,0.6
567,0.1
24765,0.2
7892,0.0
27126,0.0
31725,0.0
11086,0.1
24650,0.9
16313,0.4
2083,0.3
5050,0.7
7905,0.0
6829,0.9
24914,0.0
11208,0.0
35863,0.0
179,0.0
30819,0.2
14655,0.0
8237,0.4
36710,0.0
25274,0.1
7842,0.0
13198,0.0
17122,0.3
12218,0.2
14880,0.0
19733,0.0
30620,0.95
940,0.3
18218,0.0
28252,0.4
4600,0.2
7139,0.0
10111,0.0
21816,0.0
18574,0.7
6891,0.0
20885,1.0
24923,0.0
23958,0.6
1893,0.0
16282,0.9
19303,0.95
10414,0.7
11026,0.4
6667,0.0
456,0.0
4252,0.9
31588,0.0
27976,0.9
19945,0.2
17507,0.8
6166,0.0
14789,0.9
21386,0.9
22093,0.5
32406,0.9
13402,0.7
3280,0.1
9547,0.0
11014,0.0
1679,0.0
1494,0.0
19155,0.0
7775,0.0
6497,0.7
8933,1.0
27283,0.0
26284,0.1
33075,0.0
12113,0.6
1801,0.6
5729,0.2
30407,0.7
25740,0.0
11833,0.1
13602,0.6
16601,0.0
15048,0.0
23551,0.9
25558,1.0
28833,0.0
24282,0.0
28424,0.0
35320,0.2
11087,0.9
36981,0.1
22940,0.4
5385,0.9
16270,0.8
20230,0.0
3467,0.9
30379,0.0
8777,0.8
32975,0.3
4655,0.0
25180,0.6
31413,1.0
1723,0.0
18121,0.8
15675,0.0
36957,0.6
20942,0.9
26079,0.0
13618,0.1
33877,0.6
20563,0.9
27424,0.7
28983,0.0
11569,0.0
31615,0.0
18117,0.2
14054,0.8
26158,0.3
35122,0.0
1705,0.0
4915,0.9
15064,0.0
36984,0.3
2854,0.0
3773,0.0
10197,0.3
12884,0.2
21631,0.0
16772,0.0
32112,0.0
23371,0.2
3365,0.3
4773,0.9
29760,0.8
24442,0.0
29083,0.6
3021,1.0
19741,0.8
21234,0.0
5238,0.6
2371,0.3
16150,0.95
15102,0.9
2976,0.2
29716,0.0
19663,0.0
7574,0.3
33327,0.3
22722,0.0
23979,0.2
12913,0.95
17494,0.1
36049,1.0
