id,toxicity
1922,0.0
30516,1.0
36439,0.0
21008,1.0
4629,0.9
1545,0.0
11101,0.9
35060,0.3
12842,0.0
17139,0.3
36981,0.0
29375,0.7
27207,0.9
15375,0.9
34704,0.0
6262,0.0
22753,0.0
2203,0.1
16231,0.0
9547,0.9
15552,0.0
31741,0.7
15611,0.2
1796,0.0
31786,0.3
24136,0.0
25802,0.0
4553,1.0
20298,1.0
24163,0.0
28860,0.9
12469,0.2
11461,0.0
23477,0.9
15324,0.6
26442,0.0
12946,0.9
11468,0.0
29865,0.0
26917,0.0
9675,0.9
12203,0.8
11571,0.0
26994,0.9
15561,0.7
6468,0.6
19545,0.0
30950,0.9
2200,1.0
30793,0.0
12498,0.0
18899,1.0
19250,0.9
36206,1.0
20703,0.0
2763,1.0
5144,0.9
35707,0.5
14353,0.0
10060,0.9
380,0.0
8238,0.0
3935,0.7
27547,0.0
3832,0.0
6275,0.2
35308,0.8
36672,0.1
3817,0.7
28484,0.3
20768,0.9
31768,0.0
17214,1.0
2696,0.6
21598,1.0
21416,0.0
24669,0.1
7788,1.0
16520,0.0
13162,0.3
23067,0.0
33523,0.9
30162,0.0
27304,0.0
9758,0.6
3341,0.9
24825,0.9
17192,0.0
1443,0.9
20364,0.0
24918,0.7
26925,0.0
10425,0.0
5509,0.0
5626,0.0
4061,0.2
38056,0.3
2971,1.0
38067,0.9
30267,0.0
19036,0.0
18321,0.0
13860,0.9
17057,0.0
22721,0.0
34718,0.9
37177,1.0
1954,0.0
28712,0.0
865,0.0
37171,0.7
15056,0.8
27610,0.3
21454,1.0
20405,0.9
6037,0.0
22805,0.1
19024,1.0
21282,0.9
12955,0.9
13779,0.0
35448,0.7
25710,1.0
37599,0.0
8818,0.3
27371,0.0
24685,0.0
20140,0.0
21991,0.9
137,0.7
6020,0.0
18154,0.6
1010,0.0
10074,0.0
26970,0.9
10391,0.0
12985,0.9
23907,0.6
29325,0.9
17315,0.0
30957,1.0
31053,0.9
31094,1.0
10638,0.9
8218,0.3
4251,0.6
11196,0.1
1272,0.9
36952,0.6
11097,0.9
9008,0.9
14944,0.0
32630,0.0
16986,0.9
13753,0.9
34408,0.9
13916,0.9
37640,0.0
12336,0.95
37572,0.6
17040,0.0
57,0.9
26481,0.8
1102,0.0
19555,1.0
5500,0.8
32206,0.9
4022,0.9
6115,0.9
19360,0.3
1803,1.0
25108,0.0
10466,0.0
18956,0.9
33682,0.9
25385,0.8
8773,0.9
5091,1.0
724,1.0
15495,1.0
21979,0.0
10066,0.3
8596,0.0
17119,0.0
15055,0.9
27866,0.6
10422,0.6
26155,1.0
32566,0.1
3055,0.0
10119,1.0
25878,0.0
7504,0.0
3815,1.0
25143,0.6
5076,0.7
29284,1.0
2555,0.0
19733,0.2
17516,0.0
15887,0.0
20876,0.0
25969,0.6
28525,0.6
31744,1.0
31,0.9
34514,0.0
21849,0.6
14809,0.9
6837,0.0
17617,0.0
1933,0.7
3703,0.7
34308,0.0
5061,0.0
18261,0.0
24274,0.9
36494,0.0
37210,0.7
27945,0.6
8345,0.9
1254,0.0
18927,0.0
37085,0.0
36002,0.7
28318,0.9
8165,0.0
12424,0.0
20462,0.0
36021,0.0
37662,1.0
32357,0.9
12417,0.1
27303,0.9
16013,0.0
34448,1.0
180,0.0
29090,1.0
10836,0.9
16701,0.0
29077,1.0
35865,0.9
891,0.0
1213,0.9
7915,0.9
2979,0.0
20649,0.1
31038,0.0
28586,0.3
9917,0.6
1469,0.0
30794,0.9
35725,0.0
32238,0.0
26284,0.0
32821,0.1
1738,1.0
25301,1.0
20399,0.0
21886,0.7
28132,0.6
18305,1.0
28604,0.0
14167,0.0
35418,0.3
31904,0.9
11026,0.9
3802,0.0
32756,0.0
8757,0.9
32557,0.9
16240,0.0
13884,0.9
13006,0.2
31669,0.0
22403,0.9
32962,1.0
11130,0.9
5717,0.0
26438,0.9
12218,0.0
26524,0.0
25419,0.0
26418,0.0
4207,0.9
11493,0.9
10964,0.0
31583,0.6
1966,0.0
8099,0.9
2853,0.0
18120,0.0
12035,0.7
6617,0.0
2757,0.0
29017,0.7
30452,1.0
35795,0.8
33266,0.0
38179,0.0
13688,1.0
8118,0.9
23309,0.9
24460,1.0
9410,0.2
13110,0.9
2603,0.0
34557,1.0
34776,0.7
4655,0.0
17220,1.0
28336,0.0
24828,0.3
3768,0.9
34214,0.0
25031,0.7
10474,0.9
6276,0.8
15926,0.8
11276,0.6
6525,0.9
14825,0.0
17324,0.7
18202,0.0
32257,0.7
29506,0.9
2645,0.0
31454,0.0
16597,0.0
9977,0.9
19717,1.0
5055,0.0
10073,0.0
13406,0.0
17508,1.0
13193,0.8
23482,0.9
22963,0.9
36182,1.0
16355,1.0
33541,0.0
8736,0.9
33457,0.0
25638,0.9
2788,0.9
19224,0.6
24338,1.0
19193,0.0
6424,0.2
27687,0.0
4420,0.1
16929,0.0
14169,0.0
1766,1.0
15037,0.8
13568,0.0
9870,0.0
18392,0.3
6691,0.0
18225,0.9
26231,0.9
37971,0.9
24138,0.3
12700,1.0
12321,1.0
23674,1.0
19448,0.0
32420,0.9
23406,0.3
7369,0.0
9284,0.0
14199,0.0
35196,0.7
19661,0.3
20750,0.9
24057,0.0
36555,0.0
18920,0.7
2624,0.0
35259,0.8
23449,0.0
35026,0.0
12365,0.6
8580,0.9
11035,0.0
33242,0.1
32684,1.0
119,0.9
31441,0.9
35207,0.0
1669,1.0
16513,0.2
23049,1.0
29713,0.9
9969,0.0
6410,0.2
26188,0.6
31783,0.9
2862,0.9
20016,0.0
29679,0.0
3916,0.0
27101,0.0
9382,0.0
4086,1.0
6374,0.6
35161,0.8
5167,0.3
1315,0.0
14907,0.2
8923,0.0
24024,0.9
5268,0.0
15029,0.8
14319,0.9
9419,0.0
22876,1.0
27552,0.0
15062,1.0
8692,0.3
15585,0.3
6714,1.0
2484,0.1
6040,0.1
38177,0.9
20942,1.0
10224,0.2
32338,0.6
25764,0.9
29549,0.9
7366,0.9
3866,0.9
36948,0.0
16836,0.6
6338,1.0
37799,0.1
12902,0.0
16553,0.0
24598,0.1
3601,0.0
23720,1.0
11073,0.7
7511,0.9
36353,0.0
11424,0.0
5348,0.6
3552,0.9
5108,1.0
35324,0.0
7437,0.0
9204,0.9
3379,0.9
32108,0.3
16541,0.0
30240,0.0
22246,1.0
30716,0.0
7279,0.9
9833,0.1
9422,0.0
5726,0.0
33671,0.0
8665,0.0
26020,0.9
3290,0.0
16638,0.0
9490,0.0
5874,0.0
3574,0.0
20711,0.0
2371,0.9
20729,1.0
25383,0.0
25846,0.7
1719,0.8
26533,0.9
17888,0.0
4568,1.0
34848,0.0
34280,0.0
6844,0.0
35899,0.0
31702,0.0
35484,0.6
6324,0.9
2153,0.0
18957,0.0
9501,0.9
14407,0.0
9867,0.0
36961,0.0
2985,1.0
641,0.9
16283,0.6
5705,0.9
25243,0.9
24520,1.0
11807,0.1
36110,0.9
15118,0.0
21264,0.0
16067,0.0
23311,0.9
33174,1.0
38029,0.0
30597,0.0
4604,0.2
16618,0.9
12704,0.2
36993,0.0
7317,0.0
4758,1.0
29069,0.0
16927,0.9
27545,0.0
36799,0.0
35087,1.0
23823,0.2
33531,0.0
29421,1.0
33683,1.0
30548,1.0
34507,1.0
15152,0.7
22412,0.6
34689,0.7
26151,0.9
15039,0.0
12568,0.0
28585,0.0
16893,0.9
12030,0.9
34712,0.0
36591,0.0
22686,0.3
11268,0.9
6754,0.0
7678,0.9
30319,0.1
36719,1.0
33882,0.0
35460,0.0
18821,0.1
32301,1.0
25317,0.9
7516,0.0
6654,0.0
26754,0.0
9846,0.0
7871,0.1
7556,0.0
38373,1.0
15148,0.0
29291,0.3
34013,1.0
32794,0.0
36196,0.7
26386,0.0
32860,0.2
22073,0.9
35017,0.0
9217,1.0
29951,1.0
35966,0.8
24290,1.0
399,0.0
9301,0.0
6631,1.0
2489,0.9
33645,0.2
8916,0.2
1841,0.1
2494,0.0
7446,0.0
460,0.0
27796,0.2
12552,0.9
22217,0.0
27392,0.2
4887,0.0
14848,1.0
20265,0.0
34989,0.0
30496,0.2
31860,0.9
37071,0.0
27733,1.0
16762,0.0
24900,0.0
2399,0.3
36200,0.9
13592,1.0
9737,0.1
15829,0.1
19466,0.0
20776,1.0
11542,0.9
2040,0.0
8686,0.0
111,0.0
14267,0.8
10938,0.0
36685,0.0
15629,0.0
3193,0.9
38071,0.0
3170,0.8
32299,1.0
28702,0.2
31651,1.0
20570,0.9
18889,0.0
21515,0.9
11636,0.0
22449,0.0
10758,0.2
12810,0.9
6110,0.0
27457,0.9
640,1.0
12446,0.0
6355,0.9
33527,0.6
36453,0.0
22160,0.9
19811,0.0
6214,0.0
33073,0.0
6884,0.0
25938,0.0
35941,0.9
38281,1.0
7164,0.1
31580,0.0
20433,0.9
12327,0.0
431,0.0
37955,0.7
18096,0.9
19594,0.0
35719,0.9
1058,1.0
33094,1.0
18410,0.9
10861,0.0
25264,1.0
7318,1.0
31801,1.0
184,0.9
32114,0.9
11729,0.9
2877,0.9
3680,0.9
19060,0.0
28236,0.9
20209,0.9
33215,0.0
31284,0.9
24880,0.9
33990,0.0
35019,0.9
34887,0.0
15688,0.3
4399,0.1
14039,0.8
3878,0.7
13657,0.0
14604,0.0
18865,0.6
27029,0.9
37803,0.9
10615,0.3
8114,1.0
32141,0.0
12296,0.0
17444,0.9
21081,0.9
17919,1.0
27261,0.0
3855,0.0
9375,0.0
25008,0.9
6497,0.9
15072,0.9
35602,0.9
20460,0.9
17051,0.0
16643,0.0
32168,0.9
38280,0.2
29350,0.8
29194,1.0
23252,0.9
12827,0.7
3745,0.0
11160,0.0
6950,1.0
13849,0.9
1001,0.6
14032,0.0
1656,1.0
24335,1.0
8255,0.6
14806,0.4
26123,0.9
22549,0.1
1481,0.0
27859,1.0
1494,1.0
17910,0.7
32265,0.9
4357,0.0
23447,1.0
5023,0.9
15799,0.9
17238,0.6
13541,0.9
36537,0.0
3013,1.0
5386,0.9
36463,0.0
1960,0.0
31601,0.1
25422,1.0
30914,0.9
37429,0.2
1693,0.9
17614,0.6
22414,0.9
11273,1.0
34605,1.0
28828,0.0
24267,0.0
3467,0.9
482,0.0
35381,0.0
37858,0.1
32121,0.6
6142,0.9
2727,0.7
5388,0.0
32973,1.0
34160,0.2
17759,0.2
24286,0.0
31303,0.7
26868,0.2
26396,0.0
36018,0.9
16025,0.9
34775,0.1
26199,0.0
1041,0.0
4779,0.0
23768,0.1
13171,0.8
28138,0.0
23213,0.7
19553,1.0
1597,0.0
1376,0.0
32135,0.9
13285,0.0
35576,0.6
37505,0.9
17068,1.0
24895,0.9
16077,0.1
29638,0.9
12348,0.0
29094,0.8
4611,1.0
19145,0.9
18382,1.0
36250,0.1
28324,0.6
4761,0.9
32314,0.9
15485,0.9
22251,0.0
31308,0.0
34391,0.9
29444,1.0
37940,0.9
363,0.0
37283,0.3
13545,0.0
16757,0.0
26494,0.0
5789,1.0
2349,0.0
35430,0.0
30466,0.0
16041,0.9
12408,0.9
36136,0.6
18543,0.0
29987,0.0
23730,0.0
9213,0.0
6448,0.8
13520,0.0
10652,0.0
32275,0.0
23112,0.0
17245,0.8
19782,1.0
29476,0.6
35150,0.0
38127,0.0
30916,0.0
14835,0.2
29382,0.9
4964,0.9
22536,0.0
9688,0.9
22041,0.9
2805,0.0
8050,0.7
29742,0.0
12935,0.3
24927,0.9
19985,0.0
1689,0.0
24654,0.8
33173,0.3
7211,0.0
4924,1.0
16698,0.0
753,0.9
32833,0.0
35839,0.0
2298,0.0
9584,0.0
2084,0.0
8488,0.5
11967,0.0
12514,0.0
1614,0.0
37815,1.0
11100,0.9
9163,0.0
5120,0.1
11176,0.0
1044,0.9
28559,0.9
1512,0.9
10460,1.0
38218,0.2
2442,0.9
5085,0.9
21265,1.0
29130,0.9
35291,1.0
24056,0.9
38314,0.6
7112,0.0
34485,1.0
23027,1.0
2839,0.0
25406,0.0
3742,0.1
9083,0.0
6188,0.9
1699,1.0
1951,0.0
3709,0.0
28230,0.0
37628,0.7
36445,0.9
17129,0.7
27189,0.6
34686,0.3
27655,0.9
3249,1.0
16176,0.0
10863,0.3
36955,0.1
10611,0.0
5736,0.9
12295,0.9
5808,1.0
19222,0.0
3751,0.8
30524,0.0
5099,0.0
32826,0.6
28169,1.0
27673,0.2
33860,0.6
11448,0.9
11491,1.0
22597,0.9
30190,0.9
34762,1.0
19084,0.1
34864,0.7
28763,1.0
27529,0.8
9359,0.9
11866,0.0
9099,0.9
32186,0.9
9631,1.0
2303,0.8
33610,0.0
15018,0.0
3364,0.9
500,0.8
33053,0.9
8367,0.0
32666,1.0
18087,0.0
22611,1.0
10141,0.0
23082,0.0
31440,0.0
19649,0.9
21539,1.0
10710,0.9
306,0.0
27579,0.0
15474,0.9
346,0.0
3749,0.7
35262,0.8
3022,0.2
13651,0.3
8854,1.0
33071,0.9
12925,0.0
2449,0.0
23877,0.8
11815,0.3
18713,0.0
20211,1.0
33399,0.3
6855,0.0
1902,0.0
26044,1.0
5860,0.9
31085,0.6
33917,0.9
11451,0.0
27233,0.9
10718,0.0
4350,0.0
27084,0.9
22154,0.9
19099,0.0
24438,0.0
37564,0.0
2774,0.8
2549,0.0
7331,1.0
7135,1.0
17020,1.0
10792,0.1
28922,0.0
33070,0.7
11115,0.3
4484,0.9
30639,0.9
8848,0.9
18686,1.0
1730,0.8
10446,1.0
17407,0.0
9009,0.2
13134,0.0
21508,1.0
3272,0.9
38094,0.9
8755,0.0
24951,0.0
23862,1.0
26180,0.8
6314,0.0
27405,1.0
19514,0.3
24689,0.9
17188,0.3
27239,0.0
6221,0.7
37728,0.4
18182,0.1
32432,0.0
27780,1.0
18906,0.9
8949,0.9
32577,0.9
13422,0.0
7423,0.0
22047,0.1
33775,0.0
36474,0.9
23438,0.1
19397,0.9
5788,0.0
13046,0.0
820,1.0
3811,0.7
15402,0.9
23365,0.9
10106,0.9
3382,0.3
36749,0.0
6592,0.0
5553,1.0
36736,0.2
37916,1.0
33107,0.0
36899,0.0
5525,0.9
8817,0.9
10476,1.0
1837,0.0
13427,0.0
11674,1.0
18593,0.0
488,0.9
23941,0.0
15304,0.0
19138,1.0
18027,0.6
17141,0.5
34129,0.0
37155,0.9
17845,0.0
17049,0.9
37006,0.8
21996,0.0
1339,0.0
9355,0.6
8946,0.0
16402,0.9
10342,0.9
10383,0.0
17008,0.9
29686,0.9
31541,0.0
14822,0.6
7823,0.9
25454,0.3
16717,0.0
8729,0.6
33046,0.9
25238,0.0
23198,0.0
1139,0.9
5524,0.7
27350,1.0
32942,0.0
22322,0.3
27805,0.0
36091,1.0
24769,0.0
3005,0.0
33480,1.0
31379,0.9
14003,0.9
36016,0.0
24671,0.0
32190,0.0
6854,0.0
17189,0.0
7719,0.7
26446,0.9
25731,1.0
32796,0.0
4675,0.9
5687,0.3
4108,0.0
27603,0.0
13673,1.0
2749,0.0
32473,0.7
10513,0.0
23985,0.7
37836,0.0
33813,0.0
29066,0.0
13615,1.0
37143,0.0
7584,1.0
4006,0.0
1437,0.9
448,0.0
17830,0.7
5987,0.6
33282,0.3
16532,0.3
14240,0.0
19727,1.0
12283,0.0
517,0.8
22621,0.9
14725,0.8
13733,0.6
28927,0.9
6762,0.0
34797,1.0
11266,0.0
8001,0.0
8155,0.9
30748,1.0
26300,0.9
32033,0.7
2898,0.7
30172,0.7
22782,0.6
17205,0.9
5587,0.0
16179,0.3
16677,0.0
36861,0.9
2424,1.0
5139,0.6
11174,0.3
36244,0.0
24797,0.0
26273,0.0
8967,0.9
20749,0.7
15215,0.8
33706,0.0
243,0.9
13739,0.0
21721,0.9
24065,0.7
10249,0.9
13348,0.9
4810,0.0
5817,0.7
11670,0.6
14515,1.0
4627,0.6
23746,0.8
35126,0.0
