id,toxicity
32787,1.0
27319,0.0
8009,0.0
30253,1.0
26081,0.0
11623,1.0
22009,0.0
4605,0.8
28445,1.0
27609,0.0
29256,0.0
31931,0.0
10672,0.0
5659,0.0
30137,1.0
6390,0.0
16270,1.0
24101,0.0
3231,0.0
1680,0.9
30392,1.0
2534,1.0
27548,1.0
36787,0.0
21525,1.0
23428,1.0
21653,1.0
37699,1.0
22153,0.0
7808,1.0
18729,0.0
1351,1.0
29528,1.0
22331,0.0
32355,0.0
29657,1.0
17332,0.0
31766,0.0
27922,1.0
10496,0.0
1286,1.0
20448,0.0
34338,0.0
30122,0.0
13871,0.0
34914,0.0
21432,0.0
80,0.0
25339,1.0
24426,0.9
15024,1.0
12461,0.0
26950,0.0
30007,1.0
10449,1.0
26887,1.0
25912,0.0
25773,0.9
21135,1.0
14719,1.0
24246,0.9
10246,1.0
3131,0.0
2954,0.0
31190,0.0
3240,0.9
30398,0.9
9476,1.0
28427,1.0
20029,0.0
19458,1.0
36505,1.0
12884,0.0
33588,0.0
36614,1.0
7236,1.0
5893,1.0
18466,0.8
30553,0.0
30343,0.0
3464,0.0
26472,1.0
3248,0.0
12465,1.0
2525,1.0
22986,0.0
25704,0.0
37912,1.0
32629,0.0
4740,1.0
32937,1.0
10083,1.0
34702,0.0
7059,0.0
8348,1.0
32947,1.0
11673,0.0
18370,0.0
27288,0.0
19633,1.0
26802,0.0
18461,0.0
17488,0.0
3232,1.0
36576,0.0
17583,0.0
7805,0.0
20271,0.0
28064,0.0
25319,1.0
20073,0.0
19306,0.0
24225,0.0
21522,1.0
17421,0.8
36607,1.0
11087,0.8
22216,1.0
13476,0.0
18441,0.0
899,1.0
13241,1.0
8760,1.0
28347,0.0
1910,0.0
3455,0.0
12284,0.0
27166,0.0
15126,1.0
12966,1.0
2728,1.0
13878,1.0
15776,0.8
11833,1.0
10804,1.0
6628,0.0
5296,1.0
7689,1.0
14253,0.0
18097,1.0
30528,0.0
588,1.0
24378,0.0
3074,0.0
8368,1.0
32808,0.0
631,1.0
23264,0.0
28758,1.0
30215,1.0
31560,1.0
36235,0.9
21288,1.0
24019,0.0
8777,0.0
4957,1.0
4213,0.0
4473,0.0
34890,0.0
29164,1.0
25226,1.0
37175,1.0
29051,0.0
10713,0.0
32172,1.0
34984,0.0
12857,0.0
23865,1.0
35580,1.0
955,0.8
28384,1.0
20646,1.0
23166,0.0
705,1.0
3773,1.0
27973,1.0
31465,0.0
28168,0.0
38207,1.0
33192,1.0
5323,1.0
22123,0.7
6943,0.0
5835,1.0
32392,0.0
31687,0.0
16082,0.0
28727,1.0
26655,1.0
23151,0.0
21307,1.0
15928,0.0
27015,0.0
24459,1.0
19343,1.0
27282,0.0
22763,0.3
4812,1.0
24445,0.0
16481,0.9
9369,0.0
26597,0.0
38087,1.0
34667,1.0
24728,1.0
22464,0.0
29406,0.8
15237,1.0
30952,1.0
9858,1.0
15078,0.0
29725,0.0
18497,0.2
10180,0.0
2717,1.0
13619,0.0
37394,1.0
8320,0.0
36495,0.0
23345,0.0
26896,0.0
4951,0.0
37077,1.0
1035,0.0
15384,0.0
8160,1.0
8942,0.0
12943,0.8
14364,0.0
31954,1.0
29397,1.0
11450,0.0
24942,1.0
22128,0.0
3156,1.0
16089,0.0
38160,0.0
6108,0.0
35136,0.0
21237,0.0
6195,0.0
11208,1.0
15193,0.0
5522,0.0
32240,1.0
10539,1.0
12999,1.0
9808,1.0
7548,0.0
19220,0.0
35401,1.0
4614,0.0
11089,1.0
18939,0.0
35770,0.0
31793,1.0
11746,1.0
31915,0.9
34055,1.0
35234,1.0
37074,0.9
732,1.0
14375,0.0
8978,1.0
11256,1.0
19083,0.9
22618,1.0
2468,1.0
31548,0.0
3627,1.0
1174,1.0
6632,1.0
16497,1.0
15536,1.0
15686,1.0
36584,1.0
10550,0.8
29087,1.0
17517,1.0
16410,0.0
2523,1.0
9541,1.0
24811,1.0
22238,0.0
12695,1.0
13808,0.8
2736,1.0
17668,1.0
8196,0.8
17850,1.0
33049,1.0
36588,1.0
33849,1.0
11215,1.0
11257,0.0
2620,1.0
3333,1.0
10344,0.0
15589,1.0
27065,0.0
9699,1.0
33252,0.0
3974,1.0
13473,1.0
38138,0.0
30691,1.0
10686,0.0
28711,0.0
36140,0.0
11925,0.3
20904,0.0
36345,1.0
3554,0.6
28188,0.0
14002,0.0
13437,0.0
3829,1.0
24344,0.0
4986,1.0
21199,1.0
28946,0.0
9459,1.0
38260,0.8
25265,0.0
34970,1.0
3273,1.0
38214,0.0
28000,1.0
22704,0.9
31684,1.0
9364,0.0
30855,1.0
7806,1.0
29014,1.0
15417,1.0
18510,0.0
20132,1.0
29736,1.0
11158,1.0
22350,1.0
16212,0.0
7036,0.0
4622,1.0
34443,1.0
8452,1.0
1794,0.3
30196,0.0
12878,0.0
30737,0.0
28057,0.0
29533,1.0
7708,0.0
20766,0.0
37961,0.5
33833,0.0
26535,1.0
2058,1.0
20752,1.0
12133,1.0
8290,0.0
14432,1.0
37737,1.0
10893,1.0
6783,0.0
11856,0.0
37950,1.0
26717,1.0
9793,1.0
13022,1.0
30248,0.0
5420,1.0
2288,1.0
7017,1.0
29137,1.0
13411,0.0
32988,1.0
21144,1.0
27104,1.0
10283,1.0
147,0.0
37738,1.0
26726,0.0
3948,0.0
33902,1.0
1885,1.0
8386,0.0
10901,0.0
17764,1.0
193,0.0
18550,1.0
16030,1.0
28221,0.0
25960,1.0
32823,0.0
82,1.0
3622,1.0
32211,0.9
2380,1.0
11544,1.0
35894,0.0
23931,1.0
14566,0.4
37445,0.0
29927,0.0
21824,0.7
36824,1.0
2348,1.0
36228,1.0
28805,0.0
7597,1.0
6420,1.0
27894,1.0
1225,1.0
9443,0.0
10757,1.0
27713,1.0
33354,1.0
32843,1.0
37657,1.0
12711,1.0
6295,1.0
2639,0.0
2354,0.0
4902,1.0
34710,0.0
33878,0.0
5165,0.0
28284,1.0
22776,0.0
18521,0.0
28862,1.0
19367,1.0
4558,0.0
32394,1.0
386,1.0
14646,1.0
5438,0.0
15371,1.0
12913,0.0
28028,0.0
24465,1.0
6772,0.0
29672,0.0
9722,1.0
16666,1.0
12916,0.0
38049,0.0
36003,0.0
6465,1.0
10354,0.0
34143,0.0
16917,0.0
16247,1.0
1922,1.0
30516,1.0
36439,0.0
21008,1.0
4629,1.0
1545,0.0
11101,1.0
35060,0.9
12842,0.0
17139,1.0
26361,1.0
36981,0.0
29375,0.0
27207,1.0
38076,1.0
15375,1.0
34704,0.0
6262,0.0
37224,1.0
22753,0.0
2203,1.0
16231,0.0
9547,1.0
15552,0.0
31741,1.0
15611,0.8
1796,0.0
31786,0.0
24136,0.0
25802,0.0
4553,1.0
20298,1.0
24163,0.0
28860,1.0
12469,0.0
11461,0.0
23477,1.0
15324,0.0
26442,0.0
12946,1.0
11468,0.0
29865,0.0
26917,0.0
9675,1.0
12203,1.0
11571,0.0
26994,1.0
15561,1.0
6468,0.9
29868,1.0
19545,0.0
30950,1.0
2200,1.0
30793,0.0
12498,0.0
18899,1.0
19250,1.0
36206,1.0
20703,0.9
2763,1.0
5144,1.0
35707,0.8
14353,0.0
380,0.0
8238,0.0
3935,1.0
27547,0.0
3832,0.0
6275,0.8
35308,1.0
36672,0.5
3817,1.0
28484,0.0
20768,1.0
31768,0.0
17214,1.0
2696,0.9
31063,1.0
21598,1.0
21416,0.0
24669,0.0
7788,1.0
16520,0.0
13162,0.0
23067,0.0
30162,0.0
27304,0.0
9758,0.0
3341,1.0
24825,1.0
17192,0.0
1443,1.0
20364,0.0
24918,1.0
26925,0.0
10425,0.0
5509,0.0
5626,0.0
4061,0.0
38056,0.0
2971,1.0
38067,1.0
30267,0.0
19036,0.0
18321,0.0
13860,1.0
17057,0.0
22721,0.0
34718,1.0
37177,1.0
1954,0.0
28712,0.0
865,0.0
37171,0.0
15056,1.0
27610,0.2
21454,1.0
20405,1.0
6037,0.0
22805,0.0
19024,1.0
17202,1.0
21282,1.0
13779,0.0
35448,1.0
25499,1.0
25710,1.0
37599,0.0
8818,1.0
27371,0.0
24685,0.0
20140,0.0
21991,1.0
137,1.0
6020,0.0
18154,1.0
1010,0.0
10074,0.0
4502,1.0
26970,1.0
10391,0.0
23907,1.0
29325,1.0
17315,0.0
30957,1.0
31053,1.0
31094,1.0
10638,1.0
8218,0.7
4251,0.8
11196,0.0
1272,1.0
21494,1.0
36952,0.8
11097,1.0
14944,0.0
32630,0.0
16986,1.0
13753,1.0
34408,1.0
13916,1.0
37640,0.0
12336,1.0
37572,1.0
17040,0.0
57,1.0
26481,1.0
1102,0.0
19555,1.0
5500,1.0
32206,1.0
4022,0.9
6115,1.0
19360,0.0
1803,1.0
25108,0.0
10466,0.0
18956,1.0
25385,0.0
5091,1.0
724,1.0
15495,1.0
21979,0.0
10066,0.9
8596,0.0
17119,0.0
15055,1.0
27866,0.3
10422,1.0
14735,1.0
26155,1.0
32566,1.0
3055,0.0
10119,1.0
25878,0.0
7504,0.0
3815,1.0
25143,0.0
5076,1.0
29284,1.0
2555,0.0
19733,1.0
15887,0.0
20876,0.0
25969,0.8
28525,0.9
31744,1.0
31,1.0
34514,0.0
21849,0.8
14809,1.0
6837,0.0
17617,0.0
1933,0.8
3703,0.9
34308,0.0
5061,0.0
18261,0.0
24274,1.0
36494,0.0
31782,1.0
37210,1.0
27945,1.0
8345,0.8
1254,0.0
8851,1.0
18927,0.0
37085,0.0
36002,1.0
28318,1.0
30632,1.0
8165,0.0
12424,0.0
20462,0.0
36021,0.0
37662,1.0
32357,1.0
12417,0.0
27303,1.0
16013,0.0
34448,1.0
180,0.0
29090,1.0
10836,1.0
16701,0.0
29077,1.0
35865,1.0
891,0.0
1213,1.0
7915,1.0
2979,0.0
20649,0.0
31038,0.0
28586,0.0
9917,1.0
1469,0.0
30794,1.0
35725,1.0
32238,0.0
26284,0.0
32821,0.0
1738,1.0
25301,1.0
20399,0.0
20296,1.0
27641,1.0
21886,1.0
28132,1.0
18305,1.0
28604,0.0
14167,0.0
35418,0.0
31904,1.0
11026,1.0
3802,0.0
12516,1.0
32756,0.0
8757,1.0
32557,1.0
16240,0.0
16408,1.0
13884,1.0
13006,0.0
31669,0.0
7327,1.0
22403,1.0
32962,1.0
11130,1.0
12218,0.0
26524,0.0
25419,0.0
26418,0.0
4207,1.0
11493,1.0
28286,1.0
10964,0.0
31583,1.0
1966,0.0
8099,1.0
2853,0.0
18120,0.0
12035,1.0
6617,0.0
2757,0.0
30452,1.0
17559,1.0
33266,0.0
38179,0.0
13688,1.0
8118,1.0
23309,1.0
24460,1.0
13110,1.0
2603,0.0
34557,1.0
34776,1.0
4655,0.0
17220,1.0
28336,0.0
24828,1.0
26106,1.0
3768,1.0
34214,0.0
25031,0.9
10474,0.0
6276,0.9
15926,1.0
11276,0.0
6525,1.0
14825,0.0
17324,0.5
18202,0.0
32257,1.0
29506,1.0
2645,0.0
31454,0.0
16597,0.0
9977,1.0
19717,1.0
5055,0.0
34886,1.0
10073,0.0
13406,0.0
17508,1.0
13193,1.0
23482,1.0
22963,1.0
36182,1.0
16355,1.0
33541,0.0
8736,1.0
33457,0.0
25638,1.0
2788,1.0
19224,0.0
24338,1.0
19193,0.0
6424,0.0
27687,0.0
4420,1.0
16929,0.0
14169,0.0
1766,1.0
15037,1.0
13568,0.0
9870,0.0
18392,0.0
6691,0.0
18225,1.0
26231,1.0
37971,1.0
24138,0.5
12700,1.0
12321,1.0
23674,1.0
19448,0.0
32420,1.0
23406,0.0
7369,0.0
9284,0.0
14199,0.0
35196,1.0
19661,0.0
20750,1.0
24057,0.0
36555,0.0
18920,1.0
19379,1.0
35259,0.9
23449,0.0
35026,0.0
12365,1.0
8580,1.0
33242,1.0
32684,1.0
119,1.0
31441,1.0
35207,0.0
1669,1.0
16513,0.0
23049,1.0
29713,1.0
9969,0.0
6410,0.0
26188,0.0
20238,1.0
31783,1.0
2862,1.0
20016,0.0
29679,0.0
3916,0.0
20548,1.0
27101,0.0
9382,0.0
4086,1.0
6374,0.0
35161,1.0
5167,0.0
1315,0.0
8923,0.0
24024,1.0
5268,0.0
15029,1.0
9419,0.0
22876,1.0
27552,0.0
15062,1.0
8692,0.0
15585,1.0
6714,1.0
2484,0.0
6040,0.0
38177,1.0
20942,1.0
10224,0.0
32338,0.8
25764,1.0
29549,1.0
7366,1.0
3866,1.0
36948,0.0
12104,1.0
16836,1.0
6338,1.0
37799,0.0
12902,0.0
16553,0.0
24598,1.0
3601,0.0
23720,1.0
11073,0.8
7511,1.0
36353,0.0
11424,0.0
5348,0.0
3552,1.0
5108,1.0
35324,0.0
7437,0.0
3379,1.0
32108,0.8
16541,0.0
30240,0.0
22246,1.0
30716,0.0
7279,1.0
9833,0.0
9422,0.0
5726,0.0
33671,0.0
8665,0.0
26020,1.0
3290,0.0
16638,0.0
9490,0.0
5874,0.0
22996,1.0
3574,0.0
20711,0.0
2371,1.0
20729,1.0
25383,0.0
25846,1.0
2498,1.0
1719,0.8
26533,1.0
17888,0.0
4568,1.0
34848,0.0
34280,0.0
35899,0.0
31702,0.0
35484,1.0
6324,1.0
2153,1.0
18957,0.0
9501,1.0
14407,0.0
9867,0.0
36961,0.0
2985,1.0
641,1.0
16283,0.9
5705,1.0
21141,1.0
25243,1.0
24520,1.0
37008,1.0
11807,0.0
36110,1.0
15118,0.0
21264,0.0
16067,0.9
23311,1.0
33174,1.0
38029,0.0
30597,0.0
4604,0.0
16618,1.0
12704,0.8
36993,0.0
7317,0.0
4758,1.0
29069,0.0
16927,1.0
27545,0.0
36799,0.0
35087,1.0
23823,0.0
33531,0.0
29421,1.0
33683,1.0
30548,1.0
34507,1.0
15152,1.0
22412,1.0
34689,1.0
26151,1.0
15039,0.0
12568,0.0
28585,0.0
16893,1.0
12030,1.0
34712,0.0
36591,0.0
30664,1.0
22686,0.0
11268,1.0
6754,0.0
7678,1.0
30319,0.5
36719,1.0
33882,0.0
35460,0.0
9051,1.0
18821,0.9
32301,1.0
25317,1.0
7516,0.0
26754,0.0
9846,0.0
7871,0.0
7556,0.0
38373,1.0
10723,1.0
15148,0.0
29291,0.8
34013,1.0
32794,0.0
36196,1.0
26386,0.0
32860,0.0
22073,1.0
35017,0.0
9217,1.0
29951,1.0
35966,1.0
24290,1.0
399,0.0
9301,0.0
6631,1.0
33645,0.0
8916,0.0
2494,0.0
7446,0.0
460,0.0
27796,0.8
12552,1.0
22217,0.0
14954,1.0
27392,0.0
4887,0.0
14848,1.0
20265,0.0
34989,0.0
30496,0.0
31860,1.0
37071,0.0
27733,1.0
16762,0.0
24900,0.0
2399,0.0
36200,1.0
13592,1.0
9737,0.0
15829,0.0
19466,0.0
20776,1.0
11542,1.0
2040,0.0
8686,0.0
111,0.0
14267,1.0
33438,1.0
10938,0.0
36685,0.0
15629,0.0
3193,1.0
38071,0.0
3170,1.0
32299,1.0
26219,1.0
28702,0.0
31651,1.0
20570,1.0
18889,0.0
21515,1.0
11636,0.0
22449,0.0
10758,0.8
12810,0.8
6110,0.0
27457,1.0
640,1.0
12446,0.0
33527,1.0
36453,0.0
22160,1.0
19811,0.0
6214,1.0
33073,0.0
6884,0.0
25938,0.0
35941,1.0
38281,1.0
7164,0.0
31580,0.0
20433,1.0
12327,0.0
431,0.0
37955,1.0
18096,1.0
19594,0.0
35719,1.0
1058,1.0
33094,1.0
18410,1.0
10861,0.0
6291,1.0
25264,1.0
7318,1.0
31801,1.0
184,1.0
32114,1.0
11729,1.0
2877,1.0
3680,1.0
19060,0.0
28236,1.0
20209,1.0
33215,0.0
31284,1.0
24880,1.0
33990,0.0
35019,1.0
34887,0.0
15688,0.8
4399,1.0
14039,1.0
3878,0.0
13657,0.0
14604,0.0
18865,0.7
27029,1.0
37803,1.0
10615,0.8
8114,1.0
23960,1.0
32141,0.0
12296,0.0
17444,1.0
21081,1.0
17919,1.0
27261,0.0
3855,0.0
9375,1.0
25008,1.0
6497,1.0
15072,1.0
35602,0.0
20460,1.0
17051,0.8
16643,0.0
32168,1.0
38280,0.0
29350,1.0
29194,1.0
23252,1.0
12827,0.8
3745,0.0
11160,0.0
6950,1.0
13849,1.0
1001,0.0
14032,0.0
1656,1.0
24335,1.0
8255,0.6
14806,0.0
26123,1.0
22549,0.0
1481,0.0
27859,1.0
1494,1.0
17910,1.0
32265,1.0
4357,0.0
23447,1.0
5023,1.0
25789,1.0
15799,1.0
13541,1.0
36537,0.0
3013,1.0
5386,1.0
36463,0.0
1960,0.0
31601,1.0
25422,1.0
30914,1.0
37429,0.0
1693,1.0
17614,0.0
22414,1.0
11273,1.0
34605,1.0
28828,0.0
27049,1.0
24267,0.0
482,0.0
35381,0.0
37858,0.0
32121,1.0
6142,1.0
5388,0.0
32973,1.0
34160,0.0
17759,0.9
24286,0.0
31303,1.0
26868,0.0
26396,0.0
36018,1.0
16025,1.0
34775,0.0
26199,0.0
1041,0.0
4779,0.0
23768,0.0
13171,0.9
28138,0.0
23213,1.0
19553,1.0
1597,0.0
1376,0.0
32200,1.0
32135,1.0
13285,1.0
35576,1.0
37505,1.0
17068,1.0
24895,1.0
16077,0.0
6695,1.0
29638,1.0
12348,0.0
29094,0.8
4611,1.0
19145,1.0
18382,1.0
36250,0.5
28324,1.0
4761,1.0
32314,1.0
22251,0.0
31308,0.0
34391,1.0
29444,1.0
37940,1.0
363,0.0
37283,1.0
13545,0.0
16757,0.0
26494,0.0
3245,1.0
5789,1.0
2349,0.0
35430,0.0
30466,0.0
16041,1.0
12408,1.0
36136,1.0
18543,0.0
29987,0.0
23730,0.0
9213,0.0
6448,1.0
13520,0.0
10652,0.0
32275,0.0
23112,0.0
17245,1.0
19782,1.0
35150,0.0
38127,0.0
30916,0.0
14835,0.8
17921,1.0
29382,1.0
26711,1.0
4964,1.0
22536,0.0
9688,1.0
22041,1.0
2805,0.0
8050,1.0
29742,0.0
12935,0.8
24927,1.0
19985,0.0
1689,0.0
24654,1.0
33173,0.0
7211,0.0
4924,1.0
16698,0.0
32833,0.0
35839,0.0
2298,0.0
9584,0.0
2084,0.0
8488,1.0
11967,0.0
12514,1.0
1614,0.0
37815,1.0
9163,0.0
5120,1.0
11176,0.0
1044,1.0
28559,1.0
1512,1.0
10460,1.0
38218,0.0
2442,1.0
5085,1.0
21265,1.0
29130,1.0
3718,1.0
35291,1.0
24056,1.0
38105,1.0
14396,1.0
38314,1.0
7112,0.0
34485,1.0
23027,1.0
2839,0.0
25406,1.0
3742,0.0
9083,0.0
6188,1.0
1699,1.0
1951,0.0
3709,0.0
28230,0.0
37628,1.0
36445,1.0
17129,1.0
27189,0.9
34686,0.0
27655,1.0
30697,1.0
3249,1.0
16176,0.0
10863,1.0
36955,0.0
10611,0.0
5736,1.0
12295,1.0
5808,1.0
19222,0.0
3751,1.0
30524,0.0
5099,0.0
32826,0.6
28169,1.0
27673,1.0
33860,1.0
11448,1.0
11491,1.0
22597,1.0
30190,1.0
34762,1.0
19084,0.0
34864,1.0
28763,1.0
27529,1.0
9359,1.0
11866,0.0
9099,1.0
9631,1.0
2303,1.0
33610,0.0
15018,0.0
3364,1.0
500,1.0
33053,1.0
8367,0.0
32666,1.0
18087,0.0
22611,1.0
10141,0.0
23082,0.0
31440,0.9
19649,1.0
21539,1.0
10710,1.0
306,0.0
27579,0.0
15474,1.0
346,1.0
3749,1.0
3022,0.0
13651,0.5
8854,1.0
12925,0.0
2449,0.0
23877,1.0
11815,1.0
18962,1.0
31551,1.0
18713,0.0
33399,1.0
6855,0.0
1902,0.0
26044,1.0
5860,1.0
31085,1.0
33917,1.0
11451,0.0
27233,1.0
10718,0.0
4350,0.0
27084,1.0
22154,1.0
19099,0.0
24438,0.0
37564,0.0
2774,1.0
2549,0.0
7331,1.0
7135,1.0
17020,1.0
19508,1.0
10792,0.0
28922,0.0
33070,0.8
11115,0.8
4484,1.0
30639,1.0
8848,1.0
18686,1.0
1730,1.0
10446,1.0
17407,0.0
9009,1.0
13134,0.0
33922,1.0
3272,1.0
38094,1.0
8755,0.0
24951,0.0
23862,1.0
6314,0.0
27405,1.0
19514,0.0
24689,1.0
17188,0.9
27239,0.0
6221,1.0
37728,0.0
18182,0.0
32432,0.0
27780,1.0
18906,1.0
8949,1.0
32577,1.0
13422,0.0
7423,0.0
22047,0.0
33775,0.0
36474,1.0
23438,0.0
19397,1.0
5788,0.0
13046,0.0
820,1.0
3811,1.0
15402,1.0
23365,0.9
3382,0.0
36749,0.0
6592,0.0
1151,1.0
5553,1.0
36736,0.8
37916,1.0
33107,0.0
20165,1.0
36899,0.0
5525,1.0
8817,1.0
10476,1.0
1837,0.0
13427,0.0
11674,1.0
18593,0.0
488,1.0
23941,0.0
15304,0.0
19138,1.0
17141,0.0
34129,0.0
37155,1.0
17845,0.0
17049,1.0
37006,0.9
21996,0.0
1339,0.0
9355,1.0
8946,0.0
16402,1.0
10383,0.0
17008,1.0
29686,1.0
31541,0.0
14822,0.0
7823,1.0
25454,0.9
16717,0.0
8729,0.8
33046,1.0
25238,0.0
23198,0.0
1139,1.0
5524,1.0
27350,1.0
32942,0.0
22322,0.0
27805,0.0
36091,1.0
24769,0.0
3005,0.0
31379,1.0
14003,1.0
36016,0.0
24671,0.0
32190,0.0
17189,0.0
7719,0.8
26446,1.0
25731,1.0
32796,0.0
4675,1.0
5687,1.0
4108,0.0
27603,0.0
13673,1.0
2749,0.0
32473,0.9
10513,0.0
23985,1.0
37836,0.0
33813,0.0
29066,0.0
13615,1.0
37143,0.0
7584,1.0
4006,0.0
1437,1.0
448,0.0
17830,1.0
5987,1.0
33282,1.0
16532,0.9
14240,0.0
19727,1.0
12283,0.0
517,1.0
14725,1.0
13733,1.0
28927,1.0
6762,0.0
34797,1.0
11266,0.0
8001,0.0
8155,1.0
30748,1.0
26300,1.0
2898,0.9
30172,0.8
