id,aggression
21667,0.0
21811,0.3
26535,0.0
14973,1.0
33235,0.0
1803,1.0
12148,0.7
9421,0.9
16342,0.0
1978,0.0
2353,1.0
4213,0.0
35840,0.7
4094,0.0
35279,0.0
19976,0.0
4119,1.0
14059,0.0
8290,1.0
26863,0.8
17922,0.0
18360,0.0
1966,0.0
34815,0.0
20240,0.8
19532,0.8
8445,0.0
24289,0.3
10518,0.0
20934,0.3
18521,1.0
31652,1.0
22023,0.2
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.8
30719,1.0
35180,0.0
8997,1.0
25168,0.0
685,1.0
13059,0.0
21737,0.8
2399,0.0
12400,0.1
17393,0.7
20889,0.2
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.3
7659,1.0
34193,0.0
24403,0.0
26438,1.0
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.8
15512,0.9
11085,0.0
17337,1.0
32211,0.3
28920,0.6
17069,0.0
4737,0.0
36215,0.8
20629,0.0
27157,0.0
36451,1.0
36392,0.3
29820,0.3
24321,1.0
15775,1.0
30768,1.0
11153,0.0
26112,1.0
17920,1.0
21156,0.3
18162,0.8
10392,0.8
15834,0.0
23537,0.0
31374,0.0
8786,0.3
10705,0.0
35963,0.0
9956,0.8
26947,0.3
30437,0.3
36896,0.8
27609,0.0
33720,0.0
22197,0.0
19577,1.0
33335,0.0
28442,0.2
18665,0.8
30120,0.0
34725,0.8
7498,0.9
10222,0.0
22277,0.6
24670,0.9
3732,0.8
591,0.0
5779,0.3
32355,1.0
34904,0.0
24967,0.8
28477,0.9
2896,0.8
27051,0.8
16387,0.2
18865,0.95
8629,0.0
17255,0.3
14379,1.0
19792,0.3
16558,0.8
6856,0.0
9624,0.8
10535,1.0
19738,1.0
21882,0.0
26495,0.1
18032,1.0
28480,0.8
22812,0.8
34932,0.8
30534,1.0
15149,0.0
25773,0.0
17674,0.0
14730,0.7
23510,0.0
28462,0.8
25008,0.0
3422,0.8
7710,0.8
25351,0.3
31853,0.7
20565,0.7
24268,0.8
9999,0.3
5463,0.0
1911,0.1
30357,0.3
3195,0.7
10839,1.0
11534,0.3
28717,1.0
36722,0.0
23400,0.0
29743,0.0
10660,0.0
16210,1.0
33369,0.9
5108,0.3
24343,0.2
36647,0.0
28220,1.0
31489,0.0
3709,0.0
24711,0.0
21079,1.0
20525,1.0
31090,0.8
6387,1.0
5535,1.0
27225,0.3
17822,0.3
30636,1.0
10224,0.8
11895,0.8
6761,0.0
28653,0.7
17374,0.2
1794,0.2
6764,0.0
19140,0.0
732,1.0
12815,1.0
33898,0.8
20621,0.8
12855,0.0
10622,0.2
34722,0.0
14027,0.1
9699,0.3
34082,0.0
19227,0.0
7082,0.0
17288,0.3
9811,1.0
3869,0.3
33035,1.0
6793,0.6
13229,0.95
20408,0.8
10948,0.0
4168,0.0
2302,0.9
18173,0.8
26022,0.0
30023,0.9
8026,1.0
26542,1.0
23730,0.1
15983,0.3
3382,0.95
20480,1.0
16698,0.3
30197,0.0
35255,0.0
9241,0.0
29124,1.0
29709,0.0
29693,0.0
1766,0.7
863,0.7
8382,0.8
36102,0.1
2483,0.0
28663,0.1
1885,0.8
21824,0.0
7512,0.8
1699,0.0
13549,0.8
32939,0.6
10201,0.0
21424,0.3
3405,1.0
2442,0.0
34051,0.0
18830,0.8
33988,0.8
31538,0.7
1680,0.0
36331,0.8
34431,0.0
24283,0.0
6566,0.6
34284,1.0
33424,0.0
16232,0.0
3601,1.0
25235,0.0
24358,0.3
27642,0.8
22727,0.0
16541,0.0
22431,0.0
17623,0.0
29478,0.8
9571,0.9
1481,0.0
27451,0.0
22942,0.3
34638,0.4
30609,0.1
20971,0.3
11168,1.0
13820,0.2
30552,0.0
4812,0.6
25481,0.8
10684,0.8
24419,0.0
15114,0.0
19131,0.3
17498,1.0
119,0.8
17510,0.7
744,0.0
17336,0.0
15289,0.0
32153,0.8
29474,0.6
4535,0.0
22657,0.0
22020,0.8
33963,0.2
10333,0.2
4393,0.3
18842,0.0
11837,0.3
2116,1.0
32846,1.0
31354,1.0
36142,0.8
2287,0.8
17022,1.0
12128,0.3
11621,0.3
6743,0.9
5247,0.0
23549,0.0
28732,0.8
32747,0.9
4679,0.0
19093,1.0
5313,0.7
31320,0.6
16399,0.9
4957,0.0
27623,0.3
10757,0.0
9037,0.2
17384,1.0
12425,0.9
32929,0.4
16310,0.9
29768,0.0
33300,0.9
4796,0.0
9919,0.0
5808,0.3
14841,0.3
12447,1.0
13237,0.0
19240,0.0
28380,0.1
35135,1.0
7575,0.0
13219,0.9
27486,0.3
28276,0.7
1376,0.2
12041,0.0
19133,1.0
22720,0.0
17965,0.0
16755,0.0
28713,0.0
28721,0.8
4725,0.0
30640,1.0
26693,0.0
13781,0.3
25162,1.0
3333,0.3
33248,0.0
25226,0.1
12955,0.8
3768,0.0
2015,1.0
27535,1.0
7610,1.0
23673,0.0
1810,0.1
13363,0.8
14708,0.0
20424,1.0
16360,0.7
35967,0.0
34407,0.3
28400,0.0
18230,0.0
29785,0.7
13189,0.2
2039,1.0
5388,0.0
28823,0.0
14193,0.2
11510,0.8
13611,0.0
31332,0.8
32631,0.0
16056,0.8
14465,0.7
14295,0.0
5129,0.3
18025,0.9
25111,0.0
12108,0.0
24721,0.3
2298,1.0
2727,0.9
5673,0.8
30118,0.7
5840,0.8
32645,0.9
4554,0.3
7556,0.2
10520,1.0
7699,0.8
13255,0.8
13077,0.0
5167,1.0
18912,0.0
2534,0.8
17424,0.2
22551,0.2
22407,0.3
33928,0.0
35527,1.0
8936,0.2
5945,0.0
6054,0.0
1049,1.0
11587,0.0
9952,0.1
2144,0.3
16765,1.0
22540,0.7
22935,1.0
23723,0.3
34109,1.0
21425,1.0
32023,1.0
8731,0.0
36737,1.0
36716,0.9
33482,0.2
27885,0.8
35,0.8
15022,0.7
11321,0.3
17321,0.9
11449,0.0
32548,1.0
1096,0.3
30217,0.8
7507,1.0
4042,1.0
21063,0.0
6370,0.3
12840,0.0
28959,0.0
36764,0.2
16948,0.0
36403,0.0
1427,0.0
29084,0.0
30990,0.2
15407,0.7
13822,0.0
6381,1.0
22092,0.8
34649,0.2
18018,1.0
29877,0.0
11851,0.2
17108,0.8
2620,0.2
33267,0.8
18161,0.8
27106,1.0
16007,0.0
14478,0.0
20752,0.0
34967,0.8
31324,0.0
25122,1.0
11130,0.3
36115,0.0
23090,0.0
33100,0.2
8963,0.8
3240,0.0
28181,1.0
21569,0.95
21612,0.0
20954,0.0
1841,0.8
13325,0.4
32474,0.0
23984,0.8
2491,0.8
8094,0.3
20404,1.0
698,0.1
11289,1.0
18027,0.2
5448,0.8
15446,0.95
24588,0.9
14436,1.0
27593,0.8
26329,0.0
27201,0.0
36542,0.0
8009,1.0
1773,0.3
11902,0.0
9541,0.3
20064,0.0
26386,0.3
25080,0.3
5525,0.3
1031,0.0
13995,0.0
19136,0.2
7250,0.1
3043,1.0
22887,0.4
30533,0.1
27396,0.0
28967,0.1
33668,0.0
22192,0.0
15578,0.0
34757,0.3
22414,0.0
26054,0.6
11004,0.2
19210,0.3
12775,0.9
14945,0.8
9284,1.0
17437,0.0
22351,0.6
28702,0.0
13331,0.7
11735,0.8
20260,0.0
3746,0.2
19590,1.0
9832,0.3
4251,0.1
27305,0.7
9584,0.3
24793,0.0
9102,0.0
5139,0.0
7801,0.8
5011,0.0
7144,0.8
34164,0.0
363,0.0
8056,0.9
25418,0.3
24688,0.8
11092,0.6
27999,0.0
12448,0.0
26889,1.0
33017,0.0
24561,0.1
2788,0.0
681,0.7
20183,0.8
28010,0.0
16964,1.0
16491,1.0
33713,0.3
7380,0.0
15338,0.8
6154,1.0
500,1.0
35481,0.2
5342,0.9
9330,0.3
2476,0.8
2126,0.8
3948,0.0
30500,0.0
1470,0.1
609,0.0
28316,0.0
6905,0.0
25140,1.0
28320,0.2
3974,0.7
34633,0.0
18551,1.0
20713,1.0
29019,0.3
13201,1.0
33796,0.9
12973,1.0
34327,0.8
3788,0.0
20374,0.0
22160,0.8
675,0.8
33070,0.9
8192,0.2
13633,0.0
6410,1.0
36185,1.0
14205,0.0
13911,0.0
15197,0.0
30866,1.0
17554,0.2
15352,0.0
11283,0.0
16182,0.2
19396,0.0
28451,0.0
13131,0.0
36558,0.3
17105,0.95
3927,0.0
14002,0.8
32472,0.1
1902,0.8
10001,0.8
28494,0.85
15281,0.7
8783,0.0
14026,1.0
31206,0.0
18254,0.0
12624,1.0
7094,0.8
33502,1.0
7429,1.0
36056,0.3
32543,0.0
3464,1.0
20593,0.0
24675,0.0
36214,0.0
15221,0.1
33706,1.0
10861,0.3
12862,0.8
7526,0.3
28306,0.0
14491,0.1
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.2
12833,0.0
5705,0.2
27638,0.0
27650,0.0
27622,0.0
6546,0.2
35408,1.0
2058,0.0
14132,1.0
30791,0.0
16754,1.0
6580,0.9
36838,0.2
8347,0.9
16798,0.3
19623,0.9
8224,0.3
16218,0.9
19446,0.0
18253,0.0
15688,0.3
17272,0.0
16070,0.0
4241,0.7
25696,0.0
36495,0.0
26415,1.0
17023,1.0
6311,0.8
23783,0.8
3131,0.0
15629,0.0
10817,0.3
9491,0.0
26068,0.7
20740,0.0
24161,0.0
21435,0.2
12107,0.3
26942,0.3
15599,0.0
35129,0.1
3749,0.8
10514,0.0
3779,0.0
1044,0.2
13851,0.6
3690,0.8
32919,0.0
20744,0.3
11471,0.8
3341,0.95
5987,0.0
33479,0.0
17034,0.0
17066,0.3
14199,0.8
16088,0.2
22664,0.0
8743,0.6
28484,0.3
16604,0.0
9397,1.0
29014,1.0
6390,0.7
7200,0.8
1173,0.8
5015,0.9
4167,0.0
955,0.9
3883,0.8
7053,0.8
12329,0.0
5025,1.0
3095,0.0
23689,1.0
6832,0.0
32572,0.0
24256,0.0
1030,1.0
15435,0.0
4132,0.8
10241,1.0
30064,0.3
34418,0.0
8489,0.8
32665,0.8
18034,0.1
29029,0.0
27470,1.0
2468,0.9
5907,0.8
23355,1.0
1010,1.0
32508,0.0
22418,1.0
12886,1.0
9033,0.0
14398,1.0
16894,0.8
28644,0.2
34170,0.7
30878,0.9
11124,0.0
21432,1.0
2146,1.0
36324,1.0
2525,0.3
25665,0.8
3840,0.8
35319,1.0
11287,0.8
24007,0.0
32370,0.0
32430,0.0
25843,0.8
35954,0.2
100,0.8
21721,1.0
6053,0.8
5679,0.7
27322,0.7
3718,0.0
14082,0.0
34731,0.8
27850,0.0
11221,0.8
17025,0.0
11084,0.9
3406,0.0
3635,0.0
4381,0.3
13462,0.8
27246,1.0
24971,0.0
11691,0.0
10990,0.2
31357,1.0
34197,0.8
3312,1.0
18341,0.6
8507,0.8
21774,1.0
23463,0.2
1339,0.0
15095,1.0
25606,0.0
24416,0.8
35487,0.7
31961,0.0
347,0.3
24163,1.0
25153,0.0
3193,1.0
29150,0.3
28497,0.8
33518,0.3
23761,0.0
23518,0.0
28587,0.0
8985,0.3
11196,0.0
24091,0.0
5209,0.2
30017,0.1
30559,0.0
10469,0.8
21926,0.3
31561,0.9
6618,0.0
21087,0.9
6414,0.0
15360,1.0
33546,0.3
1035,1.0
14689,0.0
12516,0.3
25667,0.1
12562,0.0
34083,0.0
27093,0.1
9877,0.0
7880,0.2
6806,1.0
20092,0.0
7035,0.0
26337,0.3
17208,1.0
10074,0.6
7261,0.0
20640,0.8
20633,1.0
30925,1.0
4321,0.7
25578,1.0
23461,0.0
26961,1.0
11773,1.0
35782,1.0
284,0.2
27815,0.1
1085,0.0
16560,0.3
27479,0.6
27296,0.8
16266,0.9
5055,0.0
30314,0.85
25645,0.0
10227,1.0
10420,0.9
30065,1.0
4779,0.8
5432,0.3
15072,0.0
22495,1.0
1266,0.8
34506,0.6
19843,1.0
33023,0.3
32116,0.1
27703,0.8
9802,0.0
10488,0.6
24979,0.9
17819,0.2
13657,1.0
2151,0.3
31763,0.0
2987,1.0
7678,0.0
15899,0.9
3013,0.0
15763,0.2
17583,1.0
18280,0.9
34884,0.8
25129,0.0
26874,0.1
25378,0.3
34727,0.8
11435,0.1
4836,1.0
23383,0.9
20900,0.7
5734,0.6
15244,0.0
12328,0.0
12643,0.8
21990,0.8
34941,0.8
19367,0.0
29299,0.8
17876,0.8
8945,0.0
29937,0.3
22553,0.0
10650,0.8
14964,0.3
29797,0.0
16510,1.0
31158,1.0
11000,0.0
32403,0.6
5311,0.3
16112,0.0
33001,0.0
15393,0.9
15588,1.0
26661,0.0
12895,0.0
28198,0.0
3136,0.0
26724,0.3
10153,0.2
18887,0.2
29188,0.0
24136,0.1
29644,0.7
34182,0.0
14580,0.8
25675,0.0
14822,0.0
28822,1.0
16234,1.0
34594,0.0
25182,0.0
2474,0.0
27934,1.0
25301,0.0
5845,0.7
29169,0.0
21100,0.0
18386,0.6
33120,1.0
29975,0.0
19318,0.9
10354,0.3
5374,0.0
728,0.0
1116,0.8
26666,0.8
553,0.8
7984,1.0
13659,1.0
36303,0.0
12598,0.8
5896,0.3
29914,0.3
19504,0.0
36965,0.0
1782,0.8
11884,0.7
1954,0.9
19363,1.0
19165,0.7
2242,0.6
30394,0.0
32502,0.8
29321,0.0
2326,0.0
7691,0.3
35440,0.9
33636,1.0
13217,0.9
28322,1.0
4852,1.0
15029,0.2
35389,0.8
8818,0.3
27211,0.8
2412,0.0
15161,0.0
4641,0.6
15279,1.0
13758,1.0
14195,0.95
6494,0.0
17282,0.8
35075,1.0
20501,0.3
24942,0.8
9187,0.4
7552,0.3
33646,0.0
6589,1.0
5951,1.0
7899,0.0
9988,0.9
21173,0.0
9086,0.0
6081,0.8
33506,0.95
35643,0.1
1745,0.0
35153,1.0
29464,0.8
35907,0.95
355,0.7
24120,0.9
13525,1.0
18968,0.0
5659,0.8
26565,0.3
13435,1.0
6221,0.0
29845,0.3
31795,0.8
25638,1.0
13710,0.3
34596,0.8
13625,0.0
31220,0.8
16986,0.8
9336,0.0
14758,1.0
11257,0.3
31306,0.95
1001,0.0
22629,0.7
9076,0.0
30329,1.0
29922,0.8
26316,0.0
11743,0.0
21444,0.0
16020,0.0
16618,0.2
26786,0.0
2227,0.0
10918,1.0
23175,0.3
3658,0.9
27349,0.0
26357,0.3
33667,0.3
4061,0.0
2124,0.0
14658,1.0
13329,0.8
15802,0.0
25397,0.0
5979,0.6
26473,0.1
31754,0.1
9903,0.8
22955,0.0
34019,1.0
5837,0.0
27566,0.7
15576,0.0
32521,0.8
23405,0.3
21,1.0
28687,0.95
31874,0.0
94,0.9
7823,1.0
19415,1.0
1837,0.9
936,0.95
7980,1.0
20727,0.3
8238,1.0
6918,1.0
2567,0.8
32494,0.9
18138,0.2
23378,0.0
11856,1.0
10011,0.3
29939,0.2
30720,0.8
22512,0.8
36648,0.0
5717,0.9
18686,0.9
28274,0.8
2549,0.0
3758,0.3
31810,0.7
14453,1.0
22948,0.0
30476,0.0
23634,0.0
13272,0.0
16919,0.8
852,0.3
1901,0.1
31669,0.7
23824,0.2
3005,0.3
6434,0.0
25872,0.6
4758,1.0
6837,1.0
35166,1.0
16669,0.8
15707,1.0
750,0.8
22944,0.8
27888,0.8
28870,0.8
567,0.3
24765,0.8
7892,0.0
27126,0.0
31725,0.0
11086,0.0
24650,0.8
16313,0.8
2083,0.2
5050,0.8
7905,0.0
6829,1.0
24914,0.0
11208,0.0
35863,0.3
179,0.0
30819,0.2
14655,0.0
8237,0.7
36710,0.0
25274,0.3
7842,0.0
13198,0.0
17122,0.3
12218,0.3
14880,0.0
19733,0.0
30620,1.0
940,0.2
18218,0.0
28252,0.3
4600,0.3
7139,0.0
10111,0.0
21816,0.0
18574,0.8
6891,0.1
985,1.0
20885,1.0
24923,0.0
15865,1.0
23958,0.7
1893,0.0
16282,1.0
19303,1.0
10414,0.6
11026,0.7
6667,0.0
456,0.0
4252,0.95
31588,0.0
27976,1.0
19204,1.0
19945,0.3
17507,0.8
